date,actual_log_return,predicted_log_return,actual_btc_close
2025-03-18,0.3330274200604463,0.39880692143549423,82718.5
2025-03-19,0.2845619867172108,0.33231912969076316,86854.2265625
2025-03-20,0.3280275170762025,0.34629892365175563,84167.1953125
2025-03-21,0.3262894629250406,0.34629892365175563,84043.2421875
2025-03-22,0.334525349951201,0.416262968789204,83832.484375
2025-03-23,0.2959249767713457,0.3745397797582225,86054.375
2025-03-24,0.279564042928731,0.41370304379658845,87498.9140625
2025-03-25,0.2762749289323444,0.3920785541271051,87471.703125
2025-03-26,0.2603915526494653,0.41813689851748587,86900.8828125
2025-03-27,0.250686627530985,0.37934008114282486,87177.1015625
2025-03-28,0.2952797187284373,0.37934008114282486,84353.1484375
2025-03-29,0.2778195190929493,0.3520722152540356,82597.5859375
2025-03-30,0.2870757961232207,0.38786252183315056,82334.5234375
2025-03-31,0.2841937559787509,0.4015455398709111,82548.9140625
2025-04-01,0.2749537418890715,0.41755764571038595,85169.171875
2025-04-02,0.3270793476211345,0.37049523244924293,82485.7109375
2025-04-03,0.3166115752448536,0.29673066177375673,83102.828125
2025-04-04,0.3472133622061425,0.36555748899032103,83843.8046875
2025-04-05,0.3682487591338113,0.3801028586491528,83504.796875
2025-04-06,0.4467484915753326,0.29793527613484566,78214.484375
2025-04-07,0.4350797472368884,0.33526821115481215,79235.3359375
2025-04-08,0.482044988192723,0.29147751847920456,76271.953125
2025-04-09,0.412637731679055,0.2929556587987911,82573.953125
2025-04-10,0.4221716024912613,0.2791975653107542,79626.140625
2025-04-11,0.3913590080013742,0.26141892136455025,83404.8359375
2025-04-12,0.3555815761457561,0.2631790301102834,85287.109375
2025-04-13,0.3022236064356378,0.2614453869592707,83684.9765625
2025-04-14,0.2705448435267858,0.26118159277026015,84542.390625
2025-04-15,0.3195388174964604,0.26015485562483165,83668.9921875
2025-04-16,0.3160666572185243,0.26787667902019124,84033.8671875
2025-04-17,0.2870133589927763,0.26777470977811296,84895.75
2025-04-18,0.2714056420977642,0.268567118778228,84450.8046875
2025-04-19,0.2404553029610819,0.2682903879882624,85063.4140625
2025-04-20,0.2231426891113198,0.2671897697313338,85174.3046875
2025-04-21,0.2028252281824824,0.22078076456422618,87518.90625
2025-04-22,0.1509457476512548,0.1710858860609629,93441.890625
2025-04-23,0.1657313067073284,0.14582835096480656,93699.109375
2025-04-24,0.1438404627955924,0.11850995728926528,93943.796875
2025-04-25,0.1283131485548668,0.03793179854732495,94720.5
2025-04-26,0.150960604277975,0.023330919716606793,94646.9296875
2025-04-27,0.1691524269203754,0.01843451153763696,93754.84375
2025-04-28,0.1616416916265348,0.017037463523745,94978.75
2025-04-29,0.1940142687967828,0.023995893012370914,94284.7890625
2025-04-30,0.1917468329269231,0.023995893012370914,94207.3125
2025-05-01,0.1575362299439232,0.021658874932298122,96492.3359375
2025-05-02,0.1271995710418325,0.111680832087799,96910.0703125
2025-05-03,0.1217359304681142,0.10729174139129627,95891.796875
2025-05-04,0.1497867335649671,0.11062973241793152,94315.9765625
2025-05-05,0.1498408439973728,0.11062973241793152,94748.0546875
2025-05-06,0.1336057197012208,0.10274949543636067,96802.4765625
2025-05-07,0.0935469929759869,0.10274949543636067,97032.3203125
2025-05-08,-0.0161202680953662,0.11635760765014372,103241.4609375
2025-05-09,0.008904365222667,0.20582213369837746,102970.8515625
2025-05-10,-0.0329649104510519,0.1895082801161406,104696.328125
2025-05-11,-0.0070750005122418,0.1895082801161406,104106.359375
2025-05-12,-0.0051764981191713,0.21071130801965018,102812.953125
2025-05-13,0.0052643097729847,0.2249166124906488,104169.8125
2025-05-14,0.0234546067488535,0.23777929470467313,103539.4140625
2025-05-15,-0.007228088465111,0.2387774472240004,103744.640625
2025-05-16,-0.017802853989137,0.18457441782210857,103489.2890625
2025-05-17,-0.0344419496765002,0.18163293072060274,103191.0859375
2025-05-18,-0.1201202357714981,0.16271432557787113,106446.0078125
2025-05-19,-0.1000761309001044,0.16623881916282252,105606.1796875
2025-05-20,-0.1256976380721036,0.1438887106249564,106791.0859375
2025-05-21,-0.1747410752853232,0.14446311387707733,109678.078125
2025-05-22,-0.1835278656643822,0.14570425747066598,111673.28125
2025-05-23,-0.1595476810251965,0.14707965406975557,107287.796875
2025-05-24,-0.2185275266308846,0.1445217614360075,107791.15625
2025-05-25,-0.2479549146543584,0.14413816696824974,109035.390625
2025-05-26,-0.2568740819020685,0.15040251668919416,109440.3671875
2025-05-27,-0.2276343987478642,0.15153912794212948,108994.640625
2025-05-28,-0.1998925834432326,0.1569898602062292,107802.328125
2025-05-29,-0.1902235323907326,0.17238397176400944,105641.7578125
2025-05-30,-0.1388243695897845,0.1768914482494422,103998.5703125
2025-05-31,-0.1365170817516044,0.17264504434345385,104638.09375
2025-06-01,-0.1501797138098465,0.1769096024688284,105652.1015625
2025-06-02,-0.1530916962122268,0.1774842497769644,105881.53125
2025-06-03,-0.1538892907294294,0.1766082454456123,105432.46875
2025-06-04,-0.193325044595475,0.1633063198746113,104731.984375
2025-06-05,-0.106106318878134,0.20132680083005455,101575.953125
2025-06-06,-0.1098784099307613,0.20157461969336912,104390.34375
2025-06-07,-0.1364795287836886,0.19827964531875117,105615.625
2025-06-08,-0.16850674836773,0.19885429262688717,105793.6484375
2025-06-09,-0.2114583589951546,0.16128600831512666,110294.1015625
2025-06-10,-0.1985094683422157,0.17708145322569405,110257.234375
2025-06-11,-0.1815708837526756,0.19247556478347427,108686.625
2025-06-12,-0.133490524209146,0.19075339203730657,105929.0546875
2025-06-13,-0.1422807042501724,0.1927248079894104,106090.96875
2025-06-14,-0.1311181788873607,0.23563891098662296,105472.40625
2025-06-15,-0.1563941782942565,0.2410791812063202,105552.0234375
2025-06-16,-0.1678043835156127,0.24022465800322318,106796.7578125
2025-06-17,-0.1708287181717153,0.2767884504586807,104601.1171875
2025-06-18,-0.1936319723886655,0.29758906270446395,104883.328125
2025-06-19,-0.1753867137143162,0.306624213065964,104684.2890625
2025-06-20,-0.1817128169842316,0.305481671145158,103309.6015625
2025-06-21,-0.1794154504083502,0.2918843558933517,102257.40625
2025-06-22,-0.1364822585680773,0.29736788063460107,100987.140625
2025-06-23,-0.1782095855620047,0.3000086248220231,105577.7734375
2025-06-24,-0.1794921868936652,0.3000086248220231,106045.6328125
2025-06-25,-0.1933096611411069,0.31646146957058685,107361.2578125
2025-06-26,-0.2017994798937739,0.3216108988481293,106960.0
2025-06-27,-0.200737409817312,0.26966920777545994,107088.4296875
2025-06-28,-0.2072841289949756,0.2606340574139599,107327.703125
2025-06-29,-0.2163281255169193,0.2501756020961348,108385.5703125
2025-06-30,-0.1990067980988384,0.2497788416077811,107135.3359375
2025-07-01,-0.1851190605461976,0.25574803251694495,105698.28125
2025-07-02,-0.2225617266301346,0.24945877771843314,108859.3203125
2025-07-03,-0.2150622406105867,0.25759046913755623,109647.9765625
2025-07-04,-0.2107094208125181,0.1865915959134471,108034.3359375
2025-07-05,-0.1986490772755609,0.18535242332004118,108231.1796875
2025-07-06,-0.1942797194523358,0.18535242332004118,109232.0703125
2025-07-07,-0.1784143888427078,0.17712471228032717,108299.8515625
2025-07-08,-0.1754984866427898,0.17712471228032717,108950.2734375
2025-07-09,-0.1704232335363073,0.17468108292004994,111326.5546875
2025-07-10,-0.2130718939662336,0.16278971210389095,115987.203125
2025-07-11,-0.2523439315736844,0.14862432231900446,117516.9921875
2025-07-12,-0.254729379261038,0.14754306836716527,117435.2265625
2025-07-13,-0.2746041831634292,0.14317283483426443,119116.1171875
2025-07-14,-0.282141921607859,0.14317283483426443,119849.703125
2025-07-15,-0.2598329248489664,0.1471594738994075,117777.1875
2025-07-16,-0.2639456078372355,0.14579587498690694,118738.5078125
2025-07-17,-0.224297854349743,0.14563548853071834,119289.84375
2025-07-18,-0.1967298309098781,0.14563548853071834,118003.2265625
2025-07-19,-0.210513723191214,0.14563548853071834,117939.9765625
2025-07-20,-0.20535226240703,0.14368525424729114,117300.7890625
2025-07-21,-0.2109954919346435,0.14207879114491348,117439.5390625
2025-07-22,-0.2480553715167549,0.1488198637870092,119995.4140625
2025-07-23,-0.24927434973034,0.1528959110807392,118754.9609375
2025-07-24,-0.2929348020772706,0.150440150041388,118368.0
2025-07-25,-0.2747311735467799,0.1532750973334498,117635.8828125
2025-07-26,-0.2764194650739613,0.15466960198555232,117947.3671875
2025-07-27,-0.2886033302998045,0.15406205507342885,119448.4921875
2025-07-28,-0.2801645876188408,0.13578468265768734,117924.4765625
2025-07-29,-0.3090456832770877,0.1490866082286883,117922.1484375
2025-07-30,-0.2888850807541465,0.1381371437463301,117831.1875
2025-07-31,-0.2617153782221963,0.13507739284040188,115758.203125
2025-08-01,-0.2395083872592759,0.13762345610064172,113320.0859375
2025-08-02,-0.2857123325832436,0.13704880879250572,112526.9140625
2025-08-03,-0.3057587810847194,0.13625988104854433,114217.671875
2025-08-04,-0.3809166711660285,0.13683452835668033,115071.8828125
2025-08-05,-0.3939649399464192,0.15990330343205375,114141.4453125
2025-08-06,-0.379675181119077,0.1612795647305097,115028.0
2025-08-07,-0.4405120104651858,0.1549304441960436,117496.8984375
2025-08-08,-0.4687806222102112,0.15317656463044235,116688.7265625
2025-08-09,-0.619499455243108,0.14509749014266526,116500.359375
2025-08-10,-0.5252998890807203,0.15644174708147585,119306.7578125
2025-08-11,-0.5386794995638838,0.15809644869779169,118731.4453125
2025-08-12,-0.5366616740920985,0.15619392821816128,120172.90625
2025-08-13,-0.5647585048243692,0.15635431467434988,123344.0625
2025-08-14,-0.5426112991725981,0.14960218704602277,118359.578125
