date,actual_log_return,predicted_log_return,actual_btc_close
2022-04-15,-0.749929793887265,-0.06107616,40553.46484375
2022-04-16,-0.7350441945252627,-0.04933543,40424.484375
2022-04-17,-0.7276151978726919,-0.035432816,39716.953125
2022-04-18,-0.7613320129126693,-0.029757634,40826.21484375
2022-04-19,-0.7673091357650873,-0.038879473,41502.75
2022-04-20,-0.7496477737874095,-0.046406887,41374.37890625
2022-04-21,-0.7400906614284187,-0.038931556,40527.36328125
2022-04-22,-0.7306101980724407,-0.039832063,39740.3203125
2022-04-23,-0.7287012579039926,-0.04150697,39486.73046875
2022-04-24,-0.7220476456672537,-0.038000993,39469.29296875
2022-04-25,-0.7449353043492977,-0.030552339,40458.30859375
2022-04-26,-0.6668275964065781,-0.037075542,38117.4609375
2022-04-27,-0.7072616346563665,-0.03635228,39241.12109375
2022-04-28,-0.6826954157780283,-0.031352162,39773.828125
2022-04-29,-0.6199758677582519,-0.008140876,38609.82421875
2022-04-30,-0.6201316735219538,0.0011655752,37714.875
2022-05-01,-0.6247897611429377,0.00029599346,38469.09375
2022-05-02,-0.6155788320954902,0.004212903,38529.328125
2022-05-03,-0.6039795689742143,-0.016261434,37750.453125
2022-05-04,-0.6610914653601055,-0.008373143,39698.37109375
2022-05-05,-0.5796625326468233,0.0077781994,36575.140625
2022-05-06,-0.580979176555041,0.009625168,36040.921875
2022-05-07,-0.563410761007314,0.009625168,35501.953125
2022-05-08,-0.4765931639726462,-0.003106462,34059.265625
2022-05-09,-0.3531530181947839,0.122888185,30296.953125
2022-05-10,-0.3937101978493201,0.020352026,31022.90625
2022-05-11,-0.3396709940280263,0.12031348,28936.35546875
2022-05-12,-0.4489419564799996,0.10883693,29047.751953125
2022-05-13,-0.6119010876434318,0.112383395,29283.103515625
2022-05-14,-0.537420218983003,0.07125438,30101.265625
2022-05-15,-0.6085529021931818,-0.007715568,31305.11328125
2022-05-16,-0.5752871031146317,0.078228615,29862.91796875
2022-05-17,-0.6208591190711983,0.0023433394,30425.857421875
2022-05-18,-0.5471047636326454,0.09978863,28720.271484375
2022-05-19,-0.5852179189640258,-0.009686247,30314.333984375
2022-05-20,-0.5606169893351618,0.07929013,29200.740234375
2022-05-21,-0.5674292260710389,0.04913987,29432.2265625
2022-05-22,-0.5966547147611222,-0.02605432,30323.72265625
2022-05-23,-0.5546008116647757,0.032716382,29098.91015625
2022-05-24,-0.5989866237262657,-0.026443526,29655.5859375
2022-05-25,-0.6272971581831802,-0.0179251,29562.361328125
2022-05-26,-0.5920887435579162,0.038711358,29267.224609375
2022-05-27,-0.5443228975496149,0.09948991,28627.57421875
2022-05-28,-0.5512210023357882,0.074426346,28814.900390625
2022-05-29,-0.57787336740985,-0.026876807,29445.95703125
2022-05-30,-0.6559555846953927,-0.05153668,31726.390625
2022-05-31,-0.6592256589769804,-0.047009274,31792.310546875
2022-06-01,-0.6083975765471168,-0.023621837,29799.080078125
2022-06-02,-0.6166397463477552,-0.046853308,30467.48828125
2022-06-03,-0.5482146900536197,-0.025361136,29704.390625
2022-06-04,-0.5643341740178918,-0.04101282,29832.9140625
2022-06-05,-0.5596661738291725,-0.061784547,29906.662109375
2022-06-06,-0.6180725798259353,-0.067531526,31370.671875
2022-06-07,-0.5981304027036997,-0.063359335,31155.478515625
2022-06-08,-0.576585724937423,-0.065882504,30214.35546875
2022-06-09,-0.5664592301408088,-0.065541655,30111.998046875
2022-06-10,-0.5459419887354463,-0.04204019,29083.8046875
2022-06-11,-0.4981545912441043,-0.04112081,28360.810546875
2022-06-12,-0.4459918802311733,0.059647158,26762.6484375
2022-06-13,-0.2721977926598183,0.09439858,22487.388671875
2022-06-14,-0.2610745725161496,0.0946763,22206.79296875
2022-06-15,-0.2714638196877082,0.07845166,22572.83984375
2022-06-16,-0.1364866296268758,0.0773821,20381.650390625
2022-06-17,-0.138955509867267,0.08116154,20471.482421875
2022-06-18,-0.0909181796634025,0.10268086,19017.642578125
2022-06-19,-0.2107610081689719,0.08482865,20553.271484375
2022-06-20,-0.2041819163486566,0.084468074,20599.537109375
2022-06-21,-0.2117711757281132,0.08995832,20710.59765625
2022-06-22,-0.195385622298335,0.089827,19987.029296875
2022-06-23,-0.2209168668684152,0.06321004,21085.876953125
2022-06-24,-0.2330711859023536,0.06666465,21231.65625
2022-06-25,-0.2449783515378997,0.055266205,21502.337890625
2022-06-26,-0.2246238435994243,0.07886944,21027.294921875
2022-06-27,-0.2076287065999026,0.083451524,20735.478515625
2022-06-28,-0.185791523478454,0.08931508,20280.634765625
2022-06-29,-0.1724351552338943,0.08728825,20104.0234375
2022-06-30,-0.1684736903459907,0.087071784,19784.7265625
2022-07-01,-0.1519751289782789,0.09899452,19269.3671875
2022-07-02,-0.1451585282963857,0.108172014,19242.255859375
2022-07-03,-0.1503951281516575,0.108172014,19297.076171875
2022-07-04,-0.2009942209842231,0.0967022,20231.26171875
2022-07-05,-0.1942807365463412,0.101798564,20190.115234375
2022-07-06,-0.2080574851195205,0.08747353,20548.24609375
2022-07-07,-0.2602301334076364,0.08891958,21637.587890625
2022-07-08,-0.2536092021580248,0.08072795,21731.1171875
2022-07-09,-0.2487692787126185,0.0648819,21592.20703125
2022-07-10,-0.2074710067520391,0.0643961,20860.44921875
2022-07-11,-0.1636916375289683,0.08001908,19970.556640625
2022-07-12,-0.1227829337909273,0.07794007,19323.9140625
2022-07-13,-0.1615711045484423,0.041504115,20212.07421875
2022-07-14,-0.1647026219407966,0.04312112,20569.919921875
2022-07-15,-0.1499496684859582,0.040742207,20836.328125
2022-07-16,-0.1159927842877406,0.010732169,21190.31640625
2022-07-17,-0.0427586717743248,0.038147923,20779.34375
2022-07-18,-0.0694859094436117,-0.07762538,22485.689453125
2022-07-19,-0.1134543442243931,-0.06679452,23389.43359375
2022-07-20,-0.0929513806357467,-0.07991008,23231.732421875
2022-07-21,-0.0904420832450332,-0.08338742,23164.62890625
2022-07-22,-0.0934329686334521,-0.085988864,22714.978515625
2022-07-23,-0.0633329239333651,-0.08054829,22465.478515625
2022-07-24,0.0029761578874243,-0.078917935,22609.1640625
2022-07-25,0.06417904066391,-0.07875639,21361.701171875
2022-07-26,0.0673892942603193,-0.08208717,21239.75390625
2022-07-27,0.0001693149095275,-0.09001709,22930.548828125
2022-07-28,-0.0519655951833926,-0.092628516,23843.88671875
2022-07-29,-0.029274765790629,-0.10499354,23804.6328125
2022-07-30,-0.0267072309182917,-0.09692473,23656.20703125
2022-07-31,-0.0111242983845203,-0.106980704,23336.896484375
2022-08-01,-0.0122175479893221,-0.11047402,23314.19921875
2022-08-02,0.0340740344783352,-0.078209534,22978.1171875
2022-08-03,-0.0002788184800755,-0.079799175,22846.5078125
2022-08-04,0.0222129956279595,-0.086304605,22630.95703125
2022-08-05,0.018482831129803,-0.10612851,23289.314453125
2022-08-06,0.0219934410654892,-0.098994784,22961.279296875
2022-08-07,0.0117290520877727,-0.098399065,23175.890625
2022-08-08,-0.0202648069996702,-0.103049256,23809.486328125
2022-08-09,-0.0090483017345709,-0.098642245,23164.318359375
2022-08-10,-0.0508604732097378,-0.09822307,23947.642578125
2022-08-11,-0.0293630395621729,-0.0894582,23957.529296875
2022-08-12,-0.0618427441030775,-0.07420219,24402.818359375
2022-08-13,-0.1127861141530536,-0.072781146,24424.068359375
2022-08-14,-0.1162115488006265,-0.07597679,24319.333984375
2022-08-15,-0.0985889569943456,-0.08146159,24136.97265625
2022-08-16,-0.0918104114831557,-0.075707816,23883.291015625
2022-08-17,-0.0677156168050524,-0.07580252,23335.998046875
2022-08-18,-0.0436721937241373,-0.088133365,23212.73828125
2022-08-19,0.1521244560407451,-0.05758241,20877.552734375
2022-08-20,0.1098419232565175,-0.052523937,21166.060546875
2022-08-21,0.1317084491700623,-0.0549939,21534.12109375
2022-08-22,0.1410830753904991,-0.04987547,21398.908203125
2022-08-23,0.1222547624413961,-0.04533981,21528.087890625
2022-08-24,0.1488601404642413,-0.035609186,21395.01953125
2022-08-25,0.1233367422735619,-0.044632226,21600.904296875
2022-08-26,0.1772420619522221,-0.039150998,20260.01953125
2022-08-27,0.1780465950041306,-0.043517362,20041.73828125
2022-08-28,0.1676844619049427,-0.027581986,19616.814453125
2022-08-29,0.1325682221917955,-0.0044850144,20297.994140625
2022-08-30,0.1740810958092317,-0.015904656,19796.80859375
2022-08-31,0.1597558191487428,-0.0160076,20049.763671875
2022-09-01,0.1398112709101052,-0.020198938,20127.140625
2022-09-02,0.1689975555404281,-0.01901041,19969.771484375
2022-09-03,0.1686546832664442,-0.009912891,19832.087890625
2022-09-04,0.1123257867144032,-0.010824496,19986.712890625
2022-09-05,0.1206696351884547,-0.009459207,19812.37109375
2022-09-06,0.1747866545361387,-0.006669342,18837.66796875
2022-09-07,0.1507849166088115,-0.002952971,19290.32421875
2022-09-08,0.139332707339233,0.00051485974,19329.833984375
2022-09-09,0.0156352946102101,0.00077816093,21381.15234375
2022-09-10,-0.0626944571317218,-0.011880186,21680.5390625
2022-09-11,-0.0754477659778809,0.01701059,21769.255859375
2022-09-12,-0.0808777086054344,0.012194925,22370.44921875
2022-09-13,0.0880084021633197,-0.0012408724,20296.70703125
2022-09-14,0.178536005207179,0.0018591979,20241.08984375
2022-09-15,0.2279867562459465,0.042864073,19701.2109375
2022-09-16,0.2093011082468959,0.05948767,19772.583984375
2022-09-17,0.2188943375008097,0.056323722,20127.576171875
2022-09-18,0.3451379609030976,0.051045768,19419.505859375
2022-09-19,0.3218973929652373,0.049329504,19544.12890625
2022-09-20,0.3949103829092883,0.10140014,18890.7890625
2022-09-21,0.4035271377474368,0.09748242,18547.400390625
2022-09-22,0.3724927196556186,0.10347199,19413.55078125
2022-09-23,0.347176361166304,0.10802967,19297.638671875
2022-09-24,0.4029432327970747,0.12777923,18937.01171875
2022-09-25,0.3799733576486075,0.12396851,18802.09765625
2022-09-26,0.3579031053275793,0.124905914,19222.671875
2022-09-27,0.38176161740122,0.12440891,19110.546875
2022-09-28,0.3343550781879965,0.12481009,19426.720703125
2022-09-29,0.331564992526819,0.13556543,19573.05078125
2022-09-30,0.3776617153312622,0.12826279,19431.7890625
2022-10-01,0.3726708330964777,0.12826279,19312.095703125
2022-10-02,0.4023911359212095,0.13019285,19044.107421875
2022-10-03,0.3700457231924643,0.127831,19623.580078125
2022-10-04,0.3268632556447099,0.11822435,20336.84375
2022-10-05,0.320948187569341,0.1378776,20160.716796875
2022-10-06,0.3446878152025739,0.14520344,19955.443359375
2022-10-07,0.3657268489747558,0.15010464,19546.849609375
2022-10-08,0.3676529790453384,0.15476038,19416.568359375
2022-10-09,0.3618898301599014,0.1533981,19446.42578125
2022-10-10,0.3784803662466475,0.14273776,19141.484375
2022-10-11,0.3968874624882599,0.14217003,19051.41796875
2022-10-12,0.4368712128711792,0.16531368,19157.4453125
2022-10-13,0.4446106759132136,0.17347923,19382.904296875
2022-10-14,0.4516588343264508,0.16484427,19185.65625
2022-10-15,0.4664195147703239,0.17755982,19067.634765625
2022-10-16,0.4588071412455248,0.1697589,19268.09375
2022-10-17,0.4387439099465356,0.18177576,19550.7578125
2022-10-18,0.4497676441734787,0.16273527,19334.416015625
2022-10-19,0.4307695427925983,0.16774851,19139.53515625
2022-10-20,0.4670986829495451,0.16249967,19053.740234375
2022-10-21,0.4076872356674793,0.1717741,19172.46875
2022-10-22,0.3856147176541453,0.14263652,19208.189453125
2022-10-23,0.3321956894282607,0.1338681,19567.0078125
2022-10-24,0.3632017492399272,0.13994841,19345.572265625
2022-10-25,0.3169898824126858,0.13385631,20095.857421875
2022-10-26,0.281576139494167,0.1277807,20770.44140625
2022-10-27,0.3332073315897425,0.12982847,20285.8359375
2022-10-28,0.3221227648789051,0.11693954,20595.3515625
2022-10-29,0.3476604070879349,0.122381955,20818.4765625
2022-10-30,0.3519427829178072,0.12154231,20635.603515625
2022-10-31,0.3556091985428223,0.115695454,20495.7734375
2022-11-01,0.3568160700476147,0.10182427,20485.2734375
2022-11-02,0.3317936378524546,0.1159119,20159.50390625
2022-11-03,0.3500417916527878,0.14486623,20209.98828125
2022-11-04,0.3160043942301458,0.13143907,21147.23046875
2022-11-05,0.3041365138850586,0.1340187,21282.69140625
2022-11-06,0.344539524788464,0.12462859,20926.486328125
2022-11-07,0.3385737641445444,0.12175073,20602.81640625
2022-11-08,0.4283239986360126,0.13270794,18541.271484375
2022-11-09,0.5561160664935706,0.15894625,15880.7802734375
2022-11-10,0.4527960523686407,0.12731872,17586.771484375
2022-11-11,0.4833751723583877,0.13622566,17034.29296875
2022-11-12,0.4745356842329648,0.1495632,16799.185546875
2022-11-13,0.4941543720617384,0.17195399,16353.365234375
2022-11-14,0.4773091778548829,0.16204916,16618.19921875
2022-11-15,0.4668618720613134,0.16122226,16884.61328125
2022-11-16,0.4893712406117756,0.16063213,16669.439453125
2022-11-17,0.4825323778844337,0.15409495,16687.517578125
2022-11-18,0.4952236992372018,0.14994621,16697.77734375
2022-11-19,0.47350308353903,0.14955449,16711.546875
2022-11-20,0.5010953842636203,0.15496117,16291.83203125
2022-11-21,0.5414200471361289,0.15640025,15787.2841796875
2022-11-22,0.5022979652412001,0.15152493,16189.76953125
2022-11-23,0.480265903826605,0.15545025,16610.70703125
2022-11-24,0.494490730102288,0.15585254,16604.46484375
2022-11-25,0.466208704809495,0.16026546,16521.841796875
2022-11-26,0.4750532201362558,0.1685423,16464.28125
2022-11-27,0.4853870196028941,0.16925144,16444.626953125
2022-11-28,0.5048691981887145,0.17105636,16217.322265625
2022-11-29,0.5352382338319692,0.16797535,16444.982421875
2022-11-30,0.4800073551406907,0.16625008,17168.56640625
2022-12-01,0.4902391243140253,0.17355667,16967.1328125
2022-12-02,0.4655243455449552,0.16969374,17088.66015625
2022-12-03,0.4613459984215633,0.17026027,16908.236328125
2022-12-04,0.4641787670239941,0.17257635,17130.486328125
2022-12-05,0.4668841208067291,0.1709193,16974.826171875
2022-12-06,0.4617725695312094,0.1603293,17089.50390625
2022-12-07,0.4245872016647553,0.1529372,16848.126953125
2022-12-08,0.4577881201460519,0.14660923,17233.474609375
2022-12-09,0.4303010665311315,0.14968617,17133.15234375
2022-12-10,0.4366978968001511,0.15120871,17128.724609375
2022-12-11,0.4370802334597997,0.1685033,17104.193359375
2022-12-12,0.407074990870023,0.15739317,17206.4375
2022-12-13,0.3776442783636382,0.16301277,17781.318359375
2022-12-14,0.3742621827184123,0.17148985,17815.650390625
2022-12-15,0.4005168906954109,0.1781132,17364.865234375
2022-12-16,0.4115913456442902,0.17931177,16647.484375
2022-12-17,0.4205831487015145,0.16234384,16795.091796875
2022-12-18,0.4517382531382456,0.16326557,16757.9765625
2022-12-19,0.4778496058263055,0.16835006,16439.6796875
2022-12-20,0.4432582973055196,0.15311344,16906.3046875
2022-12-21,0.4678820539274381,0.16740921,16817.53515625
2022-12-22,0.5206493338014994,0.15300295,16830.341796875
2022-12-23,0.5809093554371424,0.15772566,16796.953125
2022-12-24,0.5740516757027223,0.1798288,16847.755859375
2022-12-25,0.6002400911448471,0.17801304,16841.986328125
2022-12-26,0.5908371672576817,0.17798735,16919.8046875
2022-12-27,0.6006427534036316,0.18875751,16717.173828125
2022-12-28,0.6036529677657052,0.18705074,16552.572265625
2022-12-29,0.6119268863554287,0.18243292,16642.341796875
2022-12-30,0.5945096643211507,0.18148671,16602.5859375
2022-12-31,0.6096985275084399,0.1779812,16547.49609375
2023-01-01,0.6060681644760275,0.18151502,16625.080078125
2023-01-02,0.6059576081544013,0.17915732,16688.470703125
2023-01-03,0.6074766725230435,0.17170228,16679.857421875
2023-01-04,0.6138849448789686,0.17453726,16863.23828125
2023-01-05,0.6032233835469634,0.17896807,16836.736328125
2023-01-06,0.5878070577901173,0.18085629,16951.96875
2023-01-07,0.5676033523218675,0.18279527,16955.078125
2023-01-08,0.5739811799531446,0.17338732,17091.14453125
2023-01-09,0.5661924562201313,0.17645465,17196.5546875
2023-01-10,0.5477617775619048,0.18090475,17446.29296875
2023-01-11,0.5281701658693396,0.18716194,17934.896484375
2023-01-12,0.4841329337447365,0.17918153,18869.587890625
2023-01-13,0.4229670514021002,0.13533819,19909.57421875
2023-01-14,0.4058337288407238,0.117762804,20976.298828125
2023-01-15,0.3734414288483255,0.110703364,20880.798828125
2023-01-16,0.3584415679521905,0.11087992,21169.6328125
2023-01-17,0.3572831008030387,0.11701737,21161.51953125
2023-01-18,0.3764569666622257,0.11015381,20688.78125
2023-01-19,0.3477577460644175,0.10111199,21086.79296875
2023-01-20,0.2769925804036532,0.09051033,22676.552734375
2023-01-21,0.2684617311015539,0.09976626,22777.625
2023-01-22,0.2748869795851531,0.10018142,22720.416015625
2023-01-23,0.2609223821674517,0.09595529,22934.431640625
2023-01-24,0.2844491201517496,0.09970204,22636.46875
2023-01-25,0.2327723972855672,0.0978533,23117.859375
2023-01-26,0.2381880013596524,0.10289389,23032.77734375
2023-01-27,0.2405506082189522,0.11126125,23078.728515625
2023-01-28,0.237689683947752,0.10855013,23031.08984375
2023-01-29,0.2096277927672414,0.10795758,23774.56640625
2023-01-30,0.2510087682022656,0.12021929,22840.138671875
2023-01-31,0.2352127058753122,0.1292069,23139.283203125
2023-02-01,0.2087219084628664,0.12977223,23723.76953125
2023-02-02,0.2345268921663233,0.1327323,23471.87109375
2023-02-03,0.2176805208970856,0.13208991,23449.322265625
2023-02-04,0.2236190154191249,0.13034177,23331.84765625
2023-02-05,0.2362826701041045,0.1340702,22955.666015625
2023-02-06,0.243738014635469,0.12918003,22760.109375
2023-02-07,0.2218184709260053,0.12453285,23264.291015625
2023-02-08,0.2406474672123894,0.124809146,22939.3984375
2023-02-09,0.3105668021125597,0.12040771,21819.0390625
2023-02-10,0.3114125184204027,0.107627094,21651.18359375
2023-02-11,0.2968448488092485,0.1249374,21870.875
2023-02-12,0.2995482626503875,0.13837986,21788.203125
2023-02-13,0.2992560167932846,0.14082745,21808.1015625
2023-02-14,0.2759752100187047,0.13669844,22220.8046875
2023-02-15,0.1904828162302246,0.11303017,24307.841796875
2023-02-16,0.2109117975930366,0.12110196,23623.474609375
2023-02-17,0.1556119633282323,0.08892377,24565.6015625
2023-02-18,0.0789120195833563,0.08957642,24641.27734375
2023-02-19,0.0683874900239847,0.107132316,24327.642578125
2023-02-20,0.049771601230458,0.10065869,24829.1484375
2023-02-21,0.0692898521882896,0.11760367,24436.353515625
2023-02-22,0.0769682902046858,0.118750304,24188.84375
2023-02-23,0.0834497374474517,0.11930696,23947.4921875
2023-02-24,0.130490260403056,0.12086683,23198.126953125
2023-02-25,0.1212319427250951,0.12018929,23175.375
2023-02-26,0.1003264044542865,0.12799273,23561.212890625
2023-02-27,0.100448794959536,0.12351814,23522.87109375
2023-02-28,0.1196598908756323,0.13423832,23147.353515625
2023-03-01,0.0989536737615895,0.12384194,23646.55078125
2023-03-02,0.1664649165419224,0.12162835,23475.466796875
2023-03-03,0.1993930529003709,0.13605942,22362.6796875
2023-03-04,0.1484812109729013,0.15040928,22353.349609375
2023-03-05,0.1397574419969045,0.15065321,22435.513671875
2023-03-06,0.1426490130535731,0.14419378,22429.7578125
2023-03-07,0.1559429175613015,0.14861558,22219.76953125
2023-03-08,0.1727105201183994,0.14686511,21718.080078125
2023-03-09,0.235877732022503,0.14249222,20363.021484375
2023-03-10,0.2435093751040234,0.14477903,20187.244140625
2023-03-11,0.2404292593618631,0.14413318,20632.41015625
2023-03-12,0.1559941976560242,0.14219274,22163.94921875
2023-03-13,0.0678253777244598,0.11969337,24197.533203125
2023-03-14,0.0429559450220969,0.11243204,24746.07421875
2023-03-15,0.0317634837802344,0.14236706,24375.9609375
2023-03-16,0.0306808897635013,0.1308853,25052.7890625
2023-03-17,-0.0445760746326001,0.111205794,27423.9296875
2023-03-18,-0.0159315835866818,0.09395046,26965.87890625
2023-03-19,-0.0523468545743261,0.08766029,28038.67578125
2023-03-20,-0.0441387062513701,0.088001736,27767.236328125
2023-03-21,-0.0600300398953301,0.08330574,28175.81640625
2023-03-22,-0.0204645937195534,0.08505393,27307.4375
2023-03-23,-0.0404359219785626,0.077225156,28333.97265625
2023-03-24,-0.0132276676923989,0.08777975,27493.28515625
2023-03-25,-0.0342998512453642,0.087284334,27494.70703125
2023-03-26,-0.0518591786079801,0.08308061,27994.330078125
2023-03-27,-0.0208684254539628,0.071219735,27139.888671875
2023-03-28,-0.0377926526231928,0.06428052,27268.130859375
2023-03-29,-0.0750608911496667,0.06541598,28348.44140625
2023-03-30,-0.0669848620038587,0.0698578,28033.5625
2023-03-31,-0.0775774940395229,0.08735468,28478.484375
2023-04-01,-0.0501430513831627,0.08672326,28411.03515625
2023-04-02,-0.0467355541084837,0.08865636,28199.30859375
2023-04-03,-0.0300363218374047,0.089176506,27790.220703125
2023-04-04,-0.0065657868556599,0.092781015,28168.08984375
2023-04-05,-0.0232361383488816,0.09504245,28177.984375
2023-04-06,-0.0221431980682468,0.09201684,28044.140625
2023-04-07,-0.0045388778694683,0.08956176,27925.859375
2023-04-08,-0.0192147240649694,0.09860374,27947.794921875
2023-04-09,-0.0137335328057211,0.0883505,28333.05078125
2023-04-10,-0.0584716143429292,0.076246366,29652.98046875
2023-04-11,-0.0791185325903239,0.093290985,30235.05859375
2023-04-12,-0.0885975525021155,0.09877557,30139.052734375
2023-04-13,-0.1041966922829885,0.11324915,30399.06640625
2023-04-14,-0.1261237110872783,0.109261855,30485.69921875
2023-04-15,-0.1249693555669341,0.10879942,30318.49609375
2023-04-16,-0.120927756661318,0.10274305,30315.35546875
2023-04-17,-0.0918239000262253,0.104067296,29445.044921875
2023-04-18,-0.1126296007081709,0.1054043,30397.552734375
2023-04-19,-0.0105756667747327,0.12263249,28822.6796875
2023-04-20,0.0059920604117738,0.1263904,28245.98828125
2023-04-21,0.0378222179337988,0.1279631,27276.91015625
2023-04-22,0.0319216925388736,0.124599405,27817.5
2023-04-23,0.0730692027488034,0.12734455,27591.384765625
2023-04-24,0.0833670512244527,0.12875596,27525.33984375
2023-04-25,0.0578636734057347,0.12706126,28307.59765625
2023-04-26,0.1519291530663153,0.11634192,28422.701171875
2023-04-27,0.139958771991794,0.108474605,29473.787109375
2023-04-28,0.162080376006673,0.11375023,29340.26171875
2023-04-29,0.1551293608006247,0.112448,29248.48828125
2023-04-30,0.1471817520550552,0.11293333,29268.806640625
2023-05-01,0.1935221232274701,0.11891388,28091.568359375
2023-05-02,0.1858553351544871,0.10992803,28680.537109375
2023-05-03,0.1735144785529379,0.110458575,29006.30859375
2023-05-04,0.1837801151800061,0.10685861,28847.7109375
2023-05-05,0.1822084671653434,0.092678584,29534.384765625
2023-05-06,0.1895804446363511,0.09858657,28904.623046875
2023-05-07,0.1993476500011989,0.10385817,28454.978515625
2023-05-08,0.2364680890074718,0.09151807,27694.2734375
2023-05-09,0.2368141728041235,0.086971425,27658.775390625
2023-05-10,0.2378115194031691,0.09313874,27621.755859375
2023-05-11,0.2720755525795734,0.09026753,27000.7890625
2023-05-12,0.2853090950289738,0.10798986,26804.990234375
2023-05-13,0.3147817966556961,0.11177608,26784.078125
2023-05-14,0.3261031313200843,0.11865,26930.638671875
2023-05-15,0.3116937608219522,0.11011992,27192.693359375
2023-05-16,0.3151969615365627,0.1176911,27036.650390625
2023-05-17,0.2868774752830628,0.10577789,27398.802734375
2023-05-18,0.2809894403817605,0.12849821,26832.208984375
2023-05-19,0.3426793692278693,0.13032676,26890.12890625
2023-05-20,0.2871840127517694,0.1255968,27129.5859375
2023-05-21,0.3132801265329859,0.12564342,26753.826171875
2023-05-22,0.3093441459461799,0.11962458,26851.27734375
2023-05-23,0.3171485746942581,0.11780739,27225.7265625
2023-05-24,0.3528343093371489,0.12047309,26334.818359375
2023-05-25,0.3020871612100628,0.12059104,26476.20703125
2023-05-26,0.3371492180158418,0.13394038,26719.291015625
2023-05-27,0.327765888255559,0.13438573,26868.353515625
2023-05-28,0.2949392694255907,0.12982911,28085.646484375
2023-05-29,0.3091367244685256,0.13027461,27745.884765625
2023-05-30,0.3022667740494667,0.13166863,27702.349609375
2023-05-31,0.3138243900288101,0.13246381,27219.658203125
2023-06-01,0.343984285631232,0.13034442,26819.97265625
2023-06-02,0.3288168495939307,0.13415286,27249.58984375
2023-06-03,0.3313825760298772,0.13381453,27075.12890625
2023-06-04,0.3553118221692057,0.12984988,27119.06640625
2023-06-05,0.426874611006818,0.13142903,25760.09765625
2023-06-06,0.3836972629649715,0.11559632,27238.783203125
2023-06-07,0.4658792539723439,0.117025144,26345.998046875
2023-06-08,0.5085661224683693,0.10324475,26508.216796875
2023-06-09,0.502006466902711,0.097498156,26480.375
2023-06-10,0.5156246215431963,0.097589195,25851.240234375
2023-06-11,0.5321762285536525,0.09383293,25940.16796875
2023-06-12,0.5236030443719792,0.1055529,25902.5
2023-06-13,0.5242044056824277,0.1017462,25918.728515625
2023-06-14,0.4956511130182107,0.09961981,25124.67578125
2023-06-15,0.4828234157723866,0.10509635,25576.39453125
2023-06-16,0.4880433920780515,0.102339044,26327.462890625
2023-06-17,0.4842099524440491,0.09959534,26510.67578125
2023-06-18,0.4650508770727781,0.103311725,26336.212890625
2023-06-19,0.453066258420195,0.0985574,26851.029296875
2023-06-20,0.3785943407265826,0.0931267,28327.48828125
2023-06-21,0.3502997970315511,0.07789006,30027.296875
2023-06-22,0.3458209498926309,0.062172398,29912.28125
2023-06-23,0.3521397813692278,0.04834932,30695.46875
2023-06-24,0.3618894149117704,0.047376763,30548.6953125
2023-06-25,0.3670626414213939,0.046988342,30480.26171875
2023-06-26,0.3680580849605929,0.048064794,30271.130859375
2023-06-27,0.3376978189488692,0.042227257,30688.1640625
2023-06-28,0.3712903685088801,0.05079346,30086.24609375
2023-06-29,0.3340506914313177,0.05399762,30445.3515625
2023-06-30,0.3544658393564931,0.07279477,30477.251953125
2023-07-01,0.3318322117303812,0.071955964,30590.078125
2023-07-02,0.318355022909228,0.081316754,30620.76953125
2023-07-03,0.3023774798279511,0.07241004,31156.439453125
2023-07-04,0.3171771878304503,0.07268138,30777.58203125
2023-07-05,0.3697943861890698,0.07949178,30514.166015625
2023-07-06,0.4075572898426212,0.08938588,29909.337890625
2023-07-07,0.3451214262835678,0.09030184,30342.265625
2023-07-08,0.3773689185475606,0.0923795,30292.541015625
2023-07-09,0.3809913804897469,0.098733135,30171.234375
2023-07-10,0.3690255375570708,0.089966774,30414.470703125
2023-07-11,0.3612111083907102,0.09698824,30620.951171875
2023-07-12,0.4353520442855518,0.09842109,30391.646484375
2023-07-13,0.382447509179648,0.095887706,31476.048828125
2023-07-14,0.4299249947013585,0.10393839,30334.068359375
2023-07-15,0.4256128944976937,0.1028746,30295.806640625
2023-07-16,0.3483120571931866,0.10007293,30249.1328125
2023-07-17,0.3514793138231136,0.08966647,30145.888671875
2023-07-18,0.3364024249626656,0.09090963,29856.5625
2023-07-19,0.3514616020588021,0.08540735,29913.923828125
2023-07-20,0.370556592872255,0.09349819,29792.015625
2023-07-21,0.3570464217932261,0.09786733,29908.744140625
2023-07-22,0.3263816710079776,0.11365278,29771.802734375
2023-07-23,0.3245311399626599,0.10935748,30084.5390625
2023-07-24,0.3562976615810651,0.10921775,29176.916015625
2023-07-25,0.3516897711762677,0.10523021,29227.390625
2023-07-26,0.2970252075615484,0.10294044,29354.97265625
2023-07-27,0.3104760304037639,0.10486489,29210.689453125
2023-07-28,0.312560291927216,0.11282064,29319.24609375
2023-07-29,0.3076950738686509,0.113907985,29356.91796875
2023-07-30,0.3565554221509071,0.11363355,29275.30859375
2023-07-31,0.3653245978287457,0.10973376,29230.111328125
2023-08-01,0.3481871079853496,0.10629394,29675.732421875
2023-08-02,0.3953590312391736,0.11058429,29151.958984375
2023-08-03,0.3866591054700628,0.114441134,29178.6796875
2023-08-04,0.381598386207312,0.1132365,29074.091796875
