date,actual_log_return,predicted_log_return,actual_btc_close
2022-04-17,-0.6282338233626655,-0.12049583,39716.953125
2022-04-18,-0.6753649914367985,-0.14900336,40826.21484375
2022-04-19,-0.612880607545905,-0.106387176,41502.75
2022-04-20,-0.5703774576962766,-0.10838797,41374.37890625
2022-04-21,-0.5564582616243265,-0.11864767,40527.36328125
2022-04-22,-0.5397397981424559,-0.084341116,39740.3203125
2022-04-23,-0.5529401245797589,-0.08092782,39486.73046875
2022-04-24,-0.5635431335936025,-0.08071673,39469.29296875
2022-04-25,-0.5819167128794412,-0.07287655,40458.30859375
2022-04-26,-0.5790728156729261,-0.03688273,38117.4609375
2022-04-27,-0.6138505944942876,-0.05906392,39241.12109375
2022-04-28,-0.5507390796664511,-0.07800857,39773.828125
2022-04-29,-0.4819788951136078,-0.09102545,38609.82421875
2022-04-30,-0.4601743612471283,-0.03625023,37714.875
2022-05-01,-0.4862296249137122,-0.09215562,38469.09375
2022-05-02,-0.5013840725791361,-0.07763124,38529.328125
2022-05-03,-0.4819348954465272,-0.07516042,37750.453125
2022-05-04,-0.5467678200621322,-0.101593465,39698.37109375
2022-05-05,-0.4705705170405966,0.025452435,36575.140625
2022-05-06,-0.4653362625014804,0.03432658,36040.921875
2022-05-07,-0.4215930643563804,0.044657923,35501.953125
2022-05-08,-0.3942928253824376,0.058028206,34059.265625
2022-05-09,-0.2679346093942422,0.07328406,30296.953125
2022-05-10,-0.2646417564361465,0.08483854,31022.90625
2022-05-11,-0.2224856862460007,0.11325277,28936.35546875
2022-05-12,-0.1930712068326313,0.113345794,29047.751953125
2022-05-13,-0.2007280277585485,0.09589988,29283.103515625
2022-05-14,-0.2098685860525053,0.07542935,30101.265625
2022-05-15,-0.2482123935325239,0.056503307,31305.11328125
2022-05-16,-0.2053458377839247,0.06408522,29862.91796875
2022-05-17,-0.2315480199402474,0.053447682,30425.857421875
2022-05-18,-0.1844241031804288,0.08369104,28720.271484375
2022-05-19,-0.2616235205751895,0.031573776,30314.333984375
2022-05-20,-0.2294928676063663,0.031188833,29200.740234375
2022-05-21,-0.3434156656645791,0.033524115,29432.2265625
2022-05-22,-0.3595313508977031,0.021197535,30323.72265625
2022-05-23,-0.3010620170484802,0.03643399,29098.91015625
2022-05-24,-0.3263106013871721,0.011092313,29655.5859375
2022-05-25,-0.3171434794023492,0.00348312,29562.361328125
2022-05-26,-0.3133101131360062,0.013941154,29267.224609375
2022-05-27,-0.2816352074604868,0.017293299,28627.57421875
2022-05-28,-0.3522431651740663,0.008072313,28814.900390625
2022-05-29,-0.3847396051669515,-0.0037009164,29445.95703125
2022-05-30,-0.4807617676381268,-0.007380446,31726.390625
2022-05-31,-0.4487023834851508,0.016560238,31792.310546875
2022-06-01,-0.4089567805978825,-0.005286069,29799.080078125
2022-06-02,-0.4184427903400731,-0.023341043,30467.48828125
2022-06-03,-0.3892256832663467,-0.003201175,29704.390625
2022-06-04,-0.4013925783264108,-0.006399513,29832.9140625
2022-06-05,-0.4107800421189945,-0.00082885637,29906.662109375
2022-06-06,-0.4508057424256916,0.009594942,31370.671875
2022-06-07,-0.4526835597629927,-0.027761415,31155.478515625
2022-06-08,-0.4724586774519226,-0.04306908,30214.35546875
2022-06-09,-0.4453200641569918,-0.0018836752,30111.998046875
2022-06-10,-0.408531774615655,-0.03365619,29083.8046875
2022-06-11,-0.2824984795374617,-0.012824554,28360.810546875
2022-06-12,-0.2105921596052437,0.009426117,26762.6484375
2022-06-13,-0.0324559558655278,0.091755144,22487.388671875
2022-06-14,0.0073426249471939,0.10431762,22206.79296875
2022-06-15,-0.1062887490600937,0.08759771,22572.83984375
2022-06-16,-0.0069203164053641,0.038116276,20381.650390625
2022-06-17,-0.0383527135291881,0.10858533,20471.482421875
2022-06-18,0.0389292258691333,0.10515062,19017.642578125
2022-06-19,-0.0209293009391998,0.10315209,20553.271484375
2022-06-20,-0.0589905875192774,0.056242686,20599.537109375
2022-06-21,-0.0579706037044612,0.05779964,20710.59765625
2022-06-22,-0.056409075926917,0.045165796,19987.029296875
2022-06-23,-0.1282738390946931,0.072318815,21085.876953125
2022-06-24,-0.0895219711593258,0.050591864,21231.65625
2022-06-25,-0.1081789285026615,0.03266729,21502.337890625
2022-06-26,-0.1047030528446932,0.043956798,21027.294921875
2022-06-27,-0.0978777300369848,0.055930566,20735.478515625
2022-06-28,-0.0535760690842698,0.059166923,20280.634765625
2022-06-29,-0.0506795909945508,0.06831063,20104.0234375
2022-06-30,-0.0182607800810784,0.07175709,19784.7265625
2022-07-01,0.0156370173419751,0.07015938,19269.3671875
2022-07-02,0.0098016497065974,0.08472611,19242.255859375
2022-07-03,0.0007780292235366,0.074115425,19297.076171875
2022-07-04,-0.0604712858957488,0.065321244,20231.26171875
2022-07-05,-0.0284612314620995,0.06893648,20190.115234375
2022-07-06,-0.0103413850172054,0.06641709,20548.24609375
2022-07-07,-0.0706959844808482,0.057834104,21637.587890625
2022-07-08,-0.0852432489518669,0.05862613,21731.1171875
2022-07-09,-0.0995183358554979,0.0539168,21592.20703125
2022-07-10,-0.0717282435476335,0.050250612,20860.44921875
2022-07-11,-0.0265957321637247,0.05562707,19970.556640625
2022-07-12,-0.0094854629217926,0.0722997,19323.9140625
2022-07-13,-0.059138626579319,0.019844567,20212.07421875
2022-07-14,-0.0711383814680897,0.030411135,20569.919921875
2022-07-15,-0.0723065519886848,0.03641636,20836.328125
2022-07-16,-0.0993813745100263,0.037628897,21190.31640625
2022-07-17,-0.0859670214758707,0.02327702,20779.34375
2022-07-18,-0.1544285282191822,0.008535115,22485.689453125
2022-07-19,-0.1792703160911331,-0.008965113,23389.43359375
2022-07-20,-0.1836323998040921,-0.04312384,23231.732421875
2022-07-21,-0.1908703999299849,-0.055458214,23164.62890625
2022-07-22,-0.1757611333242336,-0.061503388,22714.978515625
2022-07-23,-0.1585045120736511,-0.06327184,22465.478515625
2022-07-24,-0.1630185914698564,-0.06694941,22609.1640625
2022-07-25,-0.0877547807336518,-0.05724975,21361.701171875
2022-07-26,-0.0934110401620789,-0.060005594,21239.75390625
2022-07-27,-0.1319563361115771,-0.049744695,22930.548828125
2022-07-28,-0.1379969726446439,-0.11055486,23843.88671875
2022-07-29,-0.1599573122748253,-0.12846091,23804.6328125
2022-07-30,-0.1385601362292255,-0.13324259,23656.20703125
2022-07-31,-0.1141947595163542,-0.13116245,23336.896484375
2022-08-01,-0.122044673527687,-0.13604319,23314.19921875
2022-08-02,-0.1143236452979731,-0.12296171,22978.1171875
2022-08-03,-0.1090920156062267,-0.13334455,22846.5078125
2022-08-04,-0.1156429140535607,-0.12841092,22630.95703125
2022-08-05,-0.1418176966509337,-0.14454694,23289.314453125
2022-08-06,-0.0823003385902086,-0.14394264,22961.279296875
2022-08-07,-0.0852184088005416,-0.14578517,23175.890625
2022-08-08,-0.1290684414131735,-0.14656518,23809.486328125
2022-08-09,-0.1171853077820256,-0.1403444,23164.318359375
2022-08-10,-0.2558707496473683,-0.14067598,23947.642578125
2022-08-11,-0.4111730598848833,-0.13482028,23957.529296875
2022-08-12,-0.3275516329304976,-0.1385044,24402.818359375
2022-08-13,-0.3603405086606578,-0.13453873,24424.068359375
2022-08-14,-0.3699412653307071,-0.13421111,24319.333984375
2022-08-15,-0.3893110991309509,-0.141502,24136.97265625
2022-08-16,-0.3626806604522165,-0.1204407,23883.291015625
2022-08-17,-0.3235943983888362,-0.12070768,23335.998046875
2022-08-18,-0.3311241217287954,-0.119365565,23212.73828125
2022-08-19,-0.2240135604064597,-0.03412501,20877.552734375
2022-08-20,-0.2371233638634192,-0.057187166,21166.060546875
2022-08-21,-0.2535387946162955,-0.0956935,21534.12109375
2022-08-22,-0.2726760223390936,-0.04125747,21398.908203125
2022-08-23,-0.3101536787808309,-0.05023536,21528.087890625
2022-08-24,-0.2787786304219099,-0.054613058,21395.01953125
2022-08-25,-0.2626876900891282,-0.09857782,21600.904296875
2022-08-26,-0.1989778371617217,0.009488887,20260.01953125
2022-08-27,-0.1931337622428983,0.032845818,20041.73828125
2022-08-28,-0.1751938170572658,0.048949867,19616.814453125
2022-08-29,-0.2105232754918297,0.0012409221,20297.994140625
2022-08-30,-0.1994407959492342,0.04265071,19796.80859375
2022-08-31,-0.1981969560076821,0.03858308,20049.763671875
2022-09-01,-0.1589890067872729,0.035509713,20127.140625
2022-09-02,-0.1629415956914809,0.023428544,19969.771484375
2022-09-03,-0.148886131710178,0.026307357,19832.087890625
2022-09-04,-0.1672668374002438,-0.01725259,19986.712890625
2022-09-05,-0.1454468429407071,-0.010421139,19812.37109375
2022-09-06,-0.1041270474855005,0.05365549,18837.66796875
2022-09-07,-0.1211391659838169,0.005093115,19290.32421875
2022-09-08,-0.1374102141197913,0.0032717763,19329.833984375
2022-09-09,-0.2156561117066423,-0.047747638,21381.15234375
2022-09-10,-0.2353997206259297,-0.066887796,21680.5390625
2022-09-11,-0.2397418367942904,-0.0708199,21769.255859375
2022-09-12,-0.2684171974633433,-0.0943302,22370.44921875
2022-09-13,-0.1651750706276143,-0.07966487,20296.70703125
2022-09-14,-0.1295663132215117,-0.054036364,20241.08984375
2022-09-15,-0.1006027963380788,-0.035749074,19701.2109375
2022-09-16,-0.1298474055325358,-0.026148919,19772.583984375
2022-09-17,-0.1898317072297719,-0.032779876,20127.576171875
2022-09-18,-0.1451913288293793,-0.004569653,19419.505859375
2022-09-19,-0.153800572023652,-0.012458237,19544.12890625
2022-09-20,-0.138976546371418,0.04871925,18890.7890625
2022-09-21,-0.0926430277737221,0.053477317,18547.400390625
2022-09-22,-0.1435492147430278,-0.022111515,19413.55078125
2022-09-23,-0.1367994230352381,0.0034851956,19297.638671875
2022-09-24,-0.119920790754731,0.06819582,18937.01171875
2022-09-25,-0.1097509765629179,0.052330732,18802.09765625
2022-09-26,-0.1322154543941842,0.04778181,19222.671875
2022-09-27,-0.1217555642393434,0.04925879,19110.546875
2022-09-28,-0.1502129102649123,0.033814993,19426.720703125
2022-09-29,-0.1676121463202541,0.00065716566,19573.05078125
2022-09-30,-0.154960178002983,-0.020151017,19431.7890625
2022-10-01,-0.1511731573751941,-0.026896913,19312.095703125
2022-10-02,-0.1405229350884743,-0.022740554,19044.107421875
2022-10-03,-0.1658195050842416,-0.008166007,19623.580078125
2022-10-04,-0.197716100102315,-0.040362895,20336.84375
2022-10-05,-0.1895341489267882,-0.034907956,20160.716796875
2022-10-06,-0.1683659532061578,-0.03395603,19955.443359375
2022-10-07,-0.1492509428571207,-0.072712734,19546.849609375
2022-10-08,-0.1357427632044056,-0.065521985,19416.568359375
2022-10-09,-0.1370959053652435,-0.06958778,19446.42578125
2022-10-10,-0.1132974708691346,-0.017573413,19141.484375
2022-10-11,-0.1024324779691233,-0.020186279,19051.41796875
2022-10-12,-0.0935642404727069,0.0070721945,19157.4453125
2022-10-13,-0.0776431164972734,-0.028648151,19382.904296875
2022-10-14,-0.0166114097777143,-0.0038267232,19185.65625
2022-10-15,0.0432083497015458,-0.033240322,19067.634765625
2022-10-16,0.0849426187755704,-0.037860524,19268.09375
2022-10-17,0.0658159718667398,-0.047058523,19550.7578125
2022-10-18,0.0906810191683453,-0.04353572,19334.416015625
2022-10-19,0.1004283166849516,-0.03448427,19139.53515625
2022-10-20,0.0823281646907815,-0.028675135,19053.740234375
2022-10-21,0.095171588140286,-0.031209745,19172.46875
2022-10-22,0.1659947493572808,-0.028096497,19208.189453125
2022-10-23,0.1519338213975618,-0.040470276,19567.0078125
2022-10-24,0.1608003344223982,-0.020900568,19345.572265625
2022-10-25,0.1321256510211048,-0.048372414,20095.857421875
2022-10-26,0.0860313774612513,-0.07503123,20770.44140625
2022-10-27,0.1306825464841963,-0.10471797,20285.8359375
2022-10-28,0.1118529053109336,-0.03986493,20595.3515625
2022-10-29,0.1030704611318339,-0.035742026,20818.4765625
2022-10-30,0.1098271255383647,-0.03384948,20635.603515625
2022-10-31,0.1483976797763083,-0.03525092,20495.7734375
2022-11-01,0.108813197126151,-0.052987084,20485.2734375
2022-11-02,0.1378559096815202,-0.063642316,20159.50390625
2022-11-03,0.1603005277807368,-0.04265106,20209.98828125
2022-11-04,0.1042937796556979,-0.09353937,21147.23046875
2022-11-05,0.0969474608883144,-0.08397353,21282.69140625
2022-11-06,0.1088036344135032,-0.08509776,20926.486328125
2022-11-07,0.1081370060474545,-0.08261192,20602.81640625
2022-11-08,0.2050102764376303,-0.020798236,18541.271484375
2022-11-09,0.3818100203227103,0.05295488,15880.7802734375
2022-11-10,0.2657088888274201,0.09345111,17586.771484375
2022-11-11,0.247554394507604,0.103358984,17034.29296875
2022-11-12,0.2537297165300805,0.11071175,16799.185546875
2022-11-13,0.2907221421366053,0.14466757,16353.365234375
2022-11-14,0.2708702489690607,0.1364855,16618.19921875
2022-11-15,0.2558787815837838,0.12610546,16884.61328125
2022-11-16,0.2874519280046579,0.1293933,16669.439453125
2022-11-17,0.3761380164472049,0.13007312,16687.517578125
2022-11-18,0.3469652871199369,0.1518006,16697.77734375
2022-11-19,0.3852472437863578,0.15626672,16711.546875
2022-11-20,0.4137590977295928,0.15740025,16291.83203125
2022-11-21,0.4324084412222272,0.17595083,15787.2841796875
2022-11-22,0.4276387708861514,0.15445152,16189.76953125
2022-11-23,0.3860244323626901,0.14171132,16610.70703125
2022-11-24,0.376219899113944,0.14345163,16604.46484375
2022-11-25,0.3711803572470288,0.12851922,16521.841796875
2022-11-26,0.3428782789622086,0.12508863,16464.28125
2022-11-27,0.3430914976836253,0.12412743,16444.626953125
2022-11-28,0.3735218917584659,0.13421889,16217.322265625
2022-11-29,0.357952775156425,0.120174214,16444.982421875
2022-11-30,0.2988002776973781,0.11684783,17168.56640625
2022-12-01,0.3319391512319091,0.11428681,16967.1328125
2022-12-02,0.3175408149766222,0.113086216,17088.66015625
2022-12-03,0.2795926241146472,0.112300575,16908.236328125
2022-12-04,0.2661164781291618,0.09860411,17130.486328125
2022-12-05,0.2789137020216393,0.09678068,16974.826171875
2022-12-06,0.2719240825926284,0.056819744,17089.50390625
2022-12-07,0.2767429214590245,0.03778795,16848.126953125
2022-12-08,0.2312914063168525,0.03472206,17233.474609375
2022-12-09,0.1727052634942078,-0.009842747,17133.15234375
2022-12-10,0.1642940708164094,0.032047622,17128.724609375
2022-12-11,0.187539488857909,0.019682236,17104.193359375
2022-12-12,0.2531834727909341,0.01736351,17206.4375
2022-12-13,0.3081023184286909,0.027160414,17781.318359375
2022-12-14,0.3285895525840253,0.033676367,17815.650390625
2022-12-15,0.3391485137794318,0.0430648,17364.865234375
2022-12-16,0.4087260447305816,-0.005836651,16647.484375
2022-12-17,0.4903292897324769,-0.0022988159,16795.091796875
2022-12-18,0.4756979649888893,-0.0036637073,16757.9765625
2022-12-19,0.5338869292807065,-0.002281642,16439.6796875
2022-12-20,0.4961701655211589,-0.008013412,16906.3046875
2022-12-21,0.5160419343986463,-0.007521642,16817.53515625
2022-12-22,0.4839757842015422,-0.00803569,16830.341796875
2022-12-23,0.5228640235518058,-0.007948923,16796.953125
2022-12-24,0.4897243342115253,-0.01104973,16847.755859375
2022-12-25,0.4901185597217635,-0.00956644,16841.986328125
2022-12-26,0.5035171816405636,-0.008723792,16919.8046875
2022-12-27,0.4845679884529089,0.006829787,16717.173828125
2022-12-28,0.4991771388470732,0.043328207,16552.572265625
2022-12-29,0.5326218933342453,0.016581442,16642.341796875
2022-12-30,0.523843990471672,0.020229025,16602.5859375
2022-12-31,0.5429140710096838,0.010905428,16547.49609375
2023-01-01,0.535865228276706,0.012353087,16625.080078125
2023-01-02,0.524579355747025,0.01352418,16688.470703125
2023-01-03,0.5104823364961294,0.00132383,16679.857421875
2023-01-04,0.5130537684087318,-0.0042155324,16863.23828125
2023-01-05,0.5149777918318764,0.0035682418,16836.736328125
2023-01-06,0.5033957422497439,0.01335283,16951.96875
2023-01-07,0.498985735525145,0.0073454333,16955.078125
2023-01-08,0.4917778371157822,0.012432672,17091.14453125
2023-01-09,0.4993199404573832,0.01049843,17196.5546875
2023-01-10,0.5304354533438861,0.019183617,17446.29296875
2023-01-11,0.5222537924104871,0.07638483,17934.896484375
2023-01-12,0.468270244104165,0.07015279,18869.587890625
2023-01-13,0.423211165068778,0.07101267,19909.57421875
2023-01-14,0.3738645224699543,0.08548831,20976.298828125
2023-01-15,0.3729279380797958,0.09174773,20880.798828125
2023-01-16,0.3590866250051332,0.08802313,21169.6328125
2023-01-17,0.3303412261076467,0.093921505,21161.51953125
2023-01-18,0.3847705182587635,0.09889062,20688.78125
2023-01-19,0.3125156475271933,0.08563551,21086.79296875
2023-01-20,0.2196199682968645,0.09153754,22676.552734375
2023-01-21,0.180261868030699,0.09842239,22777.625
2023-01-22,0.202401414817529,0.099092886,22720.416015625
2023-01-23,0.1848642313915809,0.09207236,22934.431640625
2023-01-24,0.1955447620329156,0.088631935,22636.46875
2023-01-25,0.2025247851055463,0.086662225,23117.859375
2023-01-26,0.2102698595679714,0.08791705,23032.77734375
2023-01-27,0.244589945956101,0.09377383,23078.728515625
2023-01-28,0.2421156573794423,0.106762215,23031.08984375
2023-01-29,0.207211518766514,0.09873174,23774.56640625
2023-01-30,0.2480028729214634,0.098326966,22840.138671875
2023-01-31,0.1939377281709344,0.097404756,23139.283203125
2023-02-01,0.189741263872051,0.10901088,23723.76953125
2023-02-02,0.2117106145744479,0.103239164,23471.87109375
2023-02-03,0.207189052996744,0.10969068,23449.322265625
2023-02-04,0.2357358903749608,0.108530134,23331.84765625
2023-02-05,0.2304367580970896,0.108933754,22955.666015625
2023-02-06,0.2233137221983821,0.093511485,22760.109375
2023-02-07,0.1743060461708603,0.08532122,23264.291015625
2023-02-08,0.1870871635412206,0.09521126,22939.3984375
2023-02-09,0.2358207778507837,0.118433215,21819.0390625
2023-02-10,0.2208059677028842,0.068059325,21651.18359375
2023-02-11,0.203432229925133,0.0733384,21870.875
2023-02-12,0.2064389288858221,0.08566401,21788.203125
2023-02-13,0.2109830904775295,0.124167226,21808.1015625
2023-02-14,0.2019193126071176,0.121496454,22220.8046875
2023-02-15,0.1063943614372289,0.099423386,24307.841796875
2023-02-16,0.1482584121172651,0.09579322,23623.474609375
2023-02-17,0.0882558397526722,0.08483879,24565.6015625
2023-02-18,0.0873362865340276,0.07723472,24641.27734375
2023-02-19,0.1090116059139016,0.076567665,24327.642578125
2023-02-20,0.0746591943550486,0.07366086,24829.1484375
2023-02-21,0.0942414714639148,0.08689907,24436.353515625
2023-02-22,0.118270830988344,0.06107431,24188.84375
2023-02-23,0.0950283475624662,0.08898412,23947.4921875
2023-02-24,0.1321749411740472,0.10373114,23198.126953125
2023-02-25,0.1422955219192689,0.1037714,23175.375
2023-02-26,0.1313473064302485,0.09733426,23561.212890625
2023-02-27,0.1772854586755443,0.10275699,23522.87109375
2023-02-28,0.1812070774433125,0.07453923,23147.353515625
2023-03-01,0.1582999730821162,0.067474164,23646.55078125
2023-03-02,0.1479835305683329,0.058472585,23475.466796875
2023-03-03,0.1817533743069163,0.0660998,22362.6796875
2023-03-04,0.1980622888948322,0.06341776,22353.349609375
2023-03-05,0.1879704187850897,0.03563172,22435.513671875
2023-03-06,0.189848486938581,0.04928289,22429.7578125
2023-03-07,0.1478442802057309,0.083791986,22219.76953125
2023-03-08,0.2264967138291992,0.08579576,21718.080078125
2023-03-09,0.2575958030369236,0.11111195,20363.021484375
2023-03-10,0.2724038259837417,0.08604095,20187.244140625
2023-03-11,0.2495407446018908,0.0690443,20632.41015625
2023-03-12,0.1538915180790887,0.050997358,22163.94921875
2023-03-13,0.0695419599349472,0.052471284,24197.533203125
2023-03-14,0.0456726301343869,0.01854297,24746.07421875
2023-03-15,0.0613683769159792,0.023494756,24375.9609375
2023-03-16,0.0028653009137085,0.024146447,25052.7890625
2023-03-17,-0.0697461410309625,0.03633303,27423.9296875
2023-03-18,-0.0239597118506437,0.035224866,26965.87890625
2023-03-19,-0.0560373234544008,0.03389626,28038.67578125
2023-03-20,-0.0529118682156393,0.03189941,27767.236328125
2023-03-21,-0.0481598804712082,0.020251622,28175.81640625
2023-03-22,0.0366735495999571,0.03813175,27307.4375
2023-03-23,0.0580453318853365,0.032829553,28333.97265625
2023-03-24,0.0843273414911971,0.03476297,27493.28515625
2023-03-25,0.1101215314230835,0.035177026,27494.70703125
2023-03-26,0.087319985617118,0.0320681,27994.330078125
2023-03-27,0.1160747649507228,0.058113042,27139.888671875
2023-03-28,0.1044758289186321,0.0313748,27268.130859375
2023-03-29,0.0793049930211834,0.027748082,28348.44140625
2023-03-30,0.0706656738494787,0.06328101,28033.5625
2023-03-31,0.0667844564987561,0.05313705,28478.484375
2023-04-01,0.0702029361993215,0.05593057,28411.03515625
2023-04-02,0.0813782524073762,0.056587543,28199.30859375
2023-04-03,0.0969943360269143,0.034881663,27790.220703125
2023-04-04,0.1008311764702366,0.028272577,28168.08984375
2023-04-05,0.0882455917150868,0.048786867,28177.984375
2023-04-06,0.0844113155403734,0.044003643,28044.140625
2023-04-07,0.0686176167967225,0.04794675,27925.859375
2023-04-08,0.0822033428373623,0.046768237,27947.794921875
2023-04-09,0.0668725157627479,0.042776767,28333.05078125
2023-04-10,0.0173263242180186,0.018174885,29652.98046875
2023-04-11,0.0059163734588526,0.05192569,30235.05859375
2023-04-12,0.0158626896405714,0.05628411,30139.052734375
2023-04-13,-0.0002441136666779,0.050646815,30399.06640625
2023-04-14,0.0319692063707695,-0.018072393,30485.69921875
2023-04-15,0.0005134907685297,-0.015119622,30318.49609375
2023-04-16,-0.0006450570529426,-0.0062001864,30315.35546875
2023-04-17,0.026941874695392,-0.027478604,29445.044921875
2023-04-18,-0.0083135515965377,-0.026170896,30397.552734375
2023-04-19,0.0352420985372243,-0.0063981204,28822.6796875
2023-04-20,0.0573726121067886,0.0062110657,28245.98828125
2023-04-21,0.0881998630708548,-0.0032113455,27276.91015625
2023-04-22,0.0724855647676242,0.004348773,27817.5
2023-04-23,0.0760581507758707,-0.0018012639,27591.384765625
2023-04-24,0.0889043581188339,-0.025416253,27525.33984375
2023-04-25,0.030247612180021,-0.002767838,28307.59765625
2023-04-26,0.027918141791681,-0.029592216,28422.701171875
2023-04-27,-0.0040393377371488,-0.017173758,29473.787109375
2023-04-28,-0.0044259734316902,-0.104892135,29340.26171875
2023-04-29,0.0024162740007275,-0.10295703,29248.48828125
2023-04-30,0.003005895280802,-0.10709305,29268.806640625
2023-05-01,0.0412749777043776,-0.08993924,28091.568359375
2023-05-02,0.0189806445908156,-0.10694734,28680.537109375
2023-05-03,0.0228162775918753,-0.1093754,29006.30859375
2023-05-04,0.0104914679003414,-0.11280988,28847.7109375
2023-05-05,-0.0121168749558357,-0.14341512,29534.384765625
2023-05-06,0.0058459120070149,-0.13493606,28904.623046875
2023-05-07,0.0204242924370868,-0.12861669,28454.978515625
2023-05-08,0.0475124247551452,-0.11595295,27694.2734375
2023-05-09,0.0535603036711686,-0.10141595,27658.775390625
2023-05-10,0.0747460242617762,-0.09589501,27621.755859375
2023-05-11,0.0906065507175183,-0.05338616,27000.7890625
2023-05-12,0.0934126188841153,-0.040112708,26804.990234375
2023-05-13,0.0931093337645651,-0.03004993,26784.078125
2023-05-14,0.0882729263157548,-0.038480815,26930.638671875
2023-05-15,0.0740558974115869,-0.044549964,27192.693359375
2023-05-16,0.0840884547929958,-0.010559802,27036.650390625
2023-05-17,0.0626533854757716,-0.009638525,27398.802734375
2023-05-18,0.06735612357556,-0.014262557,26832.208984375
2023-05-19,-0.0084242669506712,0.013283442,26890.12890625
2023-05-20,-0.040624115889917,0.00072478666,27129.5859375
2023-05-21,-0.0248875931245905,0.008564297,26753.826171875
2023-05-22,-0.0249516192756252,-0.0035338392,26851.27734375
2023-05-23,-0.0413025407836581,0.005458373,27225.7265625
2023-05-24,-0.0115786101150144,0.018818855,26334.818359375
2023-05-25,-0.0016846807709912,0.021194097,26476.20703125
2023-05-26,-0.0210635791941737,0.042907644,26719.291015625
2023-05-27,-0.0310209019759618,0.03683219,26868.353515625
2023-05-28,-0.0768366637160082,0.026783228,28085.646484375
2023-05-29,-0.0615471865676801,0.0033128,27745.884765625
2023-05-30,-0.0593462993205266,-0.00789115,27702.349609375
2023-05-31,0.0184813859735894,-0.032770056,27219.658203125
2023-06-01,0.0176396785934546,-0.03697367,26819.97265625
2023-06-02,-0.0495810779219309,-0.025714936,27249.58984375
2023-06-03,-0.0482129767881851,-0.039117176,27075.12890625
2023-06-04,-0.0471994738850079,-0.051546726,27119.06640625
2023-06-05,0.0080986373555704,-0.015305843,25760.09765625
2023-06-06,-0.0537861937107998,-0.08002807,27238.783203125
2023-06-07,-0.0217180710144205,-0.008058124,26345.998046875
2023-06-08,-0.0288944508797182,-0.007981074,26508.216796875
2023-06-09,-0.0091114852400276,-0.041786674,26480.375
2023-06-10,0.0021026795769354,-0.03512189,25851.240234375
2023-06-11,-0.0017165822104874,-0.035641074,25940.16796875
2023-06-12,-0.0027166851122901,-0.014113925,25902.5
2023-06-13,-0.0296048931357446,0.0050855135,25918.728515625
2023-06-14,0.0278155888497928,0.013493295,25124.67578125
2023-06-15,0.0251700663983622,0.01554832,25576.39453125
2023-06-16,0.0080281282639619,0.0062056337,26327.462890625
2023-06-17,0.0036904688800745,-0.0010087575,26510.67578125
2023-06-18,0.0087731619642694,0.010721479,26336.212890625
2023-06-19,-0.0118701594241218,-0.011393806,26851.029296875
2023-06-20,-0.0571381433195106,-0.05335526,28327.48828125
2023-06-21,-0.0984812538638992,-0.07362884,30027.296875
2023-06-22,-0.0975550091835959,-0.07054444,29912.28125
2023-06-23,-0.1444213826684478,-0.1107555,30695.46875
2023-06-24,-0.1391791642250982,-0.112431526,30548.6953125
2023-06-25,-0.1369431904046858,-0.10127373,30480.26171875
2023-06-26,-0.142268481541825,-0.10155497,30271.130859375
2023-06-27,-0.1543658841708501,-0.11747837,30688.1640625
2023-06-28,-0.1376505358533375,-0.08421604,30086.24609375
2023-06-29,-0.1443619505382791,-0.10102386,30445.3515625
2023-06-30,-0.1203459875824842,-0.097131215,30477.251953125
2023-07-01,-0.12811380651586,-0.094689146,30590.078125
2023-07-02,-0.1270306578643189,-0.09705628,30620.76953125
2023-07-03,-0.1073969633258966,-0.12947571,31156.439453125
2023-07-04,-0.1114817300639685,-0.09830128,30777.58203125
2023-07-05,-0.1065545136086202,-0.08765079,30514.166015625
2023-07-06,-0.0731564946661909,-0.061889593,29909.337890625
2023-07-07,-0.1014180669023318,-0.08914794,30342.265625
2023-07-08,-0.080606048568469,-0.08485019,30292.541015625
2023-07-09,-0.0757979385609478,-0.074150935,30171.234375
2023-07-10,-0.0850349060491766,-0.076011054,30414.470703125
2023-07-11,-0.104460242142687,-0.07642042,30620.951171875
2023-07-12,-0.1039525786163105,-0.0832562,30391.646484375
2023-07-13,-0.158092917458048,-0.09146673,31476.048828125
2023-07-14,-0.1254828463354637,-0.08848617,30334.068359375
2023-07-15,-0.1202826996083754,-0.09427819,30295.806640625
2023-07-16,-0.1187657747216174,-0.094600774,30249.1328125
2023-07-17,-0.1043160491116332,-0.09520743,30145.888671875
2023-07-18,-0.0458177653119571,-0.09591439,29856.5625
2023-07-19,-0.0513805516950149,-0.09979469,29913.923828125
2023-07-20,-0.0503776451370561,-0.077615164,29792.015625
2023-07-21,-0.0405638722287504,-0.072391726,29908.744140625
2023-07-22,-0.0029889480270671,-0.071029425,29771.802734375
2023-07-23,-0.0055373068943811,-0.06837977,30084.5390625
2023-07-24,0.0276160612257138,-0.06676975,29176.916015625
2023-07-25,0.1240110112746341,-0.03231259,29227.390625
2023-07-26,0.1439981097289429,-0.04179108,29354.97265625
2023-07-27,0.1665063494383633,0.002463542,29210.689453125
2023-07-28,0.1527130867998972,-0.027043203,29319.24609375
