date,actual_log_return,predicted_log_return,actual_btc_close
2022-04-19,-0.314139020656647,-0.1112259,41502.75
2022-04-20,-0.3484677628100384,-0.12984732,41374.37890625
2022-04-21,-0.3198871669451923,-0.15384844,40527.36328125
2022-04-22,-0.2704359651574878,-0.16046579,39740.3203125
2022-04-23,-0.3052639561665762,-0.16135666,39486.73046875
2022-04-24,-0.2858724728161614,-0.16352652,39469.29296875
2022-04-25,-0.3137700510224179,-0.15007131,40458.30859375
2022-04-26,-0.2642041935787426,-0.133994,38117.4609375
2022-04-27,-0.3153548175958264,-0.11026591,39241.12109375
2022-04-28,-0.3223164831634349,-0.08818623,39773.828125
2022-04-29,-0.2709501393236472,-0.117497966,38609.82421875
2022-04-30,-0.1729057326018078,-0.057354543,37714.875
2022-05-01,-0.1906307053252027,-0.056998197,38469.09375
2022-05-02,-0.2569421976018553,-0.043563765,38529.328125
2022-05-03,-0.2143373218499708,-0.049437366,37750.453125
2022-05-04,-0.290015289093154,-0.095218755,39698.37109375
2022-05-05,-0.2037565089951726,-0.024001542,36575.140625
2022-05-06,-0.1865737430304495,0.00090414507,36040.921875
2022-05-07,-0.1237142728445434,0.006473517,35501.953125
2022-05-08,-0.0891120087164161,0.019691544,34059.265625
2022-05-09,-0.0027299924416964,0.056024287,30296.953125
2022-05-10,-0.0298021443739743,0.03462706,31022.90625
2022-05-11,0.0050827000747465,0.075235516,28936.35546875
2022-05-12,-0.023932812976068,0.045163155,29047.751953125
2022-05-13,-0.0900034774881725,0.050468884,29283.103515625
2022-05-14,-0.2916125696156983,0.022563241,30101.265625
2022-05-15,-0.3433832161656333,-0.0051721195,31305.11328125
2022-05-16,-0.2798701022558388,0.023407875,29862.91796875
2022-05-17,-0.4006578145578101,0.010681056,30425.857421875
2022-05-18,-0.3385703806412939,0.019175474,28720.271484375
2022-05-19,-0.4662535643770789,-0.010777507,30314.333984375
2022-05-20,-0.3511739348534067,0.011364229,29200.740234375
2022-05-21,-0.3568216104773564,-7.734437e-05,29432.2265625
2022-05-22,-0.3812847988050448,-0.018902902,30323.72265625
2022-05-23,-0.3756171937930095,0.0485976,29098.91015625
2022-05-24,-0.3410470259075264,0.009134697,29655.5859375
2022-05-25,-0.3310086881636049,-0.0050211563,29562.361328125
2022-05-26,-0.308306607572108,0.011259754,29267.224609375
2022-05-27,-0.3085490349168417,0.053583596,28627.57421875
2022-05-28,-0.3290464569155548,0.041635633,28814.900390625
2022-05-29,-0.3728901398899329,0.028771667,29445.95703125
2022-05-30,-0.456228880313741,-0.0021536073,31726.390625
2022-05-31,-0.4743141995470299,0.0002996563,31792.310546875
2022-06-01,-0.4359608805441566,0.024513112,29799.080078125
2022-06-02,-0.459551470311515,0.006363641,30467.48828125
2022-06-03,-0.4313412766248112,0.0027455227,29704.390625
2022-06-04,-0.3883832648107083,-0.008536154,29832.9140625
2022-06-05,-0.392888128794099,-0.027072798,29906.662109375
2022-06-06,-0.4230978506651816,-0.04236191,31370.671875
2022-06-07,-0.3645581226176942,-0.005965605,31155.478515625
2022-06-08,-0.3295719529218397,-0.00771197,30214.35546875
2022-06-09,-0.3325912345398896,-0.03233645,30111.998046875
2022-06-10,-0.3323264950271161,-0.004392114,29083.8046875
2022-06-11,-0.350749261011581,0.005926891,28360.810546875
2022-06-12,-0.3256638008817813,0.048884198,26762.6484375
2022-06-13,-0.1066744891602892,0.08384186,22487.388671875
2022-06-14,-0.0765684209559902,0.08239577,22206.79296875
2022-06-15,-0.0800493989969607,0.056689493,22572.83984375
2022-06-16,0.0389092986251126,0.073225774,20381.650390625
2022-06-17,0.014926588032803,0.07120629,20471.482421875
2022-06-18,0.1675119774878206,0.0503586,19017.642578125
2022-06-19,0.1292642399671685,0.022094026,20553.271484375
2022-06-20,0.1202505157982224,6.786256e-05,20599.537109375
2022-06-21,0.1119809658200768,0.04183839,20710.59765625
2022-06-22,0.1279410253798265,0.033027675,19987.029296875
2022-06-23,0.0633763651300852,0.0061885896,21085.876953125
2022-06-24,0.0628620263065816,0.021344235,21231.65625
2022-06-25,-0.0065620145220755,-0.014464404,21502.337890625
2022-06-26,0.0100532580183806,-0.0010743244,21027.294921875
2022-06-27,0.1006238604125384,-0.0034550622,20735.478515625
2022-06-28,0.1618613840999722,0.03227617,20280.634765625
2022-06-29,0.1689602516684204,0.0058749337,20104.0234375
2022-06-30,0.1787152799585204,0.03224546,19784.7265625
2022-07-01,0.1915190055668761,0.012273002,19269.3671875
2022-07-02,0.1919538967149585,0.00651472,19242.255859375
2022-07-03,0.174588745655833,0.005712863,19297.076171875
2022-07-04,0.1215692567652844,-0.011318198,20231.26171875
2022-07-05,0.1141256093230682,-0.03978036,20190.115234375
2022-07-06,0.1252190591533446,-0.01561239,20548.24609375
2022-07-07,0.0593773059516726,-0.030345464,21637.587890625
2022-07-08,0.0643673359692941,-0.034646317,21731.1171875
2022-07-09,0.0977516224777175,-0.047373872,21592.20703125
2022-07-10,0.1047581087063687,-0.045635484,20860.44921875
2022-07-11,0.1816108671550177,-0.064518094,19970.556640625
2022-07-12,0.2149392506114052,-0.03996627,19323.9140625
2022-07-13,0.1884184727234824,-0.118076615,20212.07421875
2022-07-14,0.1717392435890996,-0.10136302,20569.919921875
2022-07-15,0.154573663468875,-0.09555288,20836.328125
2022-07-16,0.13020049599245,-0.1024866,21190.31640625
2022-07-17,0.1392196894280618,-0.08262306,20779.34375
2022-07-18,0.0371180663140684,-0.12447336,22485.689453125
2022-07-19,-0.0075831727201281,-0.14434034,23389.43359375
2022-07-20,-0.1068445709854449,-0.1537338,23231.732421875
2022-07-21,-0.0902275179127351,-0.15062414,23164.62890625
2022-07-22,-0.0533858486352973,-0.17086442,22714.978515625
2022-07-23,-0.0486399406097308,-0.1783359,22465.478515625
2022-07-24,-0.0489968175453259,-0.18993118,22609.1640625
2022-07-25,0.0015585089581772,-0.16236188,21361.701171875
2022-07-26,0.0168605694379742,-0.16256309,21239.75390625
2022-07-27,-0.12382056867105,-0.15208109,22930.548828125
2022-07-28,-0.1737108493769909,-0.16370648,23843.88671875
2022-07-29,-0.1934931389928064,-0.12667668,23804.6328125
2022-07-30,-0.1531034638966413,-0.12614554,23656.20703125
2022-07-31,-0.1645149056206019,-0.10408082,23336.896484375
2022-08-01,-0.1508452167435166,-0.09684231,23314.19921875
2022-08-02,-0.1324731522973685,-0.11324159,22978.1171875
2022-08-03,-0.1345785702809868,-0.15902242,22846.5078125
2022-08-04,-0.1320175226479636,-0.11216438,22630.95703125
2022-08-05,-0.1529269509138545,-0.10356422,23289.314453125
2022-08-06,-0.1475027430969711,-0.09823955,22961.279296875
2022-08-07,-0.2072540604993768,-0.08012687,23175.890625
2022-08-08,-0.2104804520948194,-0.08743968,23809.486328125
2022-08-09,-0.1809633882949077,-0.08422516,23164.318359375
2022-08-10,-0.1133600856808986,-0.07406225,23947.642578125
2022-08-11,-0.0998676093348677,-0.038974173,23957.529296875
2022-08-12,-0.1141999394287209,-0.07929642,24402.818359375
2022-08-13,-0.0878281976859155,-0.06323838,24424.068359375
2022-08-14,-0.1808130135320079,-0.07434005,24319.333984375
2022-08-15,-0.1760301110229268,-0.0769892,24136.97265625
2022-08-16,-0.1924989909900532,-0.06409955,23883.291015625
2022-08-17,-0.1657008179327559,-0.1256567,23335.998046875
2022-08-18,-0.1426103681862402,-0.13058586,23212.73828125
2022-08-19,-0.0723965323320548,-0.09722777,20877.552734375
2022-08-20,-0.0797240516118029,-0.099001475,21166.060546875
2022-08-21,-0.1309642526714462,-0.12476525,21534.12109375
2022-08-22,-0.1430102636150473,-0.09699049,21398.908203125
2022-08-23,-0.1033871799205814,-0.05779112,21528.087890625
2022-08-24,-0.1031754229387633,-0.0744043,21395.01953125
2022-08-25,-0.1316168803010481,-0.060181797,21600.904296875
2022-08-26,-0.0746810217784731,-0.0848251,20260.01953125
2022-08-27,-0.0417266038072511,-0.05463026,20041.73828125
2022-08-28,-0.0261467036701648,-0.041812498,19616.814453125
2022-08-29,-0.0438725961429575,-0.038740672,20297.994140625
2022-08-30,-0.0113670826042988,-0.039951198,19796.80859375
2022-08-31,-0.0313070302648443,-0.06431021,20049.763671875
2022-09-01,-0.0413375641349278,-0.064254,20127.140625
2022-09-02,-0.0474619723800465,-0.07273888,19969.771484375
2022-09-03,-0.0105693181372041,-0.046338912,19832.087890625
2022-09-04,0.0173665067433043,-0.056721717,19986.712890625
2022-09-05,0.0174294526644502,-0.05407659,19812.37109375
2022-09-06,0.0576434755782157,-0.016008561,18837.66796875
2022-09-07,0.0132104937616042,-0.06910541,19290.32421875
2022-09-08,0.0044770360409056,-0.079712614,19329.833984375
2022-09-09,-0.0948465136378437,-0.08237254,21381.15234375
2022-09-10,-0.1245571041983303,-0.0820501,21680.5390625
2022-09-11,-0.1333571598740805,-0.08565586,21769.255859375
2022-09-12,-0.1550494273712737,-0.13251552,22370.44921875
2022-09-13,-0.0460672019255519,-0.08157036,20296.70703125
2022-09-14,-0.0535517594795495,-0.07012058,20241.08984375
2022-09-15,-0.0326877199138794,-0.062480852,19701.2109375
2022-09-16,-0.0258457766004947,-0.06095184,19772.583984375
2022-09-17,-0.0290767751847644,-0.10886712,20127.576171875
2022-09-18,-0.0043912964865924,-0.06506801,19419.505859375
2022-09-19,-0.0209188304054468,-0.073770314,19544.12890625
2022-09-20,0.00858896798251,-0.05533222,18890.7890625
2022-09-21,0.033145692151127,-0.048988685,18547.400390625
2022-09-22,-0.0106345940039489,-0.07507899,19413.55078125
2022-09-23,0.0138621332469342,-0.089775406,19297.638671875
2022-09-24,0.0213452707009948,-0.0932049,18937.01171875
2022-09-25,0.0665452543379461,-0.09645294,18802.09765625
2022-09-26,0.0774404805395981,-0.09754575,19222.671875
2022-09-27,0.0596825303881459,-0.09782673,19110.546875
2022-09-28,0.0584159238103734,-0.109818935,19426.720703125
2022-09-29,0.0616872287085466,-0.07482876,19573.05078125
2022-09-30,0.0601075734806739,-0.076808855,19431.7890625
2022-10-01,0.0594870711343231,-0.07989042,19312.095703125
2022-10-02,0.0729485270548066,-0.0760922,19044.107421875
2022-10-03,0.0269439267316072,-0.055516813,19623.580078125
2022-10-04,-0.0062572524803834,-0.017122183,20336.84375
2022-10-05,0.0477729518423123,-0.068475045,20160.716796875
2022-10-06,0.0643921761206192,-0.0988979,19955.443359375
2022-10-07,0.0682015169200419,-0.06319385,19546.849609375
2022-10-08,0.0593010444719765,-0.07100145,19416.568359375
2022-10-09,-0.0476641503286259,-0.07926725,19446.42578125
2022-10-10,-0.1867483463516852,-0.09633588,19141.484375
2022-10-11,-0.0799945336276962,-0.110033266,19051.41796875
2022-10-12,-0.1174628836034685,-0.13284339,19157.4453125
2022-10-13,-0.1430610498731472,-0.12440581,19382.904296875
2022-10-14,-0.1597292286284744,-0.1905601,19185.65625
2022-10-15,-0.1374939495482837,-0.14458062,19067.634765625
2022-10-16,-0.1320478038555855,-0.15922916,19268.09375
2022-10-17,-0.1594369783577906,-0.12549697,19550.7578125
2022-10-18,-0.1472257315878125,-0.1510755,19334.416015625
2022-10-19,-0.1364804818461694,-0.14670686,19139.53515625
2022-10-20,-0.1311635099273592,-0.12977752,19053.740234375
2022-10-21,-0.1628114508751734,-0.08798765,19172.46875
2022-10-22,-0.1961319048563005,-0.076420635,19208.189453125
2022-10-23,-0.1894653407300807,-0.041428983,19567.0078125
2022-10-24,-0.152416080489075,-0.057102907,19345.572265625
2022-10-25,-0.1908420697211948,-0.04895874,20095.857421875
2022-10-26,-0.2288476389752451,-0.09055179,20770.44140625
2022-10-27,-0.2087296437752469,-0.08150899,20285.8359375
2022-10-28,-0.2250666031592456,-0.11013187,20595.3515625
2022-10-29,-0.2497609420534818,-0.12120702,20818.4765625
2022-10-30,-0.2269974992235117,-0.10978547,20635.603515625
2022-10-31,-0.1771385137866682,-0.10950053,20495.7734375
2022-11-01,-0.188428150366241,-0.10153553,20485.2734375
2022-11-02,-0.165260740304581,-0.104721405,20159.50390625
2022-11-03,-0.1783760916631646,-0.16752425,20209.98828125
2022-11-04,-0.2106492474474696,-0.11231902,21147.23046875
2022-11-05,-0.2261626991843356,-0.11638155,21282.69140625
2022-11-06,-0.2025511766654629,-0.10685565,20926.486328125
2022-11-07,-0.2011882946326734,-0.10134268,20602.81640625
2022-11-08,-0.0731454477401727,-0.13539676,18541.271484375
2022-11-09,0.0759057299240859,0.0026037125,15880.7802734375
2022-11-10,-0.0263901432925136,-0.030209286,17586.771484375
2022-11-11,0.0040951135113988,0.015687043,17034.29296875
2022-11-12,0.0239531811710845,0.028922874,16799.185546875
2022-11-13,0.0837146748865121,0.09392649,16353.365234375
2022-11-14,0.0695788731240843,0.12524377,16618.19921875
2022-11-15,0.0280461749235445,0.08340959,16884.61328125
2022-11-16,-0.0013179536872168,0.10366942,16669.439453125
2022-11-17,0.0064256992450256,0.09804556,16687.517578125
2022-11-18,0.0035987402279642,0.09861858,16697.77734375
2022-11-19,-0.0164020044265687,0.09306614,16711.546875
2022-11-20,0.037022730950324,0.10214342,16291.83203125
2022-11-21,0.0632172841172217,0.105242394,15787.2841796875
2022-11-22,0.0388037844479086,0.07196421,16189.76953125
2022-11-23,0.0111500190333489,0.05409259,16610.70703125
2022-11-24,0.0145458388203307,0.04774346,16604.46484375
2022-11-25,0.0191917040414629,0.034576178,16521.841796875
2022-11-26,0.0272915491477575,0.013524058,16464.28125
2022-11-27,0.0164377690839598,0.005485475,16444.626953125
2022-11-28,0.0204615670246811,0.050418697,16217.322265625
2022-11-29,0.0119297477398546,0.043419424,16444.982421875
2022-11-30,-0.0335217147228489,0.05251843,17168.56640625
2022-12-01,-0.0250433117770398,0.058283158,16967.1328125
2022-12-02,-0.0275026915112677,0.063618526,17088.66015625
2022-12-03,-0.0130827559587668,0.05605389,16908.236328125
2022-12-04,-0.0266578533216308,0.05133831,17130.486328125
2022-12-05,-0.0065954301424414,0.021198813,16974.826171875
2022-12-06,-0.0149012831116995,0.0028320465,17089.50390625
2022-12-07,0.0061444869562913,-0.060383722,16848.126953125
2022-12-08,-0.0162863072964449,-0.03584674,17233.474609375
2022-12-09,-0.0024548544415352,-0.11763173,17133.15234375
2022-12-10,0.0039521989510865,-0.1197363,17128.724609375
2022-12-11,0.0198035296193625,-0.123350404,17104.193359375
2022-12-12,0.0414647522047891,-0.13079943,17206.4375
2022-12-13,0.0594031439642479,-0.10946475,17781.318359375
2022-12-14,0.1111234261257453,-0.060451027,17815.650390625
2022-12-15,0.1889442477076115,-0.05082294,17364.865234375
2022-12-16,0.2265709039117474,-0.08237281,16647.484375
2022-12-17,0.2314810515111322,-0.08763573,16795.091796875
2022-12-18,0.2333100583031567,-0.08735005,16757.9765625
2022-12-19,0.2298936790447095,-0.086083665,16439.6796875
2022-12-20,0.2209603080651353,-0.09805505,16906.3046875
2022-12-21,0.2989093700963596,-0.042612694,16817.53515625
2022-12-22,0.3025953776797341,-0.06959065,16830.341796875
2022-12-23,0.3020663958781241,-0.032453883,16796.953125
2022-12-24,0.3084218819219688,-0.037259962,16847.755859375
2022-12-25,0.2956873123950337,-0.02651739,16841.986328125
2022-12-26,0.3121206411116856,-0.050919726,16919.8046875
2022-12-27,0.3204817393862195,-0.062134873,16717.173828125
2022-12-28,0.3323698361606347,-0.049630772,16552.572265625
2022-12-29,0.3248948770220219,-0.037286974,16642.341796875
2022-12-30,0.3590579082858257,-0.06356928,16602.5859375
2022-12-31,0.322284659269432,-0.06911246,16547.49609375
2023-01-01,0.330619341497369,-0.053272195,16625.080078125
2023-01-02,0.3517593754026683,-0.06035358,16688.470703125
2023-01-03,0.3416008804247985,-0.11666431,16679.857421875
2023-01-04,0.3297055902150915,-0.13697681,16863.23828125
2023-01-05,0.3262560941906657,-0.08041577,16836.736328125
2023-01-06,0.3031808137238369,-0.0629643,16951.96875
2023-01-07,0.2944420314742481,-0.06591151,16955.078125
2023-01-08,0.3083591448401597,-0.08068972,17091.14453125
2023-01-09,0.2881468331688472,-0.09632718,17196.5546875
2023-01-10,0.2236557513768426,-0.10097652,17446.29296875
2023-01-11,0.1883117831542067,-0.08668799,17934.896484375
2023-01-12,0.1476043232858452,-0.06282178,18869.587890625
2023-01-13,0.0901679497192311,-0.061931267,19909.57421875
2023-01-14,0.0388883589526277,-0.061937034,20976.298828125
2023-01-15,0.0621989777801275,-0.036775827,20880.798828125
2023-01-16,0.1382312656910468,-0.059862807,21169.6328125
2023-01-17,0.1100564885888159,-0.05349029,21161.51953125
2023-01-18,0.171755569168217,-0.036744267,20688.78125
2023-01-19,0.1557760587141332,-0.06817732,21086.79296875
2023-01-20,0.0702817870086458,-0.096772924,22676.552734375
2023-01-21,0.0862396087585088,-0.095041335,22777.625
2023-01-22,0.0728080174512168,-0.102777325,22720.416015625
2023-01-23,0.0532521783716444,-0.104372874,22934.431640625
2023-01-24,0.0563013408105323,-0.07801742,22636.46875
2023-01-25,0.0034660887027653,-0.059506197,23117.859375
2023-01-26,0.006171989213446,-0.10810853,23032.77734375
2023-01-27,0.0206904885731501,-0.0805869,23078.728515625
2023-01-28,0.0211281503945484,-0.070600994,23031.08984375
2023-01-29,-0.0267359158655986,-0.07784888,23774.56640625
2023-01-30,0.0346978037395167,-0.057625126,22840.138671875
2023-01-31,0.014424164990521,-0.066230334,23139.283203125
2023-02-01,-0.0590839953292543,-0.085589744,23723.76953125
2023-02-02,-0.0488265489740057,-0.046263408,23471.87109375
2023-02-03,-0.0441964580510108,-0.03862351,23449.322265625
2023-02-04,-0.0394307284863378,-0.04034339,23331.84765625
2023-02-05,-0.0325823792211035,-0.036789898,22955.666015625
2023-02-06,-0.0468643178609504,-0.061438303,22760.109375
2023-02-07,-0.1331990269044165,-0.08384761,23264.291015625
2023-02-08,-0.1278049613035242,-0.07681754,22939.3984375
2023-02-09,-0.0559197921382962,-0.02438515,21819.0390625
2023-02-10,0.0234069374319384,-0.03530183,21651.18359375
2023-02-11,0.1010948511785978,-0.10646767,21870.875
2023-02-12,0.127298176739049,-0.12638889,21788.203125
2023-02-13,0.1113159071191925,-0.07606651,21808.1015625
2023-02-14,0.1199561630387068,-0.09920111,22220.8046875
2023-02-15,0.1206169725302978,-0.13318604,24307.841796875
2023-02-16,0.1323314180969166,-0.12635212,23623.474609375
2023-02-17,0.1322376810677797,-0.1616771,24565.6015625
2023-02-18,0.1194337987418904,-0.19121963,24641.27734375
2023-02-19,0.1468507772936408,-0.20610096,24327.642578125
2023-02-20,0.0951407977632994,-0.2071295,24829.1484375
2023-02-21,0.1479896102224647,-0.15313919,24436.353515625
2023-02-22,0.1280502739179121,-0.16236903,24188.84375
2023-02-23,0.1381299065161974,-0.11800725,23947.4921875
2023-02-24,0.1879304518261124,-0.10774611,23198.126953125
2023-02-25,0.1579142598532433,-0.10829026,23175.375
2023-02-26,0.1461168141132884,-0.10855814,23561.212890625
2023-02-27,0.1865988659176748,-0.09871522,23522.87109375
2023-02-28,0.1915219980514448,-0.10319422,23147.353515625
2023-03-01,0.1859316080007349,-0.085340686,23646.55078125
2023-03-02,0.1908217217888159,-0.100133754,23475.466796875
2023-03-03,0.2319039756736108,-0.054416295,22362.6796875
2023-03-04,0.2177080050453365,-0.04476873,22353.349609375
2023-03-05,0.227544636244651,-0.016963178,22435.513671875
2023-03-06,0.2281524261275485,-0.0076734833,22429.7578125
2023-03-07,0.2327973077470108,-0.018621631,22219.76953125
2023-03-08,0.2514080219118474,-0.060610503,21718.080078125
2023-03-09,0.316617719180039,-0.023857344,20363.021484375
2023-03-10,0.3389780685920604,-0.029903866,20187.244140625
2023-03-11,0.3626994941053398,-0.04476229,20632.41015625
2023-03-12,0.310535071824342,-0.051931277,22163.94921875
2023-03-13,0.2195710696397222,-0.06800434,24197.533203125
2023-03-14,0.2057450386104979,-0.10105429,24746.07421875
2023-03-15,0.223660256398134,-0.14604923,24375.9609375
2023-03-16,0.1907727972609613,-0.13730866,25052.7890625
2023-03-17,0.1002383867837885,-0.14020805,27423.9296875
2023-03-18,0.087953319421914,-0.10535331,26965.87890625
2023-03-19,0.0807772680227667,-0.11042208,28038.67578125
2023-03-20,0.0373057900711695,-0.087141566,27767.236328125
2023-03-21,0.0024874039945779,-0.10334042,28175.81640625
2023-03-22,-0.0011185384911092,-0.095969684,27307.4375
2023-03-23,-0.0183962128561527,-0.09569026,28333.97265625
2023-03-24,0.0035617791020244,-0.082244106,27493.28515625
2023-03-25,0.0011135147061859,-0.092366286,27494.70703125
2023-03-26,0.0111282445766682,-0.09351283,27994.330078125
2023-03-27,0.0461836105012822,-0.046023794,27139.888671875
2023-03-28,0.0777826432696625,-0.06351085,27268.130859375
2023-03-29,0.0343886410672189,-0.059129883,28348.44140625
2023-03-30,0.0424254365806678,-0.02695963,28033.5625
2023-03-31,0.0273734611812118,-0.028887253,28478.484375
2023-04-01,-0.0113081586084025,-0.01993284,28411.03515625
2023-04-02,0.0169212835276943,-0.030731967,28199.30859375
2023-04-03,0.042829158503117,-0.00836083,27790.220703125
2023-04-04,0.0238408748031037,-0.005539994,28168.08984375
2023-04-05,0.0470141927337501,0.0058522327,28177.984375
2023-04-06,0.0302218295711825,0.010594384,28044.140625
2023-04-07,0.0187700181474852,0.027570104,27925.859375
2023-04-08,-0.0091126461047622,0.009002951,27947.794921875
2023-04-09,-0.0240859437473155,-0.0024815628,28333.05078125
2023-04-10,-0.0709589241162599,-0.01781166,29652.98046875
2023-04-11,-0.113136041553396,-0.026209036,30235.05859375
2023-04-12,-0.1172336908931868,-0.007995145,30139.052734375
2023-04-13,-0.1266042864637246,0.016769674,30399.06640625
2023-04-14,-0.1239930730397968,0.0020915824,30485.69921875
2023-04-15,-0.1088096476925504,0.008585004,30318.49609375
2023-04-16,-0.1144609978768575,0.0002835282,30315.35546875
2023-04-17,-0.0720263254015657,0.015580571,29445.044921875
2023-04-18,-0.1247591093378743,0.0078673875,30397.552734375
2023-04-19,-0.0694033022790324,0.014575595,28822.6796875
2023-04-20,-0.0403265753743169,0.034009974,28245.98828125
2023-04-21,-0.0193630649171414,0.024808412,27276.91015625
2023-04-22,-0.0353519259023971,0.018973986,27817.5
2023-04-23,-0.0133412220315925,0.01919269,27591.384765625
2023-04-24,-0.0442150736599171,0.020214079,27525.33984375
2023-04-25,-0.0668837552287335,0.024325393,28307.59765625
2023-04-26,-0.0618023484352567,-0.018969068,28422.701171875
2023-04-27,-0.0925521509527023,-0.046703342,29473.787109375
2023-04-28,-0.0437020483093495,-0.034064293,29340.26171875
2023-04-29,-0.0527403571888001,-0.033176888,29248.48828125
2023-04-30,-0.0550050960998303,-0.05515518,29268.806640625
2023-05-01,-0.0315300326120805,-0.03277351,28091.568359375
2023-05-02,-0.067071884894389,-0.104253925,28680.537109375
2023-05-03,-0.0624748746536214,-0.14960033,29006.30859375
2023-05-04,-0.0634150922626651,-0.14701015,28847.7109375
2023-05-05,-0.0853181319227175,-0.12591453,29534.384765625
2023-05-06,-0.1151748571124624,-0.12217176,28904.623046875
2023-05-07,-0.0436813262301333,-0.12990896,28454.978515625
2023-05-08,-0.0499092700383533,-0.12505366,27694.2734375
2023-05-09,-0.0424882988610032,-0.10887803,27658.775390625
2023-05-10,-0.042199825387189,-0.08437766,27621.755859375
2023-05-11,-0.0435075121918571,-0.1001254,27000.7890625
2023-05-12,-0.032795418811588,-0.17606376,26804.990234375
2023-05-13,-0.0334681220123863,-0.1934737,26784.078125
2023-05-14,-0.0382988064423579,-0.15618455,26930.638671875
2023-05-15,-0.0790978486547023,-0.11167001,27192.693359375
2023-05-16,-0.0555235299378935,-0.13340773,27036.650390625
2023-05-17,-0.039886705870992,-0.08354862,27398.802734375
2023-05-18,-0.0120554821392932,-0.13502188,26832.208984375
2023-05-19,-0.0208143560077765,-0.09771929,26890.12890625
2023-05-20,-0.0103207090914691,-0.10328184,27129.5859375
2023-05-21,0.0571551530082077,-0.07450746,26753.826171875
2023-05-22,0.1117934706438865,-0.088737816,26851.27734375
2023-05-23,0.0941067844207652,-0.106942475,27225.7265625
2023-05-24,0.1532230903768148,-0.0949538,26334.818359375
2023-05-25,0.1430754962691833,-0.10250273,26476.20703125
2023-05-26,0.1316935028846974,-0.06464182,26719.291015625
2023-05-27,0.1192453366016718,-0.053130597,26868.353515625
2023-05-28,0.0886184002633139,-0.08645493,28085.646484375
2023-05-29,0.080980594457611,-0.11614714,27745.884765625
2023-05-30,0.0944160914173748,-0.12512,27702.349609375
2023-05-31,0.1130411274198045,-0.13158865,27219.658203125
2023-06-01,0.1315288537740709,-0.098048665,26819.97265625
2023-06-02,0.1166400521774185,-0.09974096,27249.58984375
2023-06-03,0.1404053939297979,-0.13627084,27075.12890625
2023-06-04,0.1265495309040543,-0.17060164,27119.06640625
2023-06-05,0.1693643430816532,-0.1467381,25760.09765625
2023-06-06,0.0935289248793706,-0.18689558,27238.783203125
2023-06-07,0.1412252589804779,-0.17619294,26345.998046875
2023-06-08,0.1334467583710666,-0.19465595,26508.216796875
2023-06-09,0.1304850737214676,-0.19519836,26480.375
2023-06-10,0.1625599272041057,-0.13106607,25851.240234375
2023-06-11,0.1658917993453463,-0.044672117,25940.16796875
2023-06-12,0.159828294809433,-0.06676607,25902.5
2023-06-13,0.1942610858529244,-0.018410785,25918.728515625
2023-06-14,0.1884209871157825,-0.03506767,25124.67578125
2023-06-15,0.1693394707618085,0.045562476,25576.39453125
2023-06-16,0.1388549059679499,0.011489166,26327.462890625
2023-06-17,0.1285010398806297,0.017946852,26510.67578125
2023-06-18,0.1254597568240334,-0.00822407,26336.212890625
2023-06-19,0.1080198965725747,-0.03272667,26851.029296875
2023-06-20,0.0504077749797884,-0.037420463,28327.48828125
2023-06-21,-0.0039559799738651,-0.084419474,30027.296875
2023-06-22,-0.0047074116133019,-0.1154574,29912.28125
2023-06-23,-0.0201036585980639,-0.14211161,30695.46875
2023-06-24,-0.0459441288604288,-0.11690342,30548.6953125
2023-06-25,-0.0419730126577596,-0.12614226,30480.26171875
2023-06-26,-0.0307325233861183,-0.15263699,30271.130859375
2023-06-27,-0.0493423253856547,-0.14902532,30688.1640625
2023-06-28,-0.0258239632680835,-0.13138835,30086.24609375
2023-06-29,-0.0364051000367423,-0.122609146,30445.3515625
2023-06-30,-0.0402361171033462,-0.10470907,30477.251953125
2023-07-01,-0.0454763242888663,-0.12560827,30590.078125
2023-07-02,-0.0313488999319218,-0.12334445,30620.76953125
2023-07-03,-0.0664988337667914,-0.15500167,31156.439453125
2023-07-04,-0.0533482739371725,-0.15256584,30777.58203125
2023-07-05,-0.0483435739621759,-0.12685381,30514.166015625
2023-07-06,-0.0294233062121505,-0.07944784,29909.337890625
2023-07-07,-0.0438035641869793,-0.11214797,30342.265625
2023-07-08,-0.0373981558388946,-0.07114667,30292.541015625
2023-07-09,-0.0135392240725023,-0.070192605,30171.234375
2023-07-10,-0.0284458642947302,-0.0622408,30414.470703125
2023-07-11,-0.0396837616496428,-0.04724518,30620.951171875
2023-07-12,-0.0332508390324815,-0.052668467,30391.646484375
2023-07-13,-0.0676893530948115,-0.06765014,31476.048828125
2023-07-14,-0.0352672410494933,-0.054791987,30334.068359375
2023-07-15,-0.0297274860309189,-0.056073695,30295.806640625
2023-07-16,-0.0363148146211862,-0.07062586,30249.1328125
2023-07-17,-0.0490894341657763,-0.06834554,30145.888671875
2023-07-18,-0.113069667766928,-0.054224316,29856.5625
2023-07-19,-0.1383233033710227,-0.07614701,29913.923828125
2023-07-20,-0.1324505211125868,-0.023081226,29792.015625
2023-07-21,-0.1327891099456465,-0.027570087,29908.744140625
2023-07-22,-0.1307019135911214,0.013732563,29771.802734375
2023-07-23,-0.1446980418937655,-0.019611733,30084.5390625
2023-07-24,-0.0988160481797457,0.014407317,29176.916015625
2023-07-25,-0.1107840694211114,0.015472286,29227.390625
