ts,target_date,horizon,predicted_price,current_price,model_run_id,phase,actual_price,error,abs_error,error_pct
2026-02-17 13:03:41.081867,2026-05-18,90d,67004.61,68462.93,run_20260217_130150,phase3,,,,
2026-02-17 13:03:41.086987,2026-08-16,180d,66645.63,68462.93,run_20260217_130150,phase3,,,,
2026-02-17 13:03:41.152415,2027-02-17,365d,108616.57,68462.93,run_20260217_130150,phase3,,,,
2026-02-17 13:07:36.369643,2026-02-18,1d,68191.87,68439.59,run_20260217_130349,phase3,66425.3203125,1766.5496874999953,1766.5496874999953,2.6594522678840042
2026-02-17 13:07:36.376154,2026-02-24,7d,67880.84,68439.59,run_20260217_130349,phase3,64080.04296875,3800.7970312499965,3800.7970312499965,5.931327220088688
2026-02-17 13:07:36.382547,2026-03-19,30d,66941.62,68439.59,run_20260217_130349,phase3,69912.7890625,-2971.1690625000047,2971.1690625000047,-4.24982196010499
2026-02-17 13:07:36.388424,2026-04-18,60d,65814.76,68439.59,run_20260217_130349,phase3,,,,
2026-02-17 13:07:36.393687,2026-05-18,90d,66981.65,68439.59,run_20260217_130349,phase3,,,,
2026-02-17 13:07:36.398563,2026-08-16,180d,66622.86,68439.59,run_20260217_130349,phase3,,,,
2026-02-17 13:07:36.469107,2027-02-17,365d,108579.53,68439.59,run_20260217_130349,phase3,,,,
2026-02-17 15:15:08.369782,2026-02-18,1d,67885.35,68208.0,run_20260217_150003,phase3,66425.3203125,1460.0296875000058,1460.0296875000058,2.1980017267982306
2026-02-17 15:15:08.377652,2026-02-24,7d,67852.78,68208.0,run_20260217_150003,phase3,64080.04296875,3772.737031249999,3772.737031249999,5.887538235718497
2026-02-17 15:15:08.384069,2026-03-19,30d,66986.62,68208.0,run_20260217_150003,phase3,69912.7890625,-2926.1690625000047,2926.1690625000047,-4.185456054233646
2026-02-17 15:15:08.390751,2026-04-18,60d,66606.36,68208.0,run_20260217_150003,phase3,,,,
2026-02-17 15:15:08.400010,2026-05-18,90d,68201.78,68208.0,run_20260217_150003,phase3,,,,
2026-02-17 15:15:08.416408,2026-08-16,180d,66741.68,68208.0,run_20260217_150003,phase3,,,,
2026-02-17 15:15:08.578564,2027-02-17,365d,108238.52,68208.0,run_20260217_150003,phase3,,,,
2026-02-17 18:18:15.001831,2026-02-18,1d,67834.67,68119.49,run_20260217_180003,phase3,66425.3203125,1409.3496874999983,1409.3496874999983,2.121705519626655
2026-02-17 18:18:15.010798,2026-02-24,7d,67651.45,68119.49,run_20260217_180003,phase3,64080.04296875,3571.407031249997,3571.407031249997,5.573353053136481
2026-02-17 18:18:15.016966,2026-03-19,30d,66902.54,68119.49,run_20260217_180003,phase3,69912.7890625,-3010.2490625000064,3010.2490625000064,-4.305720173470595
2026-02-17 18:18:15.023292,2026-04-18,60d,66570.28,68119.49,run_20260217_180003,phase3,,,,
2026-02-17 18:18:15.028628,2026-05-18,90d,66299.9,68119.49,run_20260217_180003,phase3,,,,
2026-02-17 18:18:15.033060,2026-08-16,180d,66599.8,68119.49,run_20260217_180003,phase3,,,,
2026-02-17 18:18:15.237243,2027-02-17,365d,108170.26,68119.49,run_20260217_180003,phase3,,,,
2026-02-17 19:05:19.596189,2026-02-18,1d,67951.64,68119.49,run_20260217_190024,phase6,66425.3203125,1526.3196874999994,1526.3196874999994,2.2977980088306396
2026-02-17 19:05:19.660084,2026-02-24,7d,67687.9,68119.49,run_20260217_190024,phase6,64080.04296875,3607.857031249994,3607.857031249994,5.630235037466255
2026-02-17 19:05:19.665593,2026-03-19,30d,66452.54,68119.49,run_20260217_190024,phase6,69912.7890625,-3460.2490625000064,3460.2490625000064,-4.949379232184035
2026-02-17 19:05:19.670908,2026-04-18,60d,71459.54,68119.49,run_20260217_190024,phase6,,,,
2026-02-17 19:05:19.676094,2026-05-18,90d,82102.67,68119.49,run_20260217_190024,phase6,,,,
2026-02-17 19:05:19.678390,2026-08-16,180d,117283.48,68119.49,run_20260217_190024,phase6,,,,
2026-02-17 19:05:19.680481,2027-02-17,365d,128217.0,68119.49,run_20260217_190024,phase6,,,,
2026-02-18 09:36:01.523725,2026-02-19,1d,67417.56,67434.84,run_20260218_093037,phase6,66957.5234375,460.0365624999977,460.0365624999977,0.6870573146711565
2026-02-18 09:36:01.588234,2026-02-25,7d,67155.03,67434.84,run_20260218_093037,phase6,67960.125,-805.0950000000012,805.0950000000012,-1.1846579152113113
2026-02-18 09:36:01.593620,2026-03-20,30d,65697.12,67434.84,run_20260218_093037,phase6,70522.5859375,-4825.465937500005,4825.465937500005,-6.8424404371339
2026-02-18 09:36:01.599214,2026-04-19,60d,72725.75,67434.84,run_20260218_093037,phase6,,,,
2026-02-18 09:36:01.604828,2026-05-19,90d,80421.69,67434.84,run_20260218_093037,phase6,,,,
2026-02-18 09:36:01.606842,2026-08-17,180d,113507.83,67434.84,run_20260218_093037,phase6,,,,
2026-02-18 09:36:01.608653,2027-02-18,365d,120791.27,67434.84,run_20260218_093037,phase6,,,,
2026-02-18 12:19:27.862504,2026-02-19,1d,67164.16,67313.94,run_20260218_120004,phase6,66957.5234375,206.6365625000035,206.6365625000035,0.3086084309747265
2026-02-18 12:19:27.968120,2026-02-25,7d,66735.84,67313.94,run_20260218_120004,phase6,67960.125,-1224.2850000000035,1224.2850000000035,-1.8014754975803875
2026-02-18 12:19:27.973394,2026-03-20,30d,65625.25,67313.94,run_20260218_120004,phase6,70522.5859375,-4897.3359375,4897.3359375,-6.944351050655204
2026-02-18 12:19:27.977965,2026-04-19,60d,71009.33,67313.94,run_20260218_120004,phase6,,,,
2026-02-18 12:19:27.983666,2026-05-19,90d,79909.49,67313.94,run_20260218_120004,phase6,,,,
2026-02-18 12:19:27.986084,2026-08-17,180d,123041.56,67313.94,run_20260218_120004,phase6,,,,
2026-02-18 12:19:27.988022,2027-02-18,365d,129432.31,67313.94,run_20260218_120004,phase6,,,,
2026-02-18 15:31:11.635954,2026-02-19,1d,67504.14,67601.78,run_20260218_150003,phase6,66957.5234375,546.6165624999994,546.6165624999994,0.8163631724076927
2026-02-18 15:31:11.744066,2026-02-20,2d,67666.95,67601.78,run_20260218_150003,phase6,68005.421875,-338.4718750000029,338.4718750000029,-0.49771307296959977
2026-02-18 15:31:11.860844,2026-02-21,3d,67810.93,67601.78,run_20260218_150003,phase6,68003.765625,-192.83562500000698,192.83562500000698,-0.28356609847663417
2026-02-18 15:31:11.959009,2026-02-23,5d,67543.3,67601.78,run_20260218_150003,phase6,64616.73828125,2926.561718750003,2926.561718750003,4.529107777015744
2026-02-18 15:31:12.089538,2026-02-25,7d,67033.98,67601.78,run_20260218_150003,phase6,67960.125,-926.1450000000041,926.1450000000041,-1.3627770696419468
2026-02-18 15:31:12.095289,2026-03-05,15d,66182.4,67601.78,run_20260218_150003,phase6,70841.125,-4658.725000000006,4658.725000000006,-6.576300136396769
2026-02-18 15:31:12.101265,2026-03-20,30d,65884.37,67601.78,run_20260218_150003,phase6,70522.5859375,-4638.215937500005,4638.215937500005,-6.576922663628048
2026-02-18 15:31:12.107792,2026-04-19,60d,71312.97,67601.78,run_20260218_150003,phase6,,,,
2026-02-18 15:31:12.113314,2026-05-19,90d,80084.29,67601.78,run_20260218_150003,phase6,,,,
2026-02-18 15:31:12.117906,2026-08-17,180d,121660.98,67601.78,run_20260218_150003,phase6,,,,
2026-02-18 15:31:12.120171,2027-02-18,365d,130274.82,67601.78,run_20260218_150003,phase6,,,,
2026-02-18 18:35:51.237432,2026-02-19,1d,67917.97,68069.44,run_20260218_180003,phase6,66957.5234375,960.4465625000012,960.4465625000012,1.4344117183433591
2026-02-18 18:35:51.349589,2026-02-20,2d,68194.76,68069.44,run_20260218_180003,phase6,68005.421875,189.33812499999476,189.33812499999476,0.27841622003024263
2026-02-18 18:35:51.474877,2026-02-21,3d,68316.48,68069.44,run_20260218_180003,phase6,68003.765625,312.7143749999959,312.7143749999959,0.4598486159199304
2026-02-18 18:35:51.622872,2026-02-23,5d,68027.5,68069.44,run_20260218_180003,phase6,64616.73828125,3410.76171875,3410.76171875,5.278449221476271
2026-02-18 18:35:51.770845,2026-02-25,7d,67526.76,68069.44,run_20260218_180003,phase6,67960.125,-433.36500000000524,433.36500000000524,-0.6376754015682067
2026-02-18 18:35:51.777144,2026-03-05,15d,66791.23,68069.44,run_20260218_180003,phase6,70841.125,-4049.895000000004,4049.895000000004,-5.716869967832956
2026-02-18 18:35:51.782459,2026-03-20,30d,66410.26,68069.44,run_20260218_180003,phase6,70522.5859375,-4112.325937500005,4112.325937500005,-5.831218300963207
2026-02-18 18:35:51.786849,2026-04-19,60d,71758.11,68069.44,run_20260218_180003,phase6,,,,
2026-02-18 18:35:51.792000,2026-05-19,90d,80858.8,68069.44,run_20260218_180003,phase6,,,,
2026-02-18 18:35:51.794753,2026-08-17,180d,120565.27,68069.44,run_20260218_180003,phase6,,,,
2026-02-18 18:35:51.797064,2027-02-18,365d,129390.34,68069.44,run_20260218_180003,phase6,,,,
2026-02-18 21:35:45.680299,2026-02-19,1d,67352.22,67512.23,run_20260218_210003,phase6,66957.5234375,394.69656250000116,394.69656250000116,0.5894730602878732
2026-02-18 21:35:45.758942,2026-02-20,2d,67673.74,67512.23,run_20260218_210003,phase6,68005.421875,-331.68187499999476,331.68187499999476,-0.487728574950473
2026-02-18 21:35:45.867280,2026-02-21,3d,67662.14,67512.23,run_20260218_210003,phase6,68003.765625,-341.6256250000006,341.6256250000006,-0.5023628057361722
2026-02-18 21:35:45.975147,2026-02-23,5d,67455.1,67512.23,run_20260218_210003,phase6,64616.73828125,2838.361718750006,2838.361718750006,4.3926106365749815
2026-02-18 21:35:46.114049,2026-02-25,7d,67104.69,67512.23,run_20260218_210003,phase6,67960.125,-855.4349999999977,855.4349999999977,-1.2587307630761386
2026-02-18 21:35:46.132808,2026-03-05,15d,66926.2,67512.23,run_20260218_210003,phase6,70841.125,-3914.925000000003,3914.925000000003,-5.5263450432217205
2026-02-18 21:35:46.141451,2026-03-20,30d,65877.07,67512.23,run_20260218_210003,phase6,70522.5859375,-4645.515937499993,4645.515937499993,-6.587273957334802
2026-02-18 21:35:46.149846,2026-04-19,60d,71170.7,67512.23,run_20260218_210003,phase6,,,,
2026-02-18 21:35:46.156379,2026-05-19,90d,80192.76,67512.23,run_20260218_210003,phase6,,,,
2026-02-18 21:35:46.159205,2026-08-17,180d,121096.98,67512.23,run_20260218_210003,phase6,,,,
2026-02-18 21:35:46.161187,2027-02-18,365d,126944.33,67512.23,run_20260218_210003,phase6,,,,
2026-02-19 03:32:46.387113,2026-02-19,1d,66918.84,67076.0,run_20260219_030005,phase6,66957.5234375,-38.68343750000349,38.68343750000349,-0.057773100786966354
2026-02-19 03:32:46.489579,2026-02-20,2d,67293.73,67076.0,run_20260219_030005,phase6,68005.421875,-711.6918750000041,711.6918750000041,-1.0465222556933136
2026-02-19 03:32:46.616759,2026-02-21,3d,67252.11,67076.0,run_20260219_030005,phase6,68003.765625,-751.6556249999994,751.6556249999994,-1.1053147102837357
2026-02-19 03:32:46.743039,2026-02-23,5d,66951.85,67076.0,run_20260219_030005,phase6,64616.73828125,2335.111718750006,2335.111718750006,3.613787666883197
2026-02-19 03:32:46.877018,2026-02-25,7d,66559.84,67076.0,run_20260219_030005,phase6,67960.125,-1400.2850000000035,1400.2850000000035,-2.0604508894002236
2026-02-19 03:32:46.886708,2026-03-05,15d,66408.0,67076.0,run_20260219_030005,phase6,70841.125,-4433.125,4433.125,-6.257841049249288
2026-02-19 03:32:46.896257,2026-03-20,30d,66210.96,67076.0,run_20260219_030005,phase6,70522.5859375,-4311.625937499994,4311.625937499994,-6.113822799012408
2026-02-19 03:32:46.906426,2026-04-19,60d,72689.12,67076.0,run_20260219_030005,phase6,,,,
2026-02-19 03:32:46.915768,2026-05-19,90d,80606.42,67076.0,run_20260219_030005,phase6,,,,
2026-02-19 03:32:46.919704,2026-08-17,180d,122895.05,67076.0,run_20260219_030005,phase6,,,,
2026-02-19 03:32:46.924624,2027-02-18,365d,121290.73,67076.0,run_20260219_030005,phase6,,,,
2026-02-19 06:29:21.241917,2026-02-19,1d,66145.86,66265.62,run_20260219_060004,phase6,66957.5234375,-811.6634374999994,811.6634374999994,-1.2122064793176357
2026-02-19 06:29:21.358640,2026-02-20,2d,66489.96,66265.62,run_20260219_060004,phase6,68005.421875,-1515.4618749999936,1515.4618749999936,-2.2284427229722166
2026-02-19 06:29:21.524325,2026-02-21,3d,66484.74,66265.62,run_20260219_060004,phase6,68003.765625,-1519.0256249999948,1519.0256249999948,-2.2337375159142074
2026-02-19 06:29:21.651929,2026-02-23,5d,66086.39,66265.62,run_20260219_060004,phase6,64616.73828125,1469.6517187499994,1469.6517187499994,2.2744133452747364
2026-02-19 06:29:21.791830,2026-02-25,7d,65839.98,66265.62,run_20260219_060004,phase6,67960.125,-2120.145000000004,2120.145000000004,-3.1196896709651494
2026-02-19 06:29:21.799944,2026-03-05,15d,66206.73,66265.62,run_20260219_060004,phase6,70841.125,-4634.395000000004,4634.395000000004,-6.541955678992964
2026-02-19 06:29:21.809414,2026-03-20,30d,66811.16,66265.62,run_20260219_060004,phase6,70522.5859375,-3711.4259374999965,3711.4259374999965,-5.262747938354408
2026-02-19 06:29:21.817235,2026-04-19,60d,73001.57,66265.62,run_20260219_060004,phase6,,,,
2026-02-19 06:29:21.825178,2026-05-19,90d,79477.75,66265.62,run_20260219_060004,phase6,,,,
2026-02-19 06:29:21.829037,2026-08-17,180d,124946.24,66265.62,run_20260219_060004,phase6,,,,
2026-02-19 06:29:21.832329,2027-02-18,365d,130109.59,66265.62,run_20260219_060004,phase6,,,,
2026-02-19 09:34:53.362267,2026-02-19,1d,66383.08,66443.41,run_20260219_090004,phase6,66957.5234375,-574.4434374999983,574.4434374999983,-0.8579221691737144
2026-02-19 09:34:53.485984,2026-02-20,2d,66647.85,66443.41,run_20260219_090004,phase6,68005.421875,-1357.5718749999942,1357.5718749999942,-1.9962700584305346
2026-02-19 09:34:53.569021,2026-02-21,3d,66709.53,66443.41,run_20260219_090004,phase6,68003.765625,-1294.2356250000012,1294.2356250000012,-1.9031822916056367
2026-02-19 09:34:53.714410,2026-02-23,5d,66338.27,66443.41,run_20260219_090004,phase6,64616.73828125,1721.531718750004,1721.531718750004,2.6642194647103463
2026-02-19 09:34:53.808503,2026-02-25,7d,66018.14,66443.41,run_20260219_090004,phase6,67960.125,-1941.9850000000006,1941.9850000000006,-2.857535944791156
2026-02-19 09:34:53.815010,2026-03-05,15d,66624.27,66443.41,run_20260219_090004,phase6,70841.125,-4216.854999999996,4216.854999999996,-5.952552278072935
2026-02-19 09:34:53.821794,2026-03-20,30d,66166.08,66443.41,run_20260219_090004,phase6,70522.5859375,-4356.505937499998,4356.505937499998,-6.1774619855274615
2026-02-19 09:34:53.832396,2026-04-19,60d,72459.5,66443.41,run_20260219_090004,phase6,,,,
2026-02-19 09:34:53.838663,2026-05-19,90d,79797.86,66443.41,run_20260219_090004,phase6,,,,
2026-02-19 09:34:53.841112,2026-08-17,180d,113848.87,66443.41,run_20260219_090004,phase6,,,,
2026-02-19 09:34:53.843622,2027-02-18,365d,125216.75,66443.41,run_20260219_090004,phase6,,,,
2026-02-19 12:35:00.935793,2026-02-20,1d,66609.34,66678.27,run_20260219_120008,phase6,68005.421875,-1396.0818750000035,1396.0818750000035,-2.0528978962385174
2026-02-19 12:35:01.022117,2026-02-21,2d,66771.75,66678.27,run_20260219_120008,phase6,68003.765625,-1232.015625,1232.015625,-1.8116873583057556
2026-02-19 12:35:01.129649,2026-02-22,3d,66800.55,66678.27,run_20260219_120008,phase6,67659.390625,-858.8406249999971,858.8406249999971,-1.2693590897974438
2026-02-19 12:35:01.267029,2026-02-24,5d,66593.97,66678.27,run_20260219_120008,phase6,64080.04296875,2513.927031250001,2513.927031250001,3.923104471818115
2026-02-19 12:35:01.381624,2026-02-26,7d,66165.82,66678.27,run_20260219_120008,phase6,67453.7734375,-1287.953437499993,1287.953437499993,-1.9093867872245276
2026-02-19 12:35:01.389972,2026-03-06,15d,65970.06,66678.27,run_20260219_120008,phase6,68136.4921875,-2166.4321875000023,2166.4321875000023,-3.1795475786137484
2026-02-19 12:35:01.398168,2026-03-21,30d,66381.13,66678.27,run_20260219_120008,phase6,68711.5234375,-2330.3934374999953,2330.3934374999953,-3.3915612999320577
2026-02-19 12:35:01.405327,2026-04-20,60d,70386.05,66678.27,run_20260219_120008,phase6,,,,
2026-02-19 12:35:01.415702,2026-05-20,90d,76766.3,66678.27,run_20260219_120008,phase6,,,,
2026-02-19 12:35:01.420378,2026-08-18,180d,119377.09,66678.27,run_20260219_120008,phase6,,,,
2026-02-19 12:35:01.423756,2027-02-19,365d,131376.3,66678.27,run_20260219_120008,phase6,,,,
2026-02-19 15:39:16.238135,2026-02-20,1d,66834.72,66832.67,run_20260219_150118,phase6,68005.421875,-1170.7018749999988,1170.7018749999988,-1.7214831446114
2026-02-19 15:39:16.331074,2026-02-21,2d,66956.15,66832.67,run_20260219_150118,phase6,68003.765625,-1047.6156250000058,1047.6156250000058,-1.5405259037815315
2026-02-19 15:39:16.456786,2026-02-22,3d,67100.99,66832.67,run_20260219_150118,phase6,67659.390625,-558.4006249999948,558.4006249999948,-0.8253113423603122
2026-02-19 15:39:16.620153,2026-02-24,5d,66709.62,66832.67,run_20260219_150118,phase6,64080.04296875,2629.5770312499953,2629.5770312499953,4.103581878889133
2026-02-19 15:39:16.778888,2026-02-26,7d,66320.04,66832.67,run_20260219_150118,phase6,67453.7734375,-1133.7334375000064,1133.7334375000064,-1.680756138202526
2026-02-19 15:39:16.788511,2026-03-06,15d,66683.95,66832.67,run_20260219_150118,phase6,68136.4921875,-1452.542187500003,1452.542187500003,-2.1318123972435425
2026-02-19 15:39:16.796692,2026-03-21,30d,66685.31,66832.67,run_20260219_150118,phase6,68711.5234375,-2026.2134375000023,2026.2134375000023,-2.948869907306081
2026-02-19 15:39:16.803636,2026-04-20,60d,70554.99,66832.67,run_20260219_150118,phase6,,,,
2026-02-19 15:39:16.809379,2026-05-20,90d,77838.24,66832.67,run_20260219_150118,phase6,,,,
2026-02-19 15:39:16.812647,2026-08-18,180d,118827.64,66832.67,run_20260219_150118,phase6,,,,
2026-02-19 15:39:16.816169,2027-02-19,365d,134558.22,66832.67,run_20260219_150118,phase6,,,,
