date,actual_log_return,predicted_log_return,actual_btc_close
2025-03-08,0.1919938941094103,0.006646754660760471,86154.59375
2025-03-09,0.2702947833179379,0.05743718710965622,80601.0390625
2025-03-10,0.2979842989135807,0.06529653896899398,78532.0
2025-03-11,0.2859713294133238,0.026501100076020148,82862.2109375
2025-03-12,0.2753100511705835,0.027880233981373733,83722.359375
2025-03-13,0.2931964303217689,0.054768913047199184,81066.703125
2025-03-14,0.2323206820005124,0.04447123719375901,83969.1015625
2025-03-15,0.2294038070436319,0.023450359543098185,84343.109375
2025-03-16,0.2446856303311628,0.04759250426695808,82579.6875
2025-03-17,0.2274865097118256,0.039822501893130045,84075.6875
2025-03-18,0.2554842913710096,0.04355985879768944,82718.5
2025-03-19,0.1859230755561348,0.0033411542770756344,86854.2265625
2025-03-20,0.2200433306783072,0.03896574272424587,84167.1953125
2025-03-21,0.2196175955753262,0.03830334752675729,84043.2421875
2025-03-22,0.2089097460554251,0.03830334752675729,83832.484375
2025-03-23,0.1725138611641,0.019426856761086263,86054.375
2025-03-24,0.143366805618487,0.010094181840549709,87498.9140625
2025-03-25,0.188132522103155,0.014974406720072825,87471.703125
2025-03-26,0.1991013085386114,0.013874396074010103,86900.8828125
2025-03-27,0.2082576893239278,0.010906359646614813,87177.1015625
2025-03-28,0.2374427986239705,0.045379430191118834,84353.1484375
2025-03-29,0.2596744846596986,0.03713470367682193,82597.5859375
2025-03-30,0.2650962975814483,0.04880399621703609,82334.5234375
2025-03-31,0.272303949573099,0.04440174881390833,82548.9140625
2025-04-01,0.2294533211893256,0.050263976727091216,85169.171875
2025-04-02,0.2479635545185798,0.03926401826995049,82485.7109375
2025-04-03,0.2699776752278958,0.03582247930552399,83102.828125
2025-04-04,0.2683194212106328,0.04627041459139809,83843.8046875
2025-04-05,0.2575450241323379,0.04665699727147568,83504.796875
2025-04-06,0.3248146394810258,0.05347007038741591,78214.484375
2025-04-07,0.3210523442271975,0.03902725756341127,79235.3359375
2025-04-08,0.3505984995064674,0.05245623626321149,76271.953125
2025-04-09,0.2771972778117752,0.05034333209397753,82573.953125
2025-04-10,0.3351253776640616,0.03887162541062544,79626.140625
2025-04-11,0.3297735745872136,0.05059154036995983,83404.8359375
2025-04-12,0.3205596154559453,0.05581122854544658,85287.109375
2025-04-13,0.3388274483874155,0.05511438989363435,83684.9765625
2025-04-14,0.3428457192648546,0.07111106407071864,84542.390625
2025-04-15,0.3593700386755542,0.06669206636659217,83668.9921875
2025-04-16,0.3375746995735369,0.057758563920106205,84033.8671875
2025-04-17,0.335499628744333,0.06098761763415959,84895.75
2025-04-18,0.3453870216842049,0.07343284684013501,84450.8046875
2025-04-19,0.3273149417127164,0.05564330943350046,85063.4140625
2025-04-20,0.3254760216748828,0.06551418063050579,85174.3046875
2025-04-21,0.2928866410602661,0.06145572429978487,87518.90625
2025-04-22,0.2285838875344035,0.039246911559558534,93441.890625
2025-04-23,0.2473648417761244,0.0033895250171746,93699.109375
2025-04-24,0.2343655204898615,-0.0009671793307163543,93943.796875
2025-04-25,0.222867965812064,-0.007761638093369249,94720.5
2025-04-26,0.2174406763400525,-0.007600361459409585,94646.9296875
2025-04-27,0.2295551539934752,-0.008350102688241403,93754.84375
2025-04-28,0.2292320683637808,-0.025080037091066435,94978.75
2025-04-29,0.2237245174847035,-0.01487511310353673,94284.7890625
2025-04-30,0.2245268417666785,0.0009226014303417237,94207.3125
2025-05-01,0.1997894008988628,-0.00907197004560421,96492.3359375
2025-05-02,0.1777201214951698,-0.008573039000466475,96910.0703125
2025-05-03,0.1669959934136922,-0.014168223425704597,95891.796875
2025-05-04,0.1765418311341447,-0.013742945527763676,94315.9765625
2025-05-05,0.1868847174659831,0.0031744478172878727,94748.0546875
2025-05-06,0.1728844227458345,-0.0028905929500282674,96802.4765625
2025-05-07,0.1623943055547897,0.015240125375925966,97032.3203125
2025-05-08,0.1081050513515235,0.014500614536526199,103241.4609375
2025-05-09,0.1319659833189399,0.03434478631356577,102970.8515625
2025-05-10,0.108445885940338,0.03649494748125555,104696.328125
2025-05-11,0.1124812949128635,0.04282627785289889,104106.359375
2025-05-12,0.1487866247912235,0.026529860299262683,102812.953125
2025-05-13,0.1308418006541119,0.025876376981187246,104169.8125
2025-05-14,0.1489792387064802,0.009004679459870268,103539.4140625
2025-05-15,0.1730452052796587,0.003144264911668686,103744.640625
2025-05-16,0.1342591431566414,0.017776461394980517,103489.2890625
2025-05-17,0.1289903933479574,0.0035401880187611724,103191.0859375
2025-05-18,0.0987268394513371,0.003442891250007851,106446.0078125
2025-05-19,0.1063218963625383,0.003674038191998207,105606.1796875
2025-05-20,0.0848884787047158,0.004268657048360963,106791.0859375
2025-05-21,0.0283432040026206,-0.002578359008413487,109678.078125
2025-05-22,0.0230280916671257,0.03237400121023291,111673.28125
2025-05-23,0.0467183261596135,0.025086844157481726,107287.796875
2025-05-24,0.0809015501103148,0.025422098009624788,107791.15625
2025-05-25,0.0565093552405875,0.025315268368026746,109035.390625
2025-05-26,0.0360567025550554,0.0265625167358708,109440.3671875
2025-05-27,0.0103114836014274,0.03436729387868217,108994.640625
2025-05-28,0.0364360644347476,0.03890922717962945,107802.328125
2025-05-29,0.0514750389747327,0.03302220481935148,105641.7578125
2025-05-30,0.078974254195662,0.030345731382264193,103998.5703125
2025-05-31,0.0354203762106834,0.035230283682942176,104638.09375
2025-06-01,0.0294338717314964,0.035230283682942176,105652.1015625
2025-06-02,0.0219997572633022,0.0414377105661461,105881.53125
2025-06-03,0.0355736274182088,0.032083894599282924,105432.46875
2025-06-04,0.0599310938874216,0.004830607388005851,104731.984375
2025-06-05,0.0952176563108643,-0.00593970294217538,101575.953125
2025-06-06,0.058899841548637,-0.007298947747730193,104390.34375
2025-06-07,0.0465746384103921,0.02028714905510117,105615.625
2025-06-08,0.0410304830578452,0.0205016012158432,105793.6484375
2025-06-09,0.0078886785483568,0.017501127001059012,110294.1015625
2025-06-10,0.0163203029883198,0.02054511151358962,110257.234375
2025-06-11,0.0258297749053463,0.019948632294623007,108686.625
2025-06-12,0.0730372126424988,0.03193918432459942,105929.0546875
2025-06-13,0.0850388792726804,0.06505171042085331,106090.96875
2025-06-14,0.0960161148466933,0.06795591912112789,105472.40625
2025-06-15,0.093959498746223,0.06795591912112789,105552.0234375
2025-06-16,0.0775431286894366,0.06462872582166464,106796.7578125
2025-06-17,0.0986389111610759,0.06816534708505947,104601.1171875
2025-06-18,0.1079841863978952,0.041961395234106254,104883.328125
2025-06-19,0.1066718673497143,0.04428079522634726,104684.2890625
2025-06-20,0.1256156038957757,0.031650237747912445,103309.6015625
2025-06-21,0.1234111156072457,0.03146990485179538,102257.40625
2025-06-22,0.136197237310244,0.031650237747912445,100987.140625
2025-06-23,0.0881424068291894,0.016691121768465364,105577.7734375
2025-06-24,0.0612902441108538,0.017442280488131533,106045.6328125
2025-06-25,0.0424289382070571,0.01682019889844446,107361.2578125
2025-06-26,0.0578369201044668,0.026217906142581744,106960.0
2025-06-27,0.0181450344332508,0.026262345198320373,107088.4296875
2025-06-28,0.0219794985417724,0.028835697143906006,107327.703125
2025-06-29,0.0118898064056518,0.03563311270874415,108385.5703125
2025-06-30,0.0455004206997458,0.03525235838143149,107135.3359375
2025-07-01,0.0791157931025547,0.04517930827256682,105698.28125
2025-07-02,0.0466339000169577,0.07159784107349254,108859.3203125
2025-07-03,0.0788939409955097,0.06701238526909845,109647.9765625
2025-07-04,0.1107037350014732,0.06701238526909845,108034.3359375
2025-07-05,0.1219338520943068,0.07765259288173759,108231.1796875
2025-07-06,0.114027403009691,0.07622045337492071,109232.0703125
2025-07-07,0.1314464886862557,0.07130342385622686,108299.8515625
2025-07-08,0.1354404538672799,0.06984904758818068,108950.2734375
2025-07-09,0.0870462248271996,0.07210408215155992,111326.5546875
2025-07-10,0.0615854334141605,0.06871049383669443,115987.203125
2025-07-11,0.0350219606898108,0.04956787467797755,117516.9921875
2025-07-12,-0.0366038419517777,0.05100001418479441,117435.2265625
2025-07-13,-0.0723008757380688,0.04908820620057062,119116.1171875
2025-07-14,-0.0398312211790938,0.02531574060801198,119849.703125
2025-07-15,-0.0215080423550126,0.018126165575209453,117777.1875
2025-07-16,-0.0484862697515566,0.025715930755832832,118738.5078125
2025-07-17,-0.0739813795864406,0.030948016206664767,119289.84375
2025-07-18,-0.0868596387516346,0.02041924750944067,118003.2265625
2025-07-19,-0.1023333325635631,0.02041924750944067,117939.9765625
2025-07-20,-0.0900614128777836,0.015965064090214504,117300.7890625
2025-07-21,-0.0776381398831487,0.02713575882063133,117439.5390625
2025-07-22,-0.081633535068796,0.03024933541999,119995.4140625
2025-07-23,-0.090525057694269,0.027287098589820008,118754.9609375
2025-07-24,-0.0945548172571971,0.03057460718825685,118368.0
2025-07-25,-0.0664800720620775,0.005429949680845046,117635.8828125
2025-07-26,-0.0604027270730997,0.006862089187661919,117947.3671875
2025-07-27,-0.067590376737246,-0.0003727920085747751,119448.4921875
2025-07-28,-0.0297102486879206,0.00910690649561651,117924.4765625
2025-07-29,-0.0327800088397554,0.025282786769396243,117922.1484375
2025-07-30,-0.0422531709549397,0.017733999594124722,117831.1875
2025-07-31,-0.0505205504533371,0.01711191800443765,115758.203125
2025-08-01,-0.045260062945578,0.006554674489040782,113320.0859375
2025-08-02,-0.0267550975691776,0.006579466795769158,112526.9140625
2025-08-03,-0.0370438734686103,0.006579466795769158,114217.671875
2025-08-04,-0.0392787030446136,0.005122534982223904,115071.8828125
2025-08-05,-0.0688473125788027,-0.00891423327936404,114141.4453125
2025-08-06,-0.1242253194468898,-0.02124177269668988,115028.0
2025-08-07,-0.1230616180962728,-0.010873365892973864,117496.8984375
2025-08-08,-0.14141079639139,-0.0198008446417718,116688.7265625
2025-08-09,-0.1195562954251052,-0.019611427629547425,116500.359375
2025-08-10,-0.153963122910395,-0.010835386918445041,119306.7578125
2025-08-11,-0.1255774908811271,-0.012088253660891356,118731.4453125
2025-08-12,-0.1255246319576265,-0.019333959868963448,120172.90625
2025-08-13,-0.1802732937447698,-0.014149635477203357,123344.0625
2025-08-14,-0.1520619971457784,0.005808143611491852,118359.578125
2025-08-15,-0.1634323430244577,0.020891024619965358,117398.3515625
2025-08-16,-0.2188470752228353,0.020891024619965358,117491.3515625
2025-08-17,-0.2063980272626427,0.020891024619965358,117453.0625
2025-08-18,-0.2105861167768195,0.030742588495840405,116252.3125
2025-08-19,-0.2030842792879439,0.005134700026408588,112831.1796875
2025-08-20,-0.2065559573315077,0.03042956857284801,114274.7421875
2025-08-21,-0.20626600718481,0.02956306277269655,112419.03125
2025-08-22,-0.2994290767411995,0.036100809088017674,116874.0859375
2025-08-23,-0.3044642698949459,0.03288094968059923,115374.328125
2025-08-24,-0.292930784457124,0.027023981798646526,113458.4296875
2025-08-25,-0.2379458823492916,0.02892512243667497,110124.3515625
2025-08-26,-0.2363286478779802,0.022127706871836846,111802.65625
2025-08-27,-0.2416985713654652,0.016575086903837067,111222.0625
2025-08-28,-0.2177986237854465,0.03512252117708801,112544.8046875
2025-08-29,-0.171937457962288,0.02881013039080786,108410.8359375
2025-08-30,-0.179613585541343,0.03426648597566891,108808.0703125
2025-08-31,-0.1750914534755292,0.03529468204402518,108236.7109375
2025-09-01,-0.1894629181476384,0.03465707714759034,109250.59375
2025-09-02,-0.2532561384828964,0.02776443958958868,111200.5859375
2025-09-03,-0.2013239751889983,0.039778461027896485,111723.2109375
2025-09-04,-0.1687782514793983,0.03632274469036875,110723.6015625
2025-09-05,-0.1830541671940808,0.021044078035510907,110650.984375
2025-09-06,-0.2095372314255753,0.03147134054636945,110224.6953125
2025-09-07,-0.2193470375435115,0.02317226168043568,111167.6171875
2025-09-08,-0.2148297713305354,0.03308641219118007,112071.4296875
2025-09-09,-0.2074006586580219,0.03750833904027014,111530.546875
2025-09-10,-0.2065277368516448,0.03729868097748176,113955.359375
2025-09-11,-0.2273195835228529,0.03356288097608929,115507.5390625
2025-09-12,-0.227134293734054,-0.034347976280114045,116101.578125
2025-09-13,-0.2503536770404795,-0.034347976280114045,115950.5078125
2025-09-14,-0.2453475122050494,-0.052922279713882955,115407.65625
2025-09-15,-0.2694676293327911,-0.052373287997095924,115444.875
2025-09-16,-0.3016161587865608,-0.04302660844983842,116843.1875
2025-09-17,-0.2820585810640307,-0.04612882557425252,116468.5078125
2025-09-18,-0.3073284208800075,-0.03936975309936336,117137.203125
2025-09-19,-0.302826566015596,-0.0886720428481298,115688.859375
2025-09-20,-0.2726794958783215,-0.08885237574424687,115721.9609375
2025-09-21,-0.266351992391194,-0.0909745487686895,115306.09375
2025-09-22,-0.2407824310045191,-0.09141420079286261,112748.5078125
2025-09-23,-0.235738599348164,-0.10056865817556795,112014.5
2025-09-24,-0.2596363999982407,-0.09054220856821106,113328.6328125
2025-09-25,-0.2188824442505627,-0.08778485439879667,109049.2890625
2025-09-26,-0.2292636275367481,-0.0949359567884782,109712.828125
2025-09-27,-0.2282179319225712,-0.10109135900002034,109681.9453125
2025-09-28,-0.2445072187985842,-0.08268975438470805,112122.640625
2025-09-29,-0.2642348536487523,-0.0898082600955992,114400.3828125
2025-09-30,-0.2691956266470922,-0.10336998751158026,114056.0859375
2025-10-01,-0.2939561816060964,-0.09687718657990511,118648.9296875
2025-10-02,-0.3214131558139914,-0.09878673771294987,120681.2578125
2025-10-03,-0.3205829293698677,-0.09087035605208221,122266.53125
2025-10-04,-0.3083071224620268,-0.090458679573137,122425.4296875
2025-10-05,-0.3098608775289636,-0.09057842525705467,123513.4765625
2025-10-06,-0.3109389405100698,-0.07531149513253671,124752.53125
2025-10-07,-0.2574694583635069,-0.059795751581451506,121451.3828125
2025-10-08,-0.2746573273803941,-0.06428173401309192,123354.8671875
2025-10-09,-0.2873658922634952,-0.05851772175798049,121705.5859375
2025-10-10,-0.2181255373092605,-0.09427731266790496,113214.3671875
2025-10-11,-0.2023033074253602,-0.0967307759187986,110807.8828125
2025-10-12,-0.2423107004287651,-0.09625845006933675,115169.765625
2025-10-13,-0.2383248824939537,-0.10892946297428821,115271.078125
2025-10-14,-0.2154593380856789,-0.11035709651779693,113118.6640625
2025-10-15,-0.1503164747633023,-0.12016282285558212,110783.1640625
2025-10-16,-0.1098701921582434,-0.07036274847322507,108186.0390625
2025-10-17,-0.1081803906276508,-0.06256077127724631,106467.7890625
2025-10-18,-0.1152908495292464,-0.04835466259206054,107198.265625
2025-10-19,-0.1333573520514948,-0.03209771452965794,108666.7109375
2025-10-20,-0.1664218364479588,-0.08765050139254336,110588.9296875
2025-10-21,-0.158749292036071,-0.044682502909243256,108476.890625
2025-10-22,-0.1983799848200734,-0.02493842146556633,107688.5859375
2025-10-23,-0.2082511014847022,-0.0831531545697854,110069.7265625
2025-10-24,-0.2160167380008615,-0.08275173321570999,111033.921875
2025-10-25,-0.2210129535625585,-0.0716445813919382,111641.7265625
2025-10-26,-0.2504543389309202,-0.07626770138689186,114472.4453125
2025-10-27,-0.2762656744373322,-0.073372516983757,114119.328125
2025-10-28,-0.2466319097992067,-0.07318849025433087,112956.1640625
2025-10-29,-0.2111948277688593,-0.06207058722328012,110055.3046875
2025-10-30,-0.1942483243136978,-0.040060545450637086,108305.546875
2025-10-31,-0.258957235014066,-0.04867915241708996,109556.1640625
2025-11-01,-0.2687149076161091,-0.04867915241708996,110064.015625
2025-11-02,-0.3416379681214149,-0.04849798374524949,110639.625
2025-11-03,-0.3251176273676164,-0.008200084542163333,106547.5234375
2025-11-04,-0.2554498616721871,0.041210812166902734,101590.5234375
2025-11-05,-0.3174503923689128,0.00782875180414175,103891.8359375
2025-11-06,-0.327369825818821,0.04073306166895182,101301.2890625
2025-11-07,-0.4999431598180027,0.036945638522681665,103372.40625
2025-11-08,-0.3713367661703255,0.034669868532092654,102282.1171875
2025-11-09,-0.4131020086827565,-0.010075358869481355,104719.640625
2025-11-10,-0.4111370421344719,-0.020971002043435258,105996.59375
2025-11-11,-0.3844852110795993,0.011100686733490388,102997.46875
2025-11-12,-0.3905493020268196,0.038698205746385286,101663.1875
