date,actual_log_return,predicted_log_return,actual_btc_close
2025-04-11,0.2217067703063282,-0.13400121,83404.8359375
2025-04-12,0.18688802621049,-0.1342269,85287.109375
2025-04-13,0.2189629101548861,-0.1416711,83684.9765625
2025-04-14,0.2026992796400348,-0.13627696,84542.390625
2025-04-15,0.2150640560029325,-0.12816906,83668.9921875
2025-04-16,0.2082482216400565,-0.15179165,84033.8671875
2025-04-17,0.1951584395706804,-0.14566082,84895.75
2025-04-18,0.2314687159249731,-0.13221154,84450.8046875
2025-04-19,0.2163198631988239,-0.15034951,85063.4140625
2025-04-20,0.2261746578644874,-0.12816887,85174.3046875
2025-04-21,0.2256946710828204,-0.16251175,87518.90625
2025-04-22,0.1782377240296889,-0.1448552,93441.890625
2025-04-23,0.1354262300084286,-0.1576439,93699.109375
2025-04-24,0.1374989187442656,-0.14380078,93943.796875
2025-04-25,0.140742064325543,-0.16782968,94720.5
2025-04-26,0.1452263704779029,-0.15703003,94646.9296875
2025-04-27,0.1506153822598373,-0.16518804,93754.84375
2025-04-28,0.1266460725795856,-0.18098684,94978.75
2025-04-29,0.1137338539957758,-0.17596875,94284.7890625
2025-04-30,0.098879346093687,-0.14811438,94207.3125
2025-05-01,0.0810440854678141,-0.14535862,96492.3359375
2025-05-02,0.0863681973153122,-0.14362043,96910.0703125
2025-05-03,0.0991003994716472,-0.177158,95891.796875
2025-05-04,0.1114200433162849,-0.18983597,94315.9765625
2025-05-05,0.1001832443881671,-0.16464695,94748.0546875
2025-05-06,0.0481342470116579,-0.16939792,96802.4765625
2025-05-07,0.0730930562518929,-0.17762816,97032.3203125
2025-05-08,0.0227357987051427,-0.19882166,103241.4609375
2025-05-09,0.0270445303097932,-0.18483458,102970.8515625
2025-05-10,0.0520864016927927,-0.20197973,104696.328125
2025-05-11,0.057403067235944,-0.19175254,104106.359375
2025-05-12,0.0555573932334885,-0.18628775,102812.953125
2025-05-13,0.0167471945806326,-0.18394169,104169.8125
2025-05-14,0.0243445694144297,-0.1987789,103539.4140625
2025-05-15,0.0165168654226431,-0.20107703,103744.640625
2025-05-16,0.0197358244960424,-0.18537176,103489.2890625
2025-05-17,0.0343450957622541,-0.19273663,103191.0859375
2025-05-18,-0.0174836555579659,-0.19690607,106446.0078125
2025-05-19,-0.0068683176814575,-0.1822534,105606.1796875
2025-05-20,-0.0199254081308053,-0.18084632,106791.0859375
2025-05-21,-0.0598191923986205,-0.17099036,109678.078125
2025-05-22,-0.0880842514146344,-0.135205,111673.28125
2025-05-23,-0.0605217259475049,-0.1774156,107287.796875
2025-05-24,-0.0207477463055037,-0.15257305,107791.15625
2025-05-25,-0.0278030144581007,-0.16171195,109035.390625
2025-05-26,-0.0191804200235776,-0.1574301,109440.3671875
2025-05-27,-0.0188437796486601,-0.12764509,108994.640625
2025-05-28,-0.0066443161272674,-0.12350946,107802.328125
2025-05-29,0.015833073204024,-0.12657797,105641.7578125
2025-05-30,0.0413178128949025,-0.121350735,103998.5703125
2025-05-31,0.023585186772382,-0.13973482,104638.09375
2025-06-01,0.0004369964948288,-0.11755996,105652.1015625
2025-06-02,0.027735569920752,-0.14436284,105881.53125
2025-06-03,0.0392043797659252,-0.15285091,105432.46875
2025-06-04,0.0310445448065873,-0.18314612,104731.984375
2025-06-05,0.0634626667772173,-0.17998786,101575.953125
2025-06-06,0.0453375260197281,-0.1870125,104390.34375
2025-06-07,0.0250974590502531,-0.17943102,105615.625
2025-06-08,0.0294010871895759,-0.18291,105793.6484375
2025-06-09,0.0093173678995901,-0.17437631,110294.1015625
2025-06-10,0.0506637370449415,-0.17271897,110257.234375
2025-06-11,0.0781141960119667,-0.17161278,108686.625
2025-06-12,0.1031173436518967,-0.17296779,105929.0546875
2025-06-13,0.1158018702103901,-0.14811476,106090.96875
2025-06-14,0.1277891172499785,-0.14568636,105472.40625
2025-06-15,0.1095906534374379,-0.14716977,105552.0234375
2025-06-16,0.1059960934113983,-0.15953031,106796.7578125
2025-06-17,0.1314019613171977,-0.12579778,104601.1171875
2025-06-18,0.1178633961953501,-0.15744747,104883.328125
2025-06-19,0.1192267719412007,-0.15795897,104684.2890625
2025-06-20,0.1270111623760663,-0.14096479,103309.6015625
2025-06-21,0.1384304149193489,-0.14109237,102257.40625
2025-06-22,0.1724603377152007,-0.13739875,100987.140625
2025-06-23,0.1176143480510996,-0.15183295,105577.7734375
2025-06-24,0.1099289159446217,-0.14935303,106045.6328125
2025-06-25,0.0913947258857273,-0.15688676,107361.2578125
2025-06-26,0.0977835513822981,-0.15568131,106960.0
2025-06-27,0.1092303119114628,-0.16005994,107088.4296875
2025-06-28,0.0941575902849037,-0.14664303,107327.703125
2025-06-29,0.0843296827780892,-0.1560714,108385.5703125
2025-06-30,0.0951601286586666,-0.16360494,107135.3359375
2025-07-01,0.0909149276850286,-0.17135103,105698.28125
2025-07-02,0.0401600240212929,-0.16023849,108859.3203125
2025-07-03,0.0259174080519345,-0.17850257,109647.9765625
2025-07-04,0.0556569282712287,-0.17760284,108034.3359375
2025-07-05,0.0612875089569592,-0.17507955,108231.1796875
2025-07-06,0.0439637232831686,-0.19039589,109232.0703125
2025-07-07,0.0602717935961276,-0.17804696,108299.8515625
2025-07-08,0.0755203658195706,-0.17967436,108950.2734375
2025-07-09,0.0470421163479552,-0.18508652,111326.5546875
2025-07-10,0.004414490631978,-0.18604018,115987.203125
2025-07-11,0.0151150355457683,-0.1852418,117516.9921875
2025-07-12,0.0109772624215824,-0.16947398,117435.2265625
2025-07-13,0.0088327990816603,-0.17984614,119116.1171875
2025-07-14,0.0287392226070372,-0.16933252,119849.703125
2025-07-15,0.0049326652231611,-0.16607858,117777.1875
2025-07-16,-0.0113507958256949,-0.1695156,118738.5078125
2025-07-17,-0.0151914663078945,-0.17625313,119289.84375
2025-07-18,-0.0046731821513541,-0.17724438,118003.2265625
2025-07-19,-0.0144128851056795,-0.17331408,117939.9765625
2025-07-20,-0.0388487659748251,-0.17615111,117300.7890625
2025-07-21,-0.0273180718375889,-0.17570333,117439.5390625
2025-07-22,-0.0652202856080823,-0.15766741,119995.4140625
2025-07-23,-0.0159650516352809,-0.1510844,118754.9609375
2025-07-24,-0.0256165462459335,-0.15075974,118368.0
2025-07-25,-0.0361576033070943,-0.16251346,117635.8828125
2025-07-26,-0.0686282881322104,-0.15847725,117947.3671875
2025-07-27,-0.0661499313494477,-0.1530994,119448.4921875
2025-07-28,-0.058515624514195,-0.15572883,117924.4765625
2025-07-29,-0.0466732414773296,-0.1613906,117922.1484375
2025-07-30,-0.0833249392203651,-0.15918209,117831.1875
2025-07-31,-0.0619180524483608,-0.15732391,115758.203125
2025-08-01,-0.0458958366787425,-0.15140104,113320.0859375
2025-08-02,-0.0295481603996509,-0.12734178,112526.9140625
2025-08-03,-0.0267703791903945,-0.13225175,114217.671875
2025-08-04,-0.0295325194233121,-0.14101875,115071.8828125
2025-08-05,-0.0304014077542597,-0.1346279,114141.4453125
2025-08-06,-0.0387946142359886,-0.14143358,115028.0
2025-08-07,-0.0638909699513014,-0.15714985,117496.8984375
2025-08-08,-0.0484708056991885,-0.1587328,116688.7265625
2025-08-09,-0.0387579246885996,-0.15016969,116500.359375
2025-08-10,-0.0673994566523887,-0.15016678,119306.7578125
2025-08-11,-0.0410573934309804,-0.13601264,118731.4453125
2025-08-12,-0.03959579001937,-0.16245353,120172.90625
2025-08-13,-0.0605122250103223,-0.17574912,123344.0625
2025-08-14,-0.0205638199143759,-0.17710316,118359.578125
2025-08-15,-0.0171021688962667,-0.1783808,117398.3515625
2025-08-16,-0.0175715838482271,-0.12551801,117491.3515625
2025-08-17,-0.0052060276461006,-0.11819796,117453.0625
2025-08-18,0.0018579805141931,-0.11076375,116252.3125
2025-08-19,0.0374532074945345,-0.10336665,112831.1796875
2025-08-20,0.0122987725254856,-0.098086804,114274.7421875
2025-08-21,0.0289571852031256,-0.09352995,112419.03125
2025-08-22,-0.0135068895866292,-0.08734219,116874.0859375
2025-08-23,-0.0230221255878345,-0.09877467,115374.328125
2025-08-24,-0.0128081843715758,-0.09217131,113458.4296875
2025-08-25,0.0286816568543793,-0.092654146,110124.3515625
2025-08-26,-0.0249353461287643,-0.096815586,111802.65625
2025-08-27,-0.0136624672289361,-0.110980056,111222.0625
2025-08-28,-0.0257666348951076,-0.12065729,112544.8046875
2025-08-29,0.0336652312614443,-0.12806594,108410.8359375
2025-08-30,0.0501189178658868,-0.12802325,108808.0703125
2025-08-31,0.0523697126744073,-0.1391582,108236.7109375
2025-09-01,0.082524693343226,-0.13853176,109250.59375
2025-09-02,0.0818171859206389,-0.13025446,111200.5859375
2025-09-03,0.0901788625606598,-0.12181596,111723.2109375
2025-09-04,0.1004650874807821,-0.12516093,110723.6015625
2025-09-05,0.1099693093261167,-0.118930615,110650.984375
2025-09-06,0.1238110579990107,-0.094304055,110224.6953125
2025-09-07,0.0884749141784329,-0.0988619,111167.6171875
2025-09-08,0.0959288674707821,-0.12085722,112071.4296875
2025-09-09,0.0873063817964313,-0.11437121,111530.546875
2025-09-10,-0.0065237109423798,-0.12977074,113955.359375
2025-09-11,-0.0415378848003591,-0.12128784,115507.5390625
2025-09-12,-0.0080582187758087,-0.11593006,116101.578125
2025-09-13,-0.0058768876637977,-0.111362524,115950.5078125
2025-09-14,-0.020033305029595,-0.11663489,115407.65625
2025-09-15,-0.0412183294303188,-0.12134636,115444.875
2025-09-16,-0.0769804289541797,-0.12020083,116843.1875
2025-09-17,-0.0897784279720767,-0.12458565,116468.5078125
2025-09-18,-0.0886658543974932,-0.16834594,117137.203125
2025-09-19,-0.0626188405710454,-0.16414386,115688.859375
2025-09-20,-0.0453704346638394,-0.1477522,115721.9609375
2025-09-21,-0.0610531164723586,-0.12563223,115306.09375
2025-09-22,-0.0459161454234292,-0.13394792,112748.5078125
2025-09-23,-0.0175142843834074,-0.13262413,112014.5
2025-09-24,-0.0204560957952686,-0.13369827,113328.6328125
2025-09-25,0.0234949007409659,-0.1669588,109049.2890625
2025-09-26,0.0424678430552107,-0.17744814,109712.828125
2025-09-27,0.0396598675326818,-0.15600318,109681.9453125
2025-09-28,0.007406537003981,-0.17781939,112122.640625
2025-09-29,-0.038721415870863,-0.18184681,114400.3828125
2025-09-30,-0.0517339389412427,-0.17962852,114056.0859375
2025-10-01,-0.0797316305127527,-0.18123595,118648.9296875
2025-10-02,-0.0920906801988547,-0.1947737,120681.2578125
2025-10-03,-0.0999250461819613,-0.20950325,122266.53125
2025-10-04,-0.1389109923053251,-0.18233098,122425.4296875
2025-10-05,-0.1954000145370178,-0.17599933,123513.4765625
2025-10-06,-0.182981706143982,-0.18154672,124752.53125
2025-10-07,-0.1814149048706346,-0.17581141,121451.3828125
2025-10-08,-0.1767272382072878,-0.18232869,123354.8671875
2025-10-09,-0.1738700480544375,-0.17815986,121705.5859375
2025-10-10,-0.0779963865077669,-0.16974387,113214.3671875
2025-10-11,-0.0443909571378973,-0.16457234,110807.8828125
2025-10-12,-0.1117028499586387,-0.16775453,115169.765625
2025-10-13,-0.1256212895676048,-0.18134618,115271.078125
2025-10-14,-0.126296869098596,-0.18447022,113118.6640625
2025-10-15,-0.1600571619442892,-0.18428999,110783.1640625
2025-10-16,-0.1242115706623622,-0.19001648,108186.0390625
2025-10-17,-0.122665669318936,-0.18597321,106467.7890625
2025-10-18,-0.1518716323849853,-0.16661154,107198.265625
2025-10-19,-0.1562358892859481,-0.17051369,108666.7109375
2025-10-20,-0.1898527577240964,-0.17318608,110588.9296875
2025-10-21,-0.2248690706822114,-0.16634808,108476.890625
2025-10-22,-0.2355259988836823,-0.16485403,107688.5859375
2025-10-23,-0.2626083157021407,-0.17243858,110069.7265625
2025-10-24,-0.2461714434084022,-0.19936292,111033.921875
2025-10-25,-0.2348882024901819,-0.18147334,111641.7265625
2025-10-26,-0.2705039471917396,-0.18856318,114472.4453125
2025-10-27,-0.2316918564230207,-0.17921278,114119.328125
2025-10-28,-0.2130092262277135,-0.16991305,112956.1640625
2025-10-29,-0.1910110875363668,-0.16219172,110055.3046875
2025-10-30,-0.1757272272086937,-0.14293422,108305.546875
2025-10-31,-0.1922559809781117,-0.15116252,109556.1640625
2025-11-01,-0.2429826442046807,-0.14151143,110064.015625
2025-11-02,-0.1915777915676968,-0.14563341,110639.625
2025-11-03,-0.1303323466548553,-0.16161712,106547.5234375
2025-11-04,-0.0976234619831796,-0.15384223,101590.5234375
2025-11-05,-0.1503665832806039,-0.15292004,103891.8359375
2025-11-06,-0.1264070468513098,-0.14343718,101301.2890625
2025-11-07,-0.1340314005940297,-0.16139145,103372.40625
2025-11-08,-0.1208369924000156,-0.15409267,102282.1171875
2025-11-09,-0.1220076394014981,-0.16405396,104719.640625
2025-11-10,-0.1413907415845963,-0.19090557,105996.59375
2025-11-11,-0.1073732249996065,-0.17790592,102997.46875
2025-11-12,-0.1188554998090769,-0.15960602,101663.1875
2025-11-13,-0.0990173380768583,-0.15022129,99697.4921875
2025-11-14,-0.0681921379581831,-0.1399822,94397.7890625
2025-11-15,-0.1004241591700187,-0.1417313,95549.1484375
2025-11-16,-0.069614483773018,-0.1448172,94177.078125
2025-11-17,-0.0667909340975289,-0.14011662,92093.875
2025-11-18,-0.0839718361586024,-0.14418434,92948.875
2025-11-19,-0.0374563034903857,-0.12838857,91465.9921875
2025-11-20,0.0195701947633762,-0.11638394,86631.8984375
2025-11-21,0.0406597133025924,-0.11917296,85090.6875
2025-11-22,0.044384000737384,-0.11783209,84648.359375
2025-11-23,0.0069911392054301,-0.11756566,86805.0078125
2025-11-24,-0.0074891425013468,-0.115954034,88270.5625
2025-11-25,-0.001227523400219,-0.123250015,87341.890625
2025-11-26,-0.0361859430322324,-0.1240934,90518.3671875
2025-11-27,-0.0389045295748518,-0.11685317,91285.375
2025-11-28,-0.0345023502415223,-0.12338643,90919.265625
2025-11-29,-0.0417344604971556,-0.12810051,90851.7578125
2025-11-30,-0.021968570115232,-0.1305592,90394.3125
2025-12-01,0.0136601685895441,-0.12441766,86321.5703125
2025-12-02,-0.0290800916202096,-0.1292318,91350.203125
2025-12-03,-0.0390637835018463,-0.13718711,93527.8046875
2025-12-04,-0.0168374010087659,-0.14755899,92141.625
2025-12-05,0.0224093489145161,-0.15456264,89387.7578125
2025-12-06,0.0503524933584375,-0.1585646,89272.375
2025-12-07,0.0361013114209234,-0.16104127,90405.640625
2025-12-08,0.0073411481909578,-0.14892687,90640.203125
2025-12-09,-0.0181215113999953,-0.15047649,92691.7109375
2025-12-10,-0.0165216087028664,-0.15071864,92020.9453125
2025-12-11,-0.0232346254705197,-0.1774325,92511.3359375
2025-12-12,0.006151906882728,-0.15502442,90270.4140625
2025-12-13,0.0098548690897755,-0.15469976,90298.7109375
2025-12-14,0.0779328251391699,-0.16449797,88175.1796875
2025-12-15,0.1147655376741375,-0.15630843,86419.78125
2025-12-16,0.084099762464303,-0.16115871,87843.984375
2025-12-17,0.1033717169532678,-0.15195534,86143.7578125
2025-12-18,0.1068503733930556,-0.15116647,85462.5078125
2025-12-19,0.0608872247665233,-0.16576634,88103.3828125
2025-12-20,0.0465495838827644,-0.17537986,88344.0
2025-12-21,-0.0035136992389834,-0.16328467,88621.75
2025-12-22,0.0099732134800544,-0.18505746,88490.015625
2025-12-23,0.0231635662021106,-0.17485037,87414.0
2025-12-24,0.0213643914289702,-0.15614161,87611.9609375
2025-12-25,0.0212771316610385,-0.15224846,87234.7421875
2025-12-26,-0.0083878749820791,-0.15148623,87301.4296875
2025-12-27,0.0052818460033585,-0.14250694,87802.15625
2025-12-28,0.0143186100090298,-0.1430572,87835.8359375
2025-12-29,0.0232133633921516,-0.15845841,87138.140625
2025-12-30,-0.0447326839207222,-0.15639248,88430.1328125
2025-12-31,-0.0393924320009724,-0.14071211,87508.828125
2026-01-01,-0.1209800849335084,-0.12361824,88731.984375
2026-01-02,-0.1557214972109147,-0.15533377,89944.6953125
2026-01-03,-0.1409889986802414,-0.158948,90603.1875
2026-01-04,-0.189493158002825,-0.1571441,91413.4921875
2026-01-05,-0.2513152723259487,-0.13989502,93882.5546875
2026-01-06,-0.4020130706448964,-0.17284678,93729.03125
2026-01-07,-0.2578409219612678,-0.16651516,91308.0546875
2026-01-08,-0.272972857881263,-0.18250836,91027.125
2026-01-09,-0.2532246918470089,-0.18117662,90513.1015625
2026-01-10,-0.2538773606094731,-0.16655144,90386.6484375
2026-01-11,-0.2778457091004707,-0.16709578,90827.4609375
