date,actual_log_return,predicted_log_return,actual_btc_close
2022-04-19,-0.7803925850337259,-0.10268304,41502.75
2022-04-20,-0.6996416976634452,-0.08488492,41374.37890625
2022-04-21,-0.6767087774225488,-0.0742962,40527.36328125
2022-04-22,-0.6517207639625326,-0.07411576,39740.3203125
2022-04-23,-0.6808811499595856,-0.064973906,39486.73046875
2022-04-24,-0.6269194987236877,-0.06931564,39469.29296875
2022-04-25,-0.6447787391860229,-0.084957264,40458.30859375
2022-04-26,-0.5725108011508506,0.006090918,38117.4609375
2022-04-27,-0.6239038525126682,-0.037793394,39241.12109375
2022-04-28,-0.6513629400789896,-0.06151164,39773.828125
2022-04-29,-0.6438402792135802,-0.018036291,38609.82421875
2022-04-30,-0.6291346129155488,0.06358588,37714.875
2022-05-01,-0.6649449048722326,-0.010314651,38469.09375
2022-05-02,-0.692903078146012,-0.027802497,38529.328125
2022-05-03,-0.6738887921614858,0.026772693,37750.453125
2022-05-04,-0.7213565657179651,-0.08200735,39698.37109375
2022-05-05,-0.5921397738058811,0.08654465,36575.140625
2022-05-06,-0.5794618718245487,0.0872357,36040.921875
2022-05-07,-0.546812123509725,0.08578911,35501.953125
2022-05-08,-0.4536701313341104,0.06412889,34059.265625
2022-05-09,-0.3323019453635361,0.10401789,30296.953125
2022-05-10,-0.362393378913864,0.088220425,31022.90625
2022-05-11,-0.3272437949523694,0.095976196,28936.35546875
2022-05-12,-0.3746820739876488,0.10294249,29047.751953125
2022-05-13,-0.4156672783699537,0.103841774,29283.103515625
2022-05-14,-0.3982870587759877,0.10319141,30101.265625
2022-05-15,-0.4199516371216235,0.09889345,31305.11328125
2022-05-16,-0.3599195012527997,0.09892222,29862.91796875
2022-05-17,-0.3617485159326974,0.094618894,30425.857421875
2022-05-18,-0.3236437926084908,0.083666645,28720.271484375
2022-05-19,-0.298741586889258,0.083453126,30314.333984375
2022-05-20,-0.2219096948862381,0.09442996,29200.740234375
2022-05-21,-0.2365710946791341,0.087785296,29432.2265625
2022-05-22,-0.2693038329849679,0.08559354,30323.72265625
2022-05-23,-0.2476761684131827,0.08195058,29098.91015625
2022-05-24,-0.2776706607774412,0.079232916,29655.5859375
2022-05-25,-0.2681466618570232,0.077645384,29562.361328125
2022-05-26,-0.3148686220941836,0.08114795,29267.224609375
2022-05-27,-0.2984957768984611,0.08114729,28627.57421875
2022-05-28,-0.2284225965030162,0.071120135,28814.900390625
2022-05-29,-0.2110287557899606,0.07366148,29445.95703125
2022-05-30,-0.2872686286453205,0.06633778,31726.390625
2022-05-31,-0.2955989195885094,0.07373923,31792.310546875
2022-06-01,-0.2444418749772807,0.07360796,29799.080078125
2022-06-02,-0.2675975735965565,0.06794381,30467.48828125
2022-06-03,-0.2567525309689781,0.07617194,29704.390625
2022-06-04,-0.2668140080454239,0.067213744,29832.9140625
2022-06-05,-0.2787625194710307,0.073476724,29906.662109375
2022-06-06,-0.297878791511837,0.030584982,31370.671875
2022-06-07,-0.3051808166660215,0.03401814,31155.478515625
2022-06-08,-0.2652046169525456,0.042440012,30214.35546875
2022-06-09,-0.2348396120621721,0.052454807,30111.998046875
2022-06-10,-0.2275683863207472,0.03630634,29083.8046875
2022-06-11,-0.1691383938565632,0.04940669,28360.810546875
2022-06-12,-0.110724550270376,0.05322016,26762.6484375
2022-06-13,0.081743983563193,0.08369323,22487.388671875
2022-06-14,0.0951708226331094,0.07059368,22206.79296875
2022-06-15,0.0745242644719142,0.094076864,22572.83984375
2022-06-16,0.1691097946175628,0.10251241,20381.650390625
2022-06-17,0.1541462774608649,0.11662466,20471.482421875
2022-06-18,0.2046300438018893,0.12359155,19017.642578125
2022-06-19,0.1216810672470403,0.11203121,20553.271484375
2022-06-20,0.0134059448127773,0.107542016,20599.537109375
2022-06-21,0.0217534479073416,0.10252653,20710.59765625
2022-06-22,0.0745551767445293,0.11397984,19987.029296875
2022-06-23,0.0147364245203542,0.0948409,21085.876953125
2022-06-24,0.0138652087612556,0.09211916,21231.65625
2022-06-25,-0.0050035055638982,0.08376735,21502.337890625
2022-06-26,0.0269138274563549,0.08928659,21027.294921875
2022-06-27,-0.0231967082585116,0.08637385,20735.478515625
2022-06-28,-0.0118494652770187,0.09750969,20280.634765625
2022-06-29,-0.0245328873243859,0.1040612,20104.0234375
2022-06-30,0.0256118160618791,0.11010622,19784.7265625
2022-07-01,0.027004099946274,0.109117895,19269.3671875
2022-07-02,0.0411086799714419,0.102259584,19242.255859375
2022-07-03,0.0421155933584643,0.09967949,19297.076171875
2022-07-04,-0.0130093135157024,0.07337135,20231.26171875
2022-07-05,-0.0178919133248953,0.0648916,20190.115234375
2022-07-06,-0.0277078917605099,0.045836862,20548.24609375
2022-07-07,-0.0881254371452984,0.038072802,21637.587890625
2022-07-08,-0.1428867245300828,0.04227039,21731.1171875
2022-07-09,-0.112728829617102,0.043266527,21592.20703125
2022-07-10,-0.076205279588539,0.031751513,20860.44921875
2022-07-11,0.0682507814741189,0.037183326,19970.556640625
2022-07-12,0.1150716412765377,0.024783293,19323.9140625
2022-07-13,0.0742185332947613,-0.00708854,20212.07421875
2022-07-14,0.083911045903184,0.0025008686,20569.919921875
2022-07-15,-0.0262393500631329,0.010557917,20836.328125
2022-07-16,-0.0458296150304767,-4.7111826e-05,21190.31640625
2022-07-17,-0.0532793015619913,0.010733089,20779.34375
2022-07-18,-0.1285827516186874,-0.002079612,22485.689453125
2022-07-19,-0.1501935409063684,-0.010825788,23389.43359375
2022-07-20,-0.1792411033174998,-0.03328975,23231.732421875
2022-07-21,-0.169951569524538,-0.03525203,23164.62890625
2022-07-22,-0.1843501013067436,-0.03268524,22714.978515625
2022-07-23,-0.1916502042247782,-0.013760328,22465.478515625
2022-07-24,-0.1523839974659074,-0.01901953,22609.1640625
2022-07-25,-0.101616913980586,-0.004793849,21361.701171875
2022-07-26,-0.1147563108630738,0.0055881087,21239.75390625
2022-07-27,-0.1985015904495232,-0.027744139,22930.548828125
2022-07-28,-0.2154374531842421,-0.03804088,23843.88671875
2022-07-29,-0.2196398426629713,-0.055577073,23804.6328125
2022-07-30,-0.1969760600395989,-0.050309796,23656.20703125
2022-07-31,-0.1758819882249009,-0.02351555,23336.896484375
2022-08-01,-0.182152247008361,-0.051828213,23314.19921875
2022-08-02,-0.1738107164322963,-0.030263629,22978.1171875
2022-08-03,-0.1820405426610333,-0.028295478,22846.5078125
2022-08-04,-0.1425868407851679,-0.0037201238,22630.95703125
2022-08-05,-0.1355604441705502,-0.039547626,23289.314453125
2022-08-06,-0.1300732904325209,-0.032786064,22961.279296875
2022-08-07,-0.149610584921161,-0.048959967,23175.890625
2022-08-08,-0.1972699583332153,-0.0858518,23809.486328125
2022-08-09,-0.1764863522540021,-0.045464665,23164.318359375
2022-08-10,-0.2082065993187423,-0.084745795,23947.642578125
2022-08-11,-0.2244247135331981,-0.07028717,23957.529296875
2022-08-12,-0.2475570993028014,-0.057989538,24402.818359375
2022-08-13,-0.2428776250571893,-0.063651256,24424.068359375
2022-08-14,-0.2268802154575598,-0.069188744,24319.333984375
2022-08-15,-0.2295818705024764,-0.07614107,24136.97265625
2022-08-16,-0.2251867109039327,-0.07256145,23883.291015625
2022-08-17,-0.1915465945332507,-0.09473751,23335.998046875
2022-08-18,-0.1716871433710047,-0.08045279,23212.73828125
2022-08-19,-0.0767878288186472,0.034830138,20877.552734375
2022-08-20,-0.1006428820172498,0.056020416,21166.060546875
2022-08-21,-0.1223752846889362,0.057953868,21534.12109375
2022-08-22,-0.1098645714639202,0.051916055,21398.908203125
2022-08-23,-0.1140217739245304,0.016877733,21528.087890625
2022-08-24,-0.0893132896918291,0.023199808,21395.01953125
2022-08-25,-0.1102716096000532,-0.004875348,21600.904296875
2022-08-26,-0.0081357674405269,0.062141456,20260.01953125
2022-08-27,0.0357138767323468,0.06977299,20041.73828125
2022-08-28,0.033535826717981,0.065895945,19616.814453125
2022-08-29,0.0145433276674159,0.060482673,20297.994140625
2022-08-30,0.0503201461042477,0.05982726,19796.80859375
2022-08-31,0.0288005432158295,0.052156843,20049.763671875
2022-09-01,0.0181495069993954,0.04593413,20127.140625
2022-09-02,0.0254865546747602,0.051927492,19969.771484375
2022-09-03,0.016374608594403,0.057037078,19832.087890625
2022-09-04,0.0111092542629209,0.06167826,19986.712890625
2022-09-05,0.0652024045067626,0.04604596,19812.37109375
2022-09-06,0.1220356516988351,0.06155468,18837.66796875
2022-09-07,0.081412010681646,0.041711092,19290.32421875
2022-09-08,0.0637780805128821,0.037542284,19329.833984375
2022-09-09,-0.1425106639664697,-0.028509496,21381.15234375
2022-09-10,-0.3113054505500155,-0.032479398,21680.5390625
2022-09-11,-0.2133516935017767,-0.02782792,21769.255859375
2022-09-12,-0.2725123109747421,-0.02305264,22370.44921875
2022-09-13,-0.1891282517986991,0.023205217,20296.70703125
2022-09-14,-0.2132809881080239,0.029923996,20241.08984375
2022-09-15,-0.1701816694621631,0.044200297,19701.2109375
2022-09-16,-0.1578935804560803,0.018696655,19772.583984375
2022-09-17,-0.1885137535425551,0.011793804,20127.576171875
2022-09-18,-0.151617028074405,0.055355713,19419.505859375
2022-09-19,-0.1573993122516162,0.052834395,19544.12890625
2022-09-20,-0.1225745419448492,0.047362313,18890.7890625
2022-09-21,-0.1296657587240462,0.044543006,18547.400390625
2022-09-22,-0.2067664988602495,0.031192405,19413.55078125
2022-09-23,-0.1756032074831466,0.023914455,19297.638671875
2022-09-24,-0.13107080978808,0.030005205,18937.01171875
2022-09-25,-0.1242968153832487,0.025925579,18802.09765625
2022-09-26,-0.1514071584356471,0.016069705,19222.671875
2022-09-27,-0.1490471133871009,0.017101383,19110.546875
2022-09-28,-0.1666506793488721,0.010363173,19426.720703125
2022-09-29,-0.1880737133449352,0.0025582188,19573.05078125
2022-09-30,-0.1668899257428376,0.033115737,19431.7890625
2022-10-01,-0.117651442652345,0.033447668,19312.095703125
2022-10-02,-0.1154796233114344,0.037110377,19044.107421875
2022-10-03,-0.1383168135729738,0.018066805,19623.580078125
2022-10-04,-0.1846333441435481,-0.010298227,20336.84375
2022-10-05,-0.1628762956051573,0.015057134,20160.716796875
2022-10-06,-0.1617705230637163,0.024865862,19955.443359375
2022-10-07,-0.1343496597454211,0.030907938,19546.849609375
2022-10-08,-0.1418872501606969,0.028785238,19416.568359375
2022-10-09,-0.1208095980687987,0.025310876,19446.42578125
2022-10-10,-0.1108426164275994,0.054334663,19141.484375
2022-10-11,-0.1063846769202098,0.057159975,19051.41796875
2022-10-12,-0.1133677700920696,0.042259715,19157.4453125
2022-10-13,-0.1191078687020624,0.041332636,19382.904296875
2022-10-14,-0.0760145537419621,0.04083312,19185.65625
2022-10-15,-0.0679150764241993,0.039947804,19067.634765625
2022-10-16,-0.1040016289320411,0.038809318,19268.09375
2022-10-17,-0.1607549320450075,0.028849028,19550.7578125
2022-10-18,-0.1408000323427869,0.004343664,19334.416015625
2022-10-19,-0.1328817416182051,0.025810957,19139.53515625
2022-10-20,-0.1475655143539281,0.024799481,19053.740234375
2022-10-21,-0.1257887199248493,0.014490261,19172.46875
2022-10-22,-0.1329146207390788,0.032699376,19208.189453125
2022-10-23,-0.1506615562821723,0.037367538,19567.0078125
2022-10-24,-0.1412660614557259,0.052494943,19345.572265625
2022-10-25,-0.176296230900864,-0.03759234,20095.857421875
2022-10-26,-0.2096559349337824,-0.073602386,20770.44140625
2022-10-27,-0.1814380946274893,-0.06557589,20285.8359375
2022-10-28,-0.2086288340752856,-0.07545577,20595.3515625
2022-10-29,-0.2292993750288007,-0.08047712,20818.4765625
2022-10-30,-0.2150677514836571,-0.07761548,20635.603515625
2022-10-31,-0.2106602285095173,-0.07920497,20495.7734375
2022-11-01,-0.2134714621432809,-0.07771534,20485.2734375
2022-11-02,-0.1927634318158488,-0.061611976,20159.50390625
2022-11-03,-0.1914588476219315,-0.051281705,20209.98828125
2022-11-04,-0.2373071007691005,-0.122072324,21147.23046875
2022-11-05,-0.2327581293267771,-0.13151498,21282.69140625
2022-11-06,-0.2174524597771625,-0.1348577,20926.486328125
2022-11-07,-0.195043807676382,-0.11240954,20602.81640625
2022-11-08,-0.0894317550366176,0.007172676,18541.271484375
2022-11-09,0.0734508754825506,0.05405868,15880.7802734375
2022-11-10,-0.0224379443414271,0.049158085,17586.771484375
2022-11-11,0.0238986431307615,0.05186917,17034.29296875
2022-11-12,0.0654179333758738,0.0486902,16799.185546875
2022-11-13,0.14311781885076,0.047691498,16353.365234375
2022-11-14,0.1807022992498296,0.041804526,16618.19921875
2022-11-15,0.216990422631156,0.043344602,16884.61328125
2022-11-16,0.2252529502245304,0.034283675,16669.439453125
2022-11-17,0.237906750756158,0.03169105,16687.517578125
2022-11-18,0.236908798531121,0.028803507,16697.77734375
2022-11-19,0.2134916746181408,0.016191958,16711.546875
2022-11-20,0.2579830390154595,0.023489287,16291.83203125
2022-11-21,0.3621266542135814,0.026104389,15787.2841796875
2022-11-22,0.3413991621276426,0.02838486,16189.76953125
2022-11-23,0.3132164149114733,0.012016093,16610.70703125
2022-11-24,0.3229677207422996,0.014255495,16604.46484375
2022-11-25,0.3148790164364966,-0.026845386,16521.841796875
2022-11-26,0.3394121902594431,-0.032955382,16464.28125
2022-11-27,0.3369195084701793,-0.022064313,16444.626953125
2022-11-28,0.3528314031853157,0.010548765,16217.322265625
2022-11-29,0.3368246247618765,0.02026527,16444.982421875
2022-11-30,0.3255361935629766,0.029337635,17168.56640625
2022-12-01,0.2972413474923922,0.026816152,16967.1328125
2022-12-02,0.3031166499861013,0.022133086,17088.66015625
2022-12-03,0.3386766194439015,0.021879805,16908.236328125
2022-12-04,0.3149430271031675,0.01566824,17130.486328125
2022-12-05,0.3231101600726501,-0.006621513,16974.826171875
2022-12-06,0.3113548110789662,-0.011822074,17089.50390625
2022-12-07,0.3093253006801281,0.0013162886,16848.126953125
2022-12-08,0.278155724177803,-0.017874174,17233.474609375
2022-12-09,0.3059042903986245,-0.013940071,17133.15234375
2022-12-10,0.2920990321199337,-0.00626826,17128.724609375
2022-12-11,0.2434592809962052,-0.002476763,17104.193359375
2022-12-12,0.2297765353589958,-0.008844661,17206.4375
2022-12-13,0.207007467250093,-0.057471152,17781.318359375
2022-12-14,0.2012913758449763,-0.036359586,17815.650390625
2022-12-15,0.2278326066602393,0.009040447,17364.865234375
2022-12-16,0.2887698816918748,0.024614746,16647.484375
2022-12-17,0.3697123172021792,0.027393812,16795.091796875
2022-12-18,0.3433665468919725,0.030076118,16757.9765625
2022-12-19,0.4016492482129266,0.05231715,16439.6796875
2022-12-20,0.3767363667792685,0.029244067,16906.3046875
2022-12-21,0.3691911571050055,0.025982596,16817.53515625
2022-12-22,0.3888349864382428,0.025096646,16830.341796875
2022-12-23,0.3748744133293411,0.053861696,16796.953125
2022-12-24,0.3616740602936131,0.051112074,16847.755859375
2022-12-25,0.351988653205566,0.050065123,16841.986328125
2022-12-26,0.3155867298144509,0.05033293,16919.8046875
2022-12-27,0.3266537285996653,0.04815856,16717.173828125
2022-12-28,0.3530603247337847,0.05282236,16552.572265625
2022-12-29,0.3460230274165704,0.01688371,16642.341796875
2022-12-30,0.3323219924202271,0.034590878,16602.5859375
2022-12-31,0.356982463008949,0.04231482,16547.49609375
2023-01-01,0.34504350648789,0.03694015,16625.080078125
2023-01-02,0.292675380073414,0.03503872,16688.470703125
2023-01-03,0.2927743314507927,0.017172247,16679.857421875
2023-01-04,0.2855091321640808,-0.0048306836,16863.23828125
2023-01-05,0.286825365704328,0.00043118992,16836.736328125
2023-01-06,0.2705984345027331,-0.015781226,16951.96875
2023-01-07,0.2475777136132976,-0.067880146,16955.078125
2023-01-08,0.1751601179357432,-0.09095973,17091.14453125
2023-01-09,0.1603418718653228,-0.08174933,17196.5546875
2023-01-10,0.1677359592385463,-0.027310839,17446.29296875
2023-01-11,0.211718720586145,-0.021803817,17934.896484375
2023-01-12,0.2486991744644429,-0.063911624,18869.587890625
2023-01-13,0.2174661264582801,-0.07099526,19909.57421875
2023-01-14,0.1502042660718201,-0.048224855,20976.298828125
2023-01-15,0.1821551408188344,-0.05430707,20880.798828125
2023-01-16,0.2588482382213447,-0.05645443,21169.6328125
2023-01-17,0.2423879066857326,-0.06085498,21161.51953125
2023-01-18,0.3039932502359967,-0.06825835,20688.78125
2023-01-19,0.2752098574560235,-0.0479118,21086.79296875
2023-01-20,0.2171325643022865,-0.060676716,22676.552734375
2023-01-21,0.1813804065218081,-0.05803971,22777.625
2023-01-22,0.2207976276736816,-0.048183985,22720.416015625
2023-01-23,0.1813024522895566,-0.03695558,22934.431640625
2023-01-24,0.1944312473267298,-0.05805105,22636.46875
2023-01-25,0.1913965405288778,-0.046684433,23117.859375
2023-01-26,0.1640862490666894,-0.035852984,23032.77734375
2023-01-27,0.1668073026864384,-0.048770666,23078.728515625
2023-01-28,0.2077270163122234,-0.036064934,23031.08984375
2023-01-29,0.1647860821858461,-0.039613284,23774.56640625
2023-01-30,0.2206294117402517,-0.017623313,22840.138671875
2023-01-31,0.205245886779337,-0.011780551,23139.283203125
2023-02-01,0.1728199803443565,-0.023391053,23723.76953125
2023-02-02,0.1688814560713309,-0.0070060743,23471.87109375
2023-02-03,0.1833481781936403,-0.003283697,23449.322265625
2023-02-04,0.1887216976412105,-0.0064523555,23331.84765625
2023-02-05,0.2002149285259071,0.0049395254,22955.666015625
2023-02-06,0.2045437040508968,0.010468354,22760.109375
2023-02-07,0.1834186922756225,0.025104124,23264.291015625
2023-02-08,0.2111731072885362,0.02421217,22939.3984375
2023-02-09,0.3067797019670436,0.030647159,21819.0390625
2023-02-10,0.3339420092562803,0.04276317,21651.18359375
2023-02-11,0.3206659208183199,0.026518444,21870.875
2023-02-12,0.3330432153495468,0.023417072,21788.203125
2023-02-13,0.3349761635173265,0.019126136,21808.1015625
2023-02-14,0.3107289602996682,0.02124648,22220.8046875
2023-02-15,0.2208553593140864,0.00019703133,24307.841796875
2023-02-16,0.2202847375188308,0.0017068648,23623.474609375
2023-02-17,0.2130149490905466,-0.01911327,24565.6015625
2023-02-18,0.15673958881306,-0.028009174,24641.27734375
2023-02-19,0.1493381812882186,-0.017212916,24327.642578125
2023-02-20,0.0940222592721901,-0.018052023,24829.1484375
2023-02-21,0.1295933973663119,-0.020096548,24436.353515625
2023-02-22,0.1316120530199365,-0.015119949,24188.84375
2023-02-23,0.1392434212223833,-0.004330541,23947.4921875
2023-02-24,0.1990586964027809,0.020519104,23198.126953125
2023-02-25,0.2040978703545255,0.025501512,23175.375
2023-02-26,0.2238994573829508,0.01997409,23561.212890625
2023-02-27,0.2209875069848939,0.021328898,23522.87109375
2023-02-28,0.2339474346321125,0.02911821,23147.353515625
2023-03-01,0.2133050691819465,0.027050568,23646.55078125
2023-03-02,0.1795135631804133,0.026973005,23475.466796875
2023-03-03,0.2488252592013053,0.043035652,22362.6796875
2023-03-04,0.2605371635484537,0.028548872,22353.349609375
2023-03-05,0.2513855110477548,0.01606839,22435.513671875
2023-03-06,0.2751666188612986,0.03620581,22429.7578125
2023-03-07,0.2630191373181932,0.03283892,22219.76953125
2023-03-08,0.2701780400593326,0.033999197,21718.080078125
2023-03-09,0.3075050730752768,0.039252385,20363.021484375
2023-03-10,0.314892124844745,0.031587705,20187.244140625
2023-03-11,0.2917405699890799,0.017526483,20632.41015625
2023-03-12,0.197399030270946,0.006216958,22163.94921875
2023-03-13,0.1023373787465354,0.0010716598,24197.533203125
2023-03-14,0.0791407521467731,-0.011016974,24746.07421875
2023-03-15,0.0996671833583371,-0.06936269,24375.9609375
2023-03-16,0.0819631495684109,-0.021446975,25052.7890625
2023-03-17,-0.0142226110930689,-0.07687472,27423.9296875
2023-03-18,0.0159269940203483,-0.08103291,26965.87890625
2023-03-19,-0.0439818413151076,-0.050021395,28038.67578125
2023-03-20,-0.0320975122078628,-0.04384647,27767.236328125
2023-03-21,-0.037839171379739,-0.055801395,28175.81640625
2023-03-22,-0.0204816034082506,-0.048934914,27307.4375
2023-03-23,-0.0537481387585498,-0.046987396,28333.97265625
2023-03-24,-0.0097794429295681,-0.025879307,27493.28515625
2023-03-25,-0.0431015589537313,-0.03690589,27494.70703125
2023-03-26,-0.0557555106520652,-0.039695054,27994.330078125
2023-03-27,-0.0156187379339744,-0.024502296,27139.888671875
2023-03-28,-0.0147695076830397,-0.025736459,27268.130859375
2023-03-29,-0.0093134072421305,-0.05079736,28348.44140625
2023-03-30,-0.0103149206081322,-0.01806887,28033.5625
2023-03-31,-0.0276316349186186,-0.008703221,28478.484375
2023-04-01,-0.042838191220483,-0.0055711167,28411.03515625
2023-04-02,-0.0501506013666946,0.003418556,28199.30859375
2023-04-03,-0.0196457161505043,0.025860008,27790.220703125
2023-04-04,-0.0395742174595614,0.023175675,28168.08984375
2023-04-05,-0.0383039391889674,0.033218782,28177.984375
2023-04-06,-0.0849530275412798,0.054602824,28044.140625
2023-04-07,-0.0249113080826481,0.060967855,27925.859375
2023-04-08,-0.0590219161431154,0.046287596,27947.794921875
2023-04-09,-0.0665742426083187,0.039342586,28333.05078125
2023-04-10,-0.1131587495034491,0.032221388,29652.98046875
2023-04-11,-0.1566435537452531,0.024618233,30235.05859375
2023-04-12,-0.1500291097047748,0.050772775,30139.052734375
2023-04-13,-0.1600724084761109,0.04260415,30399.06640625
2023-04-14,-0.1622918794821549,0.046855662,30485.69921875
2023-04-15,-0.1879074963472529,0.050797235,30318.49609375
2023-04-16,-0.1699845278147511,0.015171308,30315.35546875
2023-04-17,-0.1119130312725577,0.020636553,29445.044921875
2023-04-18,-0.1368145914771676,0.020236062,30397.552734375
2023-04-19,-0.0902176582868091,0.02410291,28822.6796875
2023-04-20,-0.0506472844657861,0.036977,28245.98828125
2023-04-21,0.0377920880910663,0.031190405,27276.91015625
2023-04-22,0.0764415447414892,0.035482407,27817.5
2023-04-23,0.0807655623891725,0.034296665,27591.384765625
2023-04-24,0.1090080167168977,0.022912288,27525.33984375
2023-04-25,0.0761917410404497,0.03663322,28307.59765625
2023-04-26,0.0698911544494406,0.037310667,28422.701171875
2023-04-27,0.0266931856489695,0.05072016,29473.787109375
2023-04-28,0.0449163519539643,-0.008581664,29340.26171875
2023-04-29,0.0282402372688109,-0.03063695,29248.48828125
2023-04-30,0.0394109953175442,-0.045862384,29268.806640625
2023-05-01,0.0815110948077241,-0.008663092,28091.568359375
2023-05-02,0.0644569688796819,-0.056962583,28680.537109375
2023-05-03,0.0541651775237973,-0.09686252,29006.30859375
2023-05-04,0.0769903016671327,-0.097932674,28847.7109375
2023-05-05,0.0412313989813366,-0.0670181,29534.384765625
2023-05-06,0.0541894859691908,-0.06317302,28904.623046875
2023-05-07,0.0498475986492372,-0.073648624,28454.978515625
2023-05-08,0.0913159889421245,-0.067821264,27694.2734375
2023-05-09,0.0909584595100633,-0.06791613,27658.775390625
2023-05-10,0.0882852483342784,-0.041352235,27621.755859375
2023-05-11,0.1190524150122486,-0.044569634,27000.7890625
2023-05-12,0.1330963805337583,-0.06824139,26804.990234375
2023-05-13,0.1263601727970467,-0.06598903,26784.078125
2023-05-14,0.1559622794105665,-0.0661855,26930.638671875
2023-05-15,0.1093231384610801,-0.06361108,27192.693359375
2023-05-16,0.1138159408239148,-0.06536696,27036.650390625
2023-05-17,0.0989682000969578,-0.051897656,27398.802734375
2023-05-18,0.1164455577413366,-0.051869463,26832.208984375
2023-05-19,0.1046454008162567,-0.053751066,26890.12890625
2023-05-20,0.0976991874811055,-0.053023286,27129.5859375
2023-05-21,0.1075629279879964,-0.054433666,26753.826171875
2023-05-22,0.1078374906700213,-0.05406347,26851.27734375
2023-05-23,0.0893993728074632,-0.057853103,27225.7265625
2023-05-24,0.133119431778751,-0.03226617,26334.818359375
2023-05-25,0.0971313674087544,-0.047555186,26476.20703125
2023-05-26,0.0897204902269376,-0.043333247,26719.291015625
2023-05-27,0.0885128132155533,-0.042171545,26868.353515625
2023-05-28,0.0392760748776593,-0.0478829,28085.646484375
2023-05-29,0.0551566311895275,-0.077035956,27745.884765625
2023-05-30,0.0580109913806325,-0.084024854,27702.349609375
2023-05-31,0.0728050103164582,-0.086378336,27219.658203125
2023-06-01,0.0860525294852047,-0.07579633,26819.97265625
2023-06-02,0.0852911522454968,-0.066443846,27249.58984375
2023-06-03,0.0739065601630066,-0.06817124,27075.12890625
2023-06-04,0.0732012569668816,-0.06791886,27119.06640625
2023-06-05,0.1210207691194774,-0.029177487,25760.09765625
2023-06-06,0.0641056186672201,-0.08840092,27238.783203125
2023-06-07,0.0974216947934985,-0.063104704,26345.998046875
2023-06-08,0.0960486025321718,-0.084143214,26508.216796875
2023-06-09,0.1169458496489653,-0.08006526,26480.375
2023-06-10,0.1341140629093756,-0.044008695,25851.240234375
2023-06-11,0.1262080376957036,-0.043617204,25940.16796875
2023-06-12,0.1265774557769515,-0.05020715,25902.5
2023-06-13,0.1265717327581129,-0.03990357,25918.728515625
2023-06-14,0.1531537460662893,-0.035785224,25124.67578125
2023-06-15,0.1396119847308893,-0.04260192,25576.39453125
2023-06-16,0.1025400913467637,-0.05574346,26327.462890625
2023-06-17,0.0794116057148534,-0.07964715,26510.67578125
2023-06-18,0.0123900890571052,-0.05168117,26336.212890625
2023-06-19,-0.0303034067984478,-0.0831545,26851.029296875
2023-06-20,-0.0820427461327983,-0.10716767,28327.48828125
2023-06-21,-0.1367450899195116,-0.12533346,30027.296875
2023-06-22,-0.1354093252044233,-0.14088422,29912.28125
2023-06-23,-0.1648017004918294,-0.163333,30695.46875
2023-06-24,-0.1447601770401745,-0.15586002,30548.6953125
2023-06-25,-0.1527570820788711,-0.14193243,30480.26171875
2023-06-26,-0.1502662385776338,-0.1445402,30271.130859375
2023-06-27,-0.1654550639793222,-0.14706819,30688.1640625
2023-06-28,-0.1425277810252912,-0.1426211,30086.24609375
2023-06-29,-0.1537623907379013,-0.14689676,30445.3515625
2023-06-30,-0.094559741446215,-0.15159562,30477.251953125
2023-07-01,-0.1138891751806162,-0.14767784,30590.078125
2023-07-02,-0.1662211300993495,-0.13815884,30620.76953125
2023-07-03,-0.1886183707179831,-0.16624336,31156.439453125
2023-07-04,-0.1737490047890622,-0.1630684,30777.58203125
2023-07-05,-0.1612657057260827,-0.14081834,30514.166015625
2023-07-06,-0.1473151185901705,-0.11188399,29909.337890625
2023-07-07,-0.1629433299948983,-0.11104815,30342.265625
2023-07-08,-0.1623412092507849,-0.1012224,30292.541015625
2023-07-09,-0.1395965589614953,-0.09573075,30171.234375
2023-07-10,-0.1604572476271703,-0.09377714,30414.470703125
2023-07-11,-0.1676083815558338,-0.10175903,30620.951171875
2023-07-12,-0.1625449799217232,-0.0947786,30391.646484375
2023-07-13,-0.2238659789886691,-0.10129631,31476.048828125
2023-07-14,-0.1606053982659896,-0.09476723,30334.068359375
2023-07-15,-0.144169404363446,-0.09271175,30295.806640625
2023-07-16,-0.1308267777039879,-0.09353823,30249.1328125
2023-07-17,-0.1248105710005552,-0.09381595,30145.888671875
2023-07-18,-0.116686594859764,-0.09164249,29856.5625
2023-07-19,-0.1198900559966967,-0.09815533,29913.923828125
2023-07-20,-0.1075459182992991,-0.08898037,29792.015625
2023-07-21,-0.0945252738900341,-0.06138691,29908.744140625
2023-07-22,-0.092847597570294,-0.063862674,29771.802734375
2023-07-23,-0.1243177240703838,-0.07796042,30084.5390625
2023-07-24,-0.0932350353646694,-0.078721106,29176.916015625
2023-07-25,-0.094970177746926,-0.08435649,29227.390625
2023-07-26,-0.1115359581557065,-0.069290794,29354.97265625
2023-07-27,-0.1050235587851953,-0.05518043,29210.689453125
2023-07-28,-0.1118265725852541,-0.07022295,29319.24609375
2023-07-29,-0.1079568505015368,-0.06728034,29356.91796875
2023-07-30,-0.080109870479138,-0.057341017,29275.30859375
