date,actual_log_return,predicted_log_return,actual_btc_close
2022-04-17,-0.0062551510137523,-0.037830412,39716.953125
2022-04-18,-0.009052369302041,-0.08106568,40826.21484375
2022-04-19,-0.0850872206298238,-0.059121322,41502.75
2022-04-20,-0.0529366177890928,-0.054231904,41374.37890625
2022-04-21,-0.0187682713592487,-0.09760088,40527.36328125
2022-04-22,-0.0288595397681588,-0.045899797,39740.3203125
2022-04-23,-0.0459100989984998,-0.04483048,39486.73046875
2022-04-24,-0.0256678172147525,-0.051117674,39469.29296875
2022-04-25,-0.0488523056850321,-0.041136015,40458.30859375
2022-04-26,-0.0096749905373848,-0.024413321,38117.4609375
2022-04-27,0.0115849520010866,-0.024572125,39241.12109375
2022-04-28,-0.0838403194495148,-0.025603026,39773.828125
2022-04-29,-0.0688517458963228,-0.03390291,38609.82421875
2022-04-30,-0.0604668663953428,-0.0088015385,37714.875
2022-05-01,-0.1217530453827417,-0.03798121,38469.09375
2022-05-02,-0.2403725702467096,-0.018418198,38529.328125
2022-05-03,-0.1962716360193266,-0.023736665,37750.453125
2022-05-04,-0.3162113772388392,-0.04652257,39698.37109375
2022-05-05,-0.2304276968692503,-0.03260598,36575.140625
2022-05-06,-0.2076443337683281,-0.017049419,36040.921875
2022-05-07,-0.1650204943605328,-0.015887858,35501.953125
2022-05-08,-0.0843206659646582,-0.0038065556,34059.265625
2022-05-09,-0.0144296415324386,0.015000256,30296.953125
2022-05-10,-0.0194330229470538,0.0114117125,31022.90625
2022-05-11,-0.0074955822944867,0.032874882,28936.35546875
2022-05-12,0.0426795745758968,0.043305714,29047.751953125
2022-05-13,-0.0028166184169902,0.031524543,29283.103515625
2022-05-14,-0.0224770026113191,0.020661056,30101.265625
2022-05-15,-0.0318511156844109,0.00725079,31305.11328125
2022-05-16,-0.0259167871951469,0.002581599,29862.91796875
2022-05-17,-0.0256423163999455,-0.007937435,30425.857421875
2022-05-18,0.0288987785038486,-0.0021527896,28720.271484375
2022-05-19,-0.0351523935519193,-0.06320118,30314.333984375
2022-05-20,-0.0198236725748809,-0.024254931,29200.740234375
2022-05-21,-0.0211975875774912,-0.034231972,29432.2265625
2022-05-22,-0.0293737139343183,-0.04219114,30323.72265625
2022-05-23,0.0864481245662684,-0.025450375,29098.91015625
2022-05-24,0.0695739502762059,-0.06815173,29655.5859375
2022-05-25,0.0079755477355303,-0.0650141,29562.361328125
2022-05-26,0.0401918811913868,-0.04910363,29267.224609375
2022-05-27,0.036924480503759,-0.03540357,28627.57421875
2022-05-28,0.0347196547187474,-0.042726506,28814.900390625
2022-05-29,0.0155246503968747,-0.04813666,29445.95703125
2022-05-30,-0.0112754066380784,-0.052967615,31726.390625
2022-05-31,-0.0202343487739551,-0.041366655,31792.310546875
2022-06-01,0.0138396349134492,-0.036968816,29799.080078125
2022-06-02,-0.0117364585433301,-0.055331618,30467.48828125
2022-06-03,-0.0211133880709386,-0.051052757,29704.390625
2022-06-04,-0.0506040008501457,-0.06017774,29832.9140625
2022-06-05,-0.111074068226051,-0.04762183,29906.662109375
2022-06-06,-0.3329187911316879,-0.017466249,31370.671875
2022-06-07,-0.3385918734138754,-0.03018915,31155.478515625
2022-06-08,-0.2915697513465811,-0.056316514,30214.35546875
2022-06-09,-0.3902886931308896,-0.02070786,30111.998046875
2022-06-10,-0.3511486630105273,-0.049388357,29083.8046875
2022-06-11,-0.3996411768251138,-0.04121479,28360.810546875
2022-06-12,-0.2639870757822244,-0.039504852,26762.6484375
2022-06-13,-0.0876860434729771,0.017653527,22487.388671875
2022-06-14,-0.0697526983238224,0.036169,22206.79296875
2022-06-15,-0.1216638787323176,0.044255108,22572.83984375
2022-06-16,0.0339684722503382,0.052835677,20381.650390625
2022-06-17,0.0364604709815378,0.077728376,20471.482421875
2022-06-18,0.1227945632530515,0.06923715,19017.642578125
2022-06-19,0.0228012273616842,0.07826113,20553.271484375
2022-06-20,0.0065775659843104,0.05957548,20599.537109375
2022-06-21,-0.0209790550192065,0.03465772,20710.59765625
2022-06-22,0.0058364380455369,0.05253139,19987.029296875
2022-06-23,-0.0636932233632975,0.011063366,21085.876953125
2022-06-24,-0.0969766446450213,-0.005343657,21231.65625
2022-06-25,-0.1110529815480199,-0.007988798,21502.337890625
2022-06-26,-0.0858677612042104,0.021256302,21027.294921875
2022-06-27,-0.0246171531764061,0.027374307,20735.478515625
2022-06-28,-0.0044733385072913,0.048731353,20280.634765625
2022-06-29,0.0218556230104807,0.040403664,20104.0234375
2022-06-30,0.0895217281553804,0.055239465,19784.7265625
2022-07-01,0.1202285625357662,0.034444198,19269.3671875
2022-07-02,0.115223777228295,0.033001028,19242.255859375
2022-07-03,0.0779013935267565,0.035228126,19297.076171875
2022-07-04,-0.0129699970510181,0.022036966,20231.26171875
2022-07-05,-0.0438497403137332,0.011563762,20190.115234375
2022-07-06,-0.0164954296267955,0.014516206,20548.24609375
2022-07-07,-0.0506021717521714,-0.0170852,21637.587890625
2022-07-08,-0.0420471974217021,-0.015924701,21731.1171875
2022-07-09,-0.0187881599658872,-0.014471743,21592.20703125
2022-07-10,-0.0038955799506081,-0.0031940467,20860.44921875
2022-07-11,0.1186200616742877,-0.005906634,19970.556640625
2022-07-12,0.1909409650667254,0.009283882,19323.9140625
2022-07-13,0.1392389614855344,-0.036679573,20212.07421875
2022-07-14,0.1187966884522445,-0.02587253,20569.919921875
2022-07-15,0.0863265456444699,-0.0077485256,20836.328125
2022-07-16,0.0584355387553108,-0.02627952,21190.31640625
2022-07-17,0.0843959092553163,-0.014561098,20779.34375
2022-07-18,-0.0512794287568448,-0.02786529,22485.689453125
2022-07-19,-0.0964097545871039,-0.03083353,23389.43359375
2022-07-20,-0.0130490894013733,-0.048809923,23231.732421875
2022-07-21,0.0289013632606889,-0.039325625,23164.62890625
2022-07-22,0.0468556643341307,-0.05885079,22714.978515625
2022-07-23,0.0516456914651377,-0.07142126,22465.478515625
2022-07-24,0.0316803346152731,-0.05549256,22609.1640625
2022-07-25,0.087462929689014,-0.025226155,21361.701171875
2022-07-26,0.078667726433242,-0.025194885,21239.75390625
2022-07-27,-0.0036717568236602,-0.03395701,22930.548828125
2022-07-28,-0.0522091132841953,-0.05760935,23843.88671875
2022-07-29,-0.0218855695045948,-0.07995851,23804.6328125
2022-07-30,-0.0298162458514672,-0.078512885,23656.20703125
2022-07-31,-0.0069231070618158,-0.06873625,23336.896484375
2022-08-01,0.021021502991054,-0.07338985,23314.19921875
2022-08-02,0.0080707565772923,-0.074993186,22978.1171875
2022-08-03,0.047071613338715,-0.05192868,22846.5078125
2022-08-04,0.0569639009746038,-0.05419551,22630.95703125
2022-08-05,0.0467039839433421,-0.020533646,23289.314453125
2022-08-06,0.0617597658852554,-0.034517355,22961.279296875
2022-08-07,0.0481591300778788,-0.035645973,23175.890625
2022-08-08,0.0136607135488452,-0.024337878,23809.486328125
2022-08-09,0.0305660007710849,-0.022595698,23164.318359375
2022-08-10,-0.0258727391666613,-0.035932165,23947.642578125
2022-08-11,-0.0315814582648081,-0.053337354,23957.529296875
2022-08-12,-0.1560240822233929,-0.06546394,24402.818359375
2022-08-13,-0.1431700730495901,-0.055659007,24424.068359375
2022-08-14,-0.1216329664597025,-0.05810016,24319.333984375
2022-08-15,-0.1204048978468701,-0.031322863,24136.97265625
2022-08-16,-0.1038205977180715,-0.0224053,23883.291015625
2022-08-17,-0.086838986112736,-0.04778671,23335.998046875
2022-08-18,-0.0719660124290013,-0.039322913,23212.73828125
2022-08-19,-0.0300250870869785,-0.021046827,20877.552734375
2022-08-20,-0.0545819682035668,-0.04049123,21166.060546875
2022-08-21,-0.0932516260233783,-0.03946159,21534.12109375
2022-08-22,-0.0528178318217726,-0.021415878,21398.908203125
2022-08-23,-0.0838377534600029,-0.026823148,21528.087890625
2022-08-24,-0.0649407960126799,-0.02513061,21395.01953125
2022-08-25,-0.0706659953021009,-0.029201714,21600.904296875
2022-08-26,-0.0144297584335968,0.004990419,20260.01953125
2022-08-27,-0.0105157865551681,0.0062712985,20041.73828125
2022-08-28,0.0186806185743569,0.010884102,19616.814453125
2022-08-29,-0.024215525051797,-0.007700791,20297.994140625
2022-08-30,-0.0496622619405907,0.012629103,19796.80859375
2022-08-31,-0.0386137323602488,-0.0026062613,20049.763671875
2022-09-01,-0.0404194794202468,0.010397277,20127.140625
2022-09-02,0.0682900979388032,0.004726357,19969.771484375
2022-09-03,0.0891138142876997,0.0017003528,19832.087890625
2022-09-04,0.0854309954284757,0.004062121,19986.712890625
2022-09-05,0.121434311296311,0.007884388,19812.37109375
2022-09-06,0.0746001770452477,0.011399741,18837.66796875
2022-09-07,0.0481110546207379,-0.019358102,19290.32421875
2022-09-08,0.0190303980759395,-0.03729037,19329.833984375
2022-09-09,-0.0782134714185187,-0.04948579,21381.15234375
2022-09-10,-0.0743242171161806,-0.061369065,21680.5390625
2022-09-11,-0.1142206751267267,-0.04155406,21769.255859375
2022-09-12,-0.1350659269754775,-0.050255533,22370.44921875
2022-09-13,-0.0717842055991407,-0.07299983,20296.70703125
2022-09-14,-0.0873850504389907,-0.04984917,20241.08984375
2022-09-15,-0.0147087866485998,-0.02969323,19701.2109375
2022-09-16,-0.0243135911187434,-0.000757758,19772.583984375
2022-09-17,-0.0609725245438092,-0.015819972,20127.576171875
2022-09-18,-0.0323095765333969,-0.0044688084,19419.505859375
2022-09-19,-0.016584520399015,-0.02036172,19544.12890625
2022-09-20,0.011565922977903,-0.015336756,18890.7890625
2022-09-21,0.0463198356503169,-0.0072969915,18547.400390625
2022-09-22,0.0081823438562797,-0.033604924,19413.55078125
2022-09-23,0.006927596661239,-0.058970567,19297.638671875
2022-09-24,0.0196133208640192,-0.046232376,18937.01171875
2022-09-25,0.0127892909648297,-0.04569536,18802.09765625
2022-09-26,0.0206414991148789,-0.055423126,19222.671875
2022-09-27,0.0621938289878261,-0.053549346,19110.546875
2022-09-28,0.0370865237556106,-0.047920663,19426.720703125
2022-09-29,0.0193482962419239,-0.029466184,19573.05078125
2022-09-30,0.0059037916661997,-0.061811548,19431.7890625
2022-10-01,0.0053951207555864,-0.06387926,19312.095703125
2022-10-02,0.020905556681006,-0.0626098,19044.107421875
2022-10-03,-0.0248739717734264,-0.052942976,19623.580078125
2022-10-04,-0.0652926711889091,-0.033445157,20336.84375
2022-10-05,-0.0510445687394129,-0.036324333,20160.716796875
2022-10-06,-0.0291105004585201,-0.040751908,19955.443359375
2022-10-07,-0.0186511986204156,-0.038445417,19546.849609375
2022-10-08,-0.0181343578788454,-0.033075448,19416.568359375
2022-10-09,-0.0092127343811696,-0.034573466,19446.42578125
2022-10-10,0.0211561118973852,-0.03891213,19141.484375
2022-10-11,0.0147451882607612,-0.027131565,19051.41796875
2022-10-12,-0.0009353300096506,-0.028122608,19157.4453125
2022-10-13,-0.0171280356910788,-0.032933667,19382.904296875
2022-10-14,-0.000687598808314,-0.027344598,19185.65625
2022-10-15,0.0073443392613306,-0.031376977,19067.634765625
2022-10-16,0.0153943187286855,-0.02424434,19268.09375
2022-10-17,-0.0105504786580498,-0.025579099,19550.7578125
2022-10-18,0.0386269742911415,-0.02357129,19334.416015625
2022-10-19,0.0817747905460299,-0.014690606,19139.53515625
2022-10-20,0.0626594853835389,-0.0029519433,19053.740234375
2022-10-21,0.0715900673095634,-0.024199465,19172.46875
2022-10-22,0.0805041665687751,-0.01961867,19208.189453125
2022-10-23,0.0531730368949789,-0.017339222,19567.0078125
2022-10-24,0.0577551212973476,-0.014831015,19345.572265625
2022-10-25,0.0191925636816903,-0.00389866,20095.857421875
2022-10-26,-0.0298550546931119,-0.02952804,20770.44140625
2022-10-27,-0.0037459538807031,-0.028923074,20285.8359375
2022-10-28,0.0264435517875495,-0.030624796,20595.3515625
2022-10-29,0.0220532436539967,-0.03304968,20818.4765625
2022-10-30,0.0139977351055676,-0.031318225,20635.603515625
2022-10-31,0.0052090940932398,-0.015503955,20495.7734375
2022-11-01,-0.0997071207024266,-0.02472951,20485.2734375
2022-11-02,-0.2385662448567188,0.007731218,20159.50390625
2022-11-03,-0.1390299523362219,0.00062118063,20209.98828125
2022-11-04,-0.2162804041851936,-0.028632738,21147.23046875
2022-11-05,-0.2365637264522865,-0.032609474,21282.69140625
2022-11-06,-0.2465819441689319,-0.04174322,20926.486328125
2022-11-07,-0.2149293518991057,-0.03720079,20602.81640625
2022-11-08,-0.0935963879081292,-0.088494055,18541.271484375
2022-11-09,0.0484674798912798,-0.030213218,15880.7802734375
2022-11-10,-0.0524860096993549,-0.04893733,17586.771484375
2022-11-11,-0.0199529282523515,-0.027333573,17034.29296875
2022-11-12,-0.0052304957452909,-0.031315107,16799.185546875
2022-11-13,-0.003769821055013,-0.020523513,16353.365234375
2022-11-14,-0.0512936160466861,-0.026331013,16618.19921875
2022-11-15,-0.0420232181458097,-0.04298863,16884.61328125
2022-11-16,-0.0035295807893341,-0.06489366,16669.439453125
2022-11-17,-0.0049893638422406,-0.025396625,16687.517578125
2022-11-18,-0.0105923665830459,-0.014167998,16697.77734375
2022-11-19,-0.0149066484643487,-0.020740274,16711.546875
2022-11-20,0.0093349150254913,-0.02121551,16291.83203125
2022-11-21,0.0268751293715938,-0.008395285,15787.2841796875
2022-11-22,0.0156408784015479,-0.031905763,16189.76953125
2022-11-23,0.0330326879997543,-0.039376147,16610.70703125
2022-11-24,0.0216064830366441,-0.048154205,16604.46484375
2022-11-25,0.0337318439775521,-0.05407634,16521.841796875
2022-11-26,0.026607598231379,-0.05908241,16464.28125
2022-11-27,0.0408609074993254,-0.04901812,16444.626953125
2022-11-28,0.0456514865231428,-0.05079171,16217.322265625
2022-11-29,0.0384440576636164,-0.06000861,16444.982421875
2022-11-30,-0.0188406867527652,-0.07601593,17168.56640625
2022-12-01,0.0155755819236417,-0.079688095,16967.1328125
2022-12-02,0.0026002253719481,-0.088938735,17088.66015625
2022-12-03,0.012955996034429,-0.08805301,16908.236328125
2022-12-04,-0.0015360432263252,-0.08571725,17130.486328125
2022-12-05,0.0135521539031337,-0.06268997,16974.826171875
2022-12-06,0.039683907383043,-0.07195979,17089.50390625
2022-12-07,0.055837815857652,-0.07291226,16848.126953125
2022-12-08,0.0075952347555879,-0.025928443,17233.474609375
2022-12-09,-0.0287562037200229,-0.0338495,17133.15234375
2022-12-10,-0.0196701671618156,-0.016067551,17128.724609375
2022-12-11,-0.020449301535786,-0.01966552,17104.193359375
2022-12-12,-0.0455856813429444,-0.024423188,17206.4375
2022-12-13,-0.050461764991201,-0.019910065,17781.318359375
2022-12-14,-0.0576552050535487,-0.022089198,17815.650390625
2022-12-15,-0.0312656086214456,-0.017983522,17364.865234375
2022-12-16,0.0089383919312316,-0.055805545,16647.484375
2022-12-17,0.0031307757330644,-0.050257098,16795.091796875
2022-12-18,0.0050005972304526,-0.04508182,16757.9765625
2022-12-19,0.0287869051099775,-0.033094924,16439.6796875
2022-12-20,-0.011250046840873,-0.037258264,16906.3046875
2022-12-21,-0.0158805877209466,-0.03200759,16817.53515625
2022-12-22,-0.0112331583065059,-0.040225487,16830.341796875
2022-12-23,-0.0116390457564437,-0.031087482,16796.953125
2022-12-24,-0.0179826675607266,-0.033079613,16847.755859375
2022-12-25,-0.0129625515751784,-0.038035594,16841.986328125
2022-12-26,-0.0137667068751453,-0.036680367,16919.8046875
2022-12-27,-0.0022347149062652,-0.0360745,16717.173828125
2022-12-28,0.0185944893560201,-0.024284145,16552.572265625
2022-12-29,0.0116130268120621,-0.039757036,16642.341796875
2022-12-30,0.0208255149263749,-0.041817136,16602.5859375
2022-12-31,0.0243325864042365,-0.041610867,16547.49609375
2023-01-01,0.0276480624416805,-0.042077933,16625.080078125
2023-01-02,0.0299909509442826,-0.017793264,16688.470703125
2023-01-03,0.0449253397146682,-0.037073456,16679.857421875
2023-01-04,0.0616123362503642,-0.06229127,16863.23828125
2023-01-05,0.1139883344589906,-0.049948573,16836.736328125
2023-01-06,0.160816755027106,-0.019580148,16951.96875
2023-01-07,0.2128257897596444,-0.040658966,16955.078125
2023-01-08,0.2002695546332595,-0.011266464,17091.14453125
2023-01-09,0.2078586853982301,-0.0032394202,17196.5546875
2023-01-10,0.1930572271480078,-0.0047929073,17446.29296875
2023-01-11,0.142843245496976,-0.016937727,17934.896484375
2023-01-12,0.1110953991096865,-0.011190564,18869.587890625
2023-01-13,0.1301307389170655,-0.020734245,19909.57421875
2023-01-14,0.0823855213506767,-0.017463244,20976.298828125
2023-01-15,0.0844338838976085,-0.015601452,20880.798828125
2023-01-16,0.0800716061439009,-0.018575639,21169.6328125
2023-01-17,0.0673778513223295,-0.0060792095,21161.51953125
2023-01-18,0.1110138671769536,0.016729478,20688.78125
2023-01-19,0.0882713844802111,0.032772988,21086.79296875
2023-01-20,0.0175798783433282,0.0151541885,22676.552734375
2023-01-21,0.0110663410357817,0.0022986545,22777.625
2023-01-22,0.0453524666512578,0.009296327,22720.416015625
2023-01-23,-0.0041198902132633,0.006182101,22934.431640625
2023-01-24,0.0219694775271569,-0.00095551496,22636.46875
2023-01-25,0.0258720274158374,-0.0112283025,23117.859375
2023-01-26,0.0188844261323137,-0.005446758,23032.77734375
2023-01-27,0.0159302434104772,0.008523582,23078.728515625
2023-01-28,0.0129742439807059,0.011214844,23031.08984375
2023-01-29,-0.0350515796356138,0.012633731,23774.56640625
2023-01-30,-0.0035100413909473,0.0050949827,22840.138671875
2023-01-31,0.0053878657844712,0.009653084,23139.283203125
2023-02-01,-0.0336215912895386,0.0024288814,23723.76953125
2023-02-02,-0.0730197893332876,0.014964746,23471.87109375
2023-02-03,-0.0797814708105205,0.041652765,23449.322265625
2023-02-04,-0.06466343644583,0.035015862,23331.84765625
2023-02-05,-0.0521961089774997,0.007896627,22955.666015625
2023-02-06,-0.0427278827619758,-0.0010774827,22760.109375
2023-02-07,-0.0458906124267725,0.018587882,23264.291015625
2023-02-08,0.0579431179204298,-0.017793674,22939.3984375
2023-02-09,0.0794579643599812,0.011454323,21819.0390625
2023-02-10,0.1262870315109863,0.0076815207,21651.18359375
2023-02-11,0.1192671345379745,0.008351329,21870.875
2023-02-12,0.1102445762064804,0.0051903906,21788.203125
2023-02-13,0.1297367711565578,-0.0056868233,21808.1015625
2023-02-14,0.095042923568698,-0.010813188,22220.8046875
2023-02-15,-0.0049074811755014,-0.01788415,24307.841796875
2023-02-16,0.0136227035440461,-0.01317719,23623.474609375
2023-02-17,-0.0572756132884979,-0.020637386,24565.6015625
2023-02-18,-0.0613326850204762,-0.024106368,24641.27734375
2023-02-19,-0.0320114200921674,-0.018023498,24327.642578125
2023-02-20,-0.0540451173281783,-0.011900038,24829.1484375
2023-02-21,-0.0541914666655576,0.011255481,24436.353515625
2023-02-22,-0.0226742648453908,0.01101558,24188.84375
2023-02-23,-0.0199076982928544,0.01853056,23947.4921875
2023-02-24,-0.0366780566161823,0.010935416,23198.126953125
2023-02-25,-0.0361141120551379,0.02163013,23175.375
2023-02-26,-0.0489567032136836,0.025389742,23561.212890625
2023-02-27,-0.0475846349001802,0.014321488,23522.87109375
2023-02-28,-0.0408980429911189,0.009553263,23147.353515625
2023-03-01,-0.0850721629914146,-0.01589546,23646.55078125
2023-03-02,-0.1422353261104663,-0.016867535,23475.466796875
2023-03-03,-0.1023425572638086,-0.028993368,22362.6796875
2023-03-04,-0.080113032497578,-0.04016107,22353.349609375
2023-03-05,-0.0121780753275713,-0.046322007,22435.513671875
2023-03-06,0.0758621432191056,-0.041282065,22429.7578125
2023-03-07,0.1076844469826529,0.003465688,22219.76953125
2023-03-08,0.1154523422181671,0.013941754,21718.080078125
2023-03-09,0.2072645775163507,0.013669732,20363.021484375
2023-03-10,0.3063650517542518,0.008426495,20187.244140625
2023-03-11,0.2677091745951942,0.006745894,20632.41015625
2023-03-12,0.2351177751468277,-0.028367871,22163.94921875
2023-03-13,0.1376060821012671,-0.08048276,24197.533203125
2023-03-14,0.1297971767610722,-0.05762181,24746.07421875
2023-03-15,0.1135616618006648,-0.073594466,24375.9609375
2023-03-16,0.1230763707524558,-0.053920083,25052.7890625
2023-03-17,0.0025258202121128,-0.042784143,27423.9296875
2023-03-18,0.0194211919633267,-0.054805953,26965.87890625
2023-03-19,-0.0015828425301652,-0.059704635,28038.67578125
2023-03-20,-0.0228522239091232,-0.035697013,27767.236328125
2023-03-21,-0.0327453832725197,-0.041130245,28175.81640625
2023-03-22,0.0374129508261971,-0.02660708,27307.4375
2023-03-23,-0.0106590788365775,-0.03504845,28333.97265625
2023-03-24,0.0352070692374319,-0.0021290057,27493.28515625
2023-03-25,0.0327841169797639,-0.0078211585,27494.70703125
2023-03-26,0.007295467231316,0.0050232345,27994.330078125
2023-03-27,0.0236796331369552,0.0046780244,27139.888671875
2023-03-28,0.0324711189176789,-0.01731048,27268.130859375
2023-03-29,-0.0060310746903066,-0.0014866069,28348.44140625
2023-03-30,0.0003772667044469,-0.0045506707,28033.5625
2023-03-31,-0.0195957490803021,-0.031532805,28478.484375
2023-04-01,-0.0164393287192432,-0.02086847,28411.03515625
2023-04-02,0.0047315356546409,-0.029910153,28199.30859375
2023-04-03,0.0648784565624251,-0.048200365,27790.220703125
2023-04-04,0.0708123602521195,-0.053350046,28168.08984375
2023-04-05,0.0672807867312792,-0.019604776,28177.984375
2023-04-06,0.08063217784614,-0.050693117,28044.140625
2023-04-07,0.0877045767044538,-0.04468957,27925.859375
2023-04-08,0.0814196555972733,-0.07189721,27947.794921875
2023-04-09,0.06762536994598,-0.08783824,28333.05078125
2023-04-10,-0.0070370000882315,-0.015246441,29652.98046875
2023-04-11,0.0053599713452525,-0.0099046705,30235.05859375
2023-04-12,-0.0446591974672854,-0.022552226,30139.052734375
2023-04-13,-0.0734604578548478,-0.014011839,30399.06640625
2023-04-14,-0.1112171330885784,-0.024475466,30485.69921875
2023-04-15,-0.0860926393646582,-0.031060722,30318.49609375
2023-04-16,-0.0941507874696512,-0.031072555,30315.35546875
2023-04-17,-0.0674186127524013,-0.018911717,29445.044921875
2023-04-18,-0.0712318659762635,-0.012157911,30397.552734375
2023-04-19,-0.0139744034790107,-0.008860662,28822.6796875
2023-04-20,0.0425498560025648,0.025864612,28245.98828125
2023-04-21,0.0729201303845252,-0.022783585,27276.91015625
2023-04-22,0.0501625706002429,-0.01173844,27817.5
2023-04-23,0.0590187513166191,-0.015293653,27591.384765625
2023-04-24,0.0203624436651756,-0.02267358,27525.33984375
2023-04-25,0.013088506182342,0.0027791332,28307.59765625
2023-04-26,0.0203251811387902,-0.019437842,28422.701171875
2023-04-27,-0.0214706495488797,-0.024605704,29473.787109375
2023-04-28,0.0065944769762244,-0.043431006,29340.26171875
2023-04-29,-0.0118263403050382,-0.041924205,29248.48828125
2023-04-30,-0.0281991921140286,-0.033156455,29268.806640625
2023-05-01,-0.0142438162156027,-0.007178528,28091.568359375
2023-05-02,-0.0362756916203689,-0.03024817,28680.537109375
2023-05-03,-0.0489096260569518,-0.055131305,29006.30859375
2023-05-04,-0.0661645561043803,-0.055793818,28847.7109375
2023-05-05,-0.0969670968956576,-0.05735871,29534.384765625
2023-05-06,-0.0761939381887672,-0.058496922,28904.623046875
2023-05-07,-0.0550585144828284,-0.06285626,28454.978515625
2023-05-08,-0.018277345990515,-0.08489317,27694.2734375
2023-05-09,-0.022749684183562,-0.063118696,27658.775390625
2023-05-10,-0.0081044013735373,-0.055091925,27621.755859375
2023-05-11,-0.0062630964392257,-0.034635898,27000.7890625
2023-05-12,0.0031711911468689,-0.043887317,26804.990234375
2023-05-13,0.0128172532345597,-0.03666704,26784.078125
2023-05-14,-0.006587124965923,-0.020800075,26930.638671875
2023-05-15,-0.0126349175745049,-0.027611725,27192.693359375
2023-05-16,0.0069689883756138,-0.019588009,27036.650390625
2023-05-17,-0.0396073610107527,-0.025371088,27398.802734375
2023-05-18,-0.0133565118671227,-0.034877636,26832.208984375
2023-05-19,-0.0063734496352348,-0.02513166,26890.12890625
2023-05-20,-0.0096757195758205,-0.039757133,27129.5859375
2023-05-21,0.0485811469923172,-0.037041742,26753.826171875
2023-05-22,0.0327741393138399,-0.03147056,26851.27734375
2023-05-23,0.0173548772483812,-0.031996,27225.7265625
2023-05-24,0.0330474847130122,-0.014340362,26334.818359375
2023-05-25,0.0129003765166866,-0.030439615,26476.20703125
2023-05-26,0.0196526549204253,-0.029530779,26719.291015625
2023-05-27,0.0076664091411574,-0.025435148,26868.353515625
2023-05-28,-0.0350216066371434,-0.008011804,28085.646484375
2023-05-29,-0.0742608402287005,-0.02000405,27745.884765625
2023-05-30,-0.0168754222443316,0.00042250485,27702.349609375
2023-05-31,-0.0326230536418756,-0.030425342,27219.658203125
2023-06-01,-0.0116921055869832,-0.0319326,26819.97265625
2023-06-02,-0.0286345767905194,-0.026498022,27249.58984375
2023-06-03,-0.0462569760335723,-0.04538933,27075.12890625
2023-06-04,-0.0444443837845281,-0.032118786,27119.06640625
2023-06-05,0.0055127969113089,-0.03154774,25760.09765625
2023-06-06,-0.049675994695053,-0.057847567,27238.783203125
2023-06-07,-0.0474659246068642,-0.03344558,26345.998046875
2023-06-08,-0.0357849152604522,-0.054451074,26508.216796875
2023-06-09,-0.0057912818573402,-0.05351126,26480.375
2023-06-10,0.0251889336133382,-0.052044753,25851.240234375
2023-06-11,0.0151522539506803,-0.053518664,25940.16796875
2023-06-12,0.0359646661554768,-0.047720578,25902.5
2023-06-13,0.0888668344846428,-0.041751947,25918.728515625
2023-06-14,0.1782564017240839,-0.041840494,25124.67578125
2023-06-15,0.1565993027342724,-0.046569116,25576.39453125
2023-06-16,0.1535024352370542,-0.055577666,26327.462890625
2023-06-17,0.1417744665413538,-0.05652012,26510.67578125
2023-06-18,0.146134409257239,-0.05499627,26336.212890625
2023-06-19,0.1198903261173206,-0.04423512,26851.029296875
2023-06-20,0.0800443942474234,-0.044114497,28327.48828125
2023-06-21,0.0019612631275646,-0.033098053,30027.296875
2023-06-22,0.0176641842449909,-0.009775099,29912.28125
2023-06-23,-0.0071344782439981,-0.013627022,30695.46875
2023-06-24,0.0013537340215741,-0.01795407,30548.6953125
2023-06-25,0.0045992042131466,-0.0066135074,30480.26171875
2023-06-26,0.0288264664692836,-0.009394518,30271.130859375
2023-06-27,0.0029095240035968,-0.032146744,30688.1640625
2023-06-28,0.0141229083953416,-0.0028048637,30086.24609375
2023-06-29,-0.0177625887823356,-0.013628819,30445.3515625
2023-06-30,-0.0044389220812023,-0.039592724,30477.251953125
2023-07-01,-0.0097742009899875,-0.03449062,30590.078125
2023-07-02,-0.0147895552464704,-0.03454196,30620.76953125
2023-07-03,-0.0241024427592646,-0.014044771,31156.439453125
2023-07-04,-0.0051021153432361,-0.009679876,30777.58203125
2023-07-05,-0.0040232513609111,-0.016023094,30514.166015625
2023-07-06,0.0510561662785008,-0.013545055,29909.337890625
2023-07-07,-0.0002701964715594,-0.031389967,30342.265625
2023-07-08,0.0001077971302895,-0.02949369,30292.541015625
2023-07-09,0.0025785503891419,-0.022921039,30171.234375
2023-07-10,-0.0088699537101378,-0.015919711,30414.470703125
2023-07-11,-0.0252797885706326,-0.035903648,30620.951171875
2023-07-12,-0.0158437320813812,-0.045062605,30391.646484375
2023-07-13,-0.0549864763884932,-0.049199298,31476.048828125
2023-07-14,-0.0141205653655638,-0.057426628,30334.068359375
2023-07-15,-0.0174475796408379,-0.0508039,30295.806640625
2023-07-16,-0.0054561293289595,-0.050095968,30249.1328125
2023-07-17,-0.0326707021997048,-0.049966075,30145.888671875
2023-07-18,-0.0212983602245539,-0.0553026,29856.5625
2023-07-19,-0.0188620938413727,-0.070964836,29913.923828125
2023-07-20,-0.0197057061180199,-0.0060902657,29792.015625
2023-07-21,-0.0199067201666536,-0.021504847,29908.744140625
2023-07-22,-0.0140335041784494,-0.026295396,29771.802734375
