date,actual_log_return,predicted_log_return,actual_btc_close
2025-04-11,0.0124628792298578,-0.023387553,83404.8359375
2025-04-12,-0.0026262959052069,-0.015480336,85287.109375
2025-04-13,0.0176403302760784,-0.012703288,83684.9765625
2025-04-14,0.0346017686791766,-0.00095710834,84542.390625
2025-04-15,0.1104713073004472,0.0010657143,83668.9921875
2025-04-16,0.1088687857384881,-0.01603895,84033.8671875
2025-04-17,0.1012726646965742,-0.0009076328,84895.75
2025-04-18,0.1147612780623673,-0.004359214,84450.8046875
2025-04-19,0.1067564124105343,-0.002378748,85063.4140625
2025-04-20,0.0959835300089826,0.0027187886,85174.3046875
2025-04-21,0.081798340916899,-0.0040874504,87518.90625
2025-04-22,0.0089801204959585,-0.0074982014,93441.890625
2025-04-23,0.0054091218281699,0.0043650386,93699.109375
2025-04-24,0.0267668869861182,0.009100297,93943.796875
2025-04-25,0.0228529884525354,0.009204618,94720.5
2025-04-26,0.0130670013699648,0.014111398,94646.9296875
2025-04-27,0.0059672678265355,0.015309083,93754.84375
2025-04-28,-0.0024318696198368,0.009646982,94978.75
2025-04-29,0.0263527053350796,0.015304726,94284.7890625
2025-04-30,0.0295463161448265,0.021859152,94207.3125
2025-05-01,0.067606940782384,0.029506234,96492.3359375
2025-05-02,0.0606625153497751,0.032090474,96910.0703125
2025-05-03,0.0878436069125446,0.021391073,95891.796875
2025-05-04,0.0987624648430364,0.0058684284,94315.9765625
2025-05-05,0.0816900354956784,0.020236542,94748.0546875
2025-05-06,0.0733498017737305,0.0076265875,96802.4765625
2025-05-07,0.0649082303100999,0.00089821307,97032.3203125
2025-05-08,0.0048619755134775,0.0007284289,103241.4609375
2025-05-09,0.005022166391111,0.01342008,102970.8515625
2025-05-10,-0.0144815740799796,0.0075537255,104696.328125
2025-05-11,0.0222248248485029,0.010455793,104106.359375
2025-05-12,0.0268055410831269,0.016971013,102812.953125
2025-05-13,0.0248520779856797,0.015908772,104169.8125
2025-05-14,0.0575971601219621,-0.0046025263,103539.4140625
2025-05-15,0.0736449753272036,-0.007538851,103744.640625
2025-05-16,0.0360467941068601,0.0065141073,103489.2890625
2025-05-17,0.0436131438701593,-0.0047029187,103191.0859375
2025-05-18,0.024034626462937,-0.005267584,106446.0078125
2025-05-19,0.0356629196896132,-0.006908283,105606.1796875
2025-05-20,0.0204242544043324,-0.0037830733,106791.0859375
2025-05-21,-0.0172502575863357,-0.0045697624,109678.078125
2025-05-22,-0.0555237495379545,0.020453032,111673.28125
2025-05-23,-0.0311377620865717,0.011048684,107287.796875
2025-05-24,-0.0296879462903331,0.009794829,107791.15625
2025-05-25,-0.0315208785576951,0.015258462,109035.390625
2025-05-26,-0.0330589696362907,0.012841019,109440.3671875
2025-05-27,-0.0332280711170169,0.024207033,108994.640625
2025-05-28,-0.0288946978112554,0.023295132,107802.328125
2025-05-29,-0.039246901649038,0.0183259,105641.7578125
2025-05-30,0.0037600263030325,0.031582065,103998.5703125
2025-05-31,0.0092986540197124,0.029526336,104638.09375
2025-06-01,0.001338848344256,0.032865822,105652.1015625
2025-06-02,0.0408296091336901,0.024584439,105881.53125
2025-06-03,0.0447454887626955,0.010460436,105432.46875
2025-06-04,0.0370641843409998,-0.00060392136,104731.984375
2025-06-05,0.041962749342705,-0.009403897,101575.953125
2025-06-06,0.0161597434726369,-0.012919904,104390.34375
2025-06-07,-0.0013569577690221,0.00837663,105615.625
2025-06-08,-0.0022865394226397,0.007289478,105793.6484375
2025-06-09,-0.0322228800105182,0.0135057615,110294.1015625
2025-06-10,-0.052661897945407,0.0057816603,110257.234375
2025-06-11,-0.035620169831819,0.006753828,108686.625
2025-06-12,-0.0118205247257582,0.004716081,105929.0546875
2025-06-13,-0.0265666016910879,0.0058371746,106090.96875
2025-06-14,-0.0309561415100739,0.0055678207,105472.40625
2025-06-15,-0.0442107563366871,0.0052496484,105552.0234375
2025-06-16,-0.0114796981975985,0.010907136,106796.7578125
2025-06-17,0.0137152675628023,0.0012737493,104601.1171875
2025-06-18,0.023350817347493,-0.020204127,104883.328125
2025-06-19,0.0215058828864776,-0.015347743,104684.2890625
2025-06-20,0.0359246186850172,-0.0044266665,103309.6015625
2025-06-21,0.0483935750807039,-0.007662157,102257.40625
2025-06-22,0.0707017767558355,-0.0038887507,100987.140625
2025-06-23,0.0146449867875526,-0.009786037,105577.7734375
2025-06-24,-0.0032808676047655,0.0025151216,106045.6328125
2025-06-25,0.0138570203080388,-0.0069522024,107361.2578125
2025-06-26,0.0248200882975685,-0.0026132811,106960.0
2025-06-27,0.0087941631225994,0.0008439055,107088.4296875
2025-06-28,0.0083826919241552,0.005567203,107327.703125
2025-06-29,0.0077797394278581,0.0017519828,108385.5703125
2025-06-30,0.0108109262975834,-0.0011722026,107135.3359375
2025-07-01,0.0303029390390033,-0.0061183684,105698.28125
2025-07-02,0.0224114071125281,0.004710635,108859.3203125
2025-07-03,0.0562048460417116,-0.0040386957,109647.9765625
2025-07-04,0.0841338355463793,-0.0096103,108034.3359375
2025-07-05,0.0816174262173844,-0.008093078,108231.1796875
2025-07-06,0.0866240876632989,-0.012753396,109232.0703125
2025-07-07,0.1013347004307032,-0.014007263,108299.8515625
2025-07-08,0.0779030268252221,0.007815599,108950.2734375
2025-07-09,0.0644558455012899,-0.0053456686,111326.5546875
2025-07-10,0.028076326326849,0.011474239,115987.203125
2025-07-11,0.0041290303515643,-0.011525994,117516.9921875
2025-07-12,0.0042889035635458,-0.013050502,117435.2265625
2025-07-13,-0.0153573095254118,0.004952457,119116.1171875
2025-07-14,-0.0203148438407033,0.011121701,119849.703125
2025-07-15,0.0186589279410755,0.014319016,117777.1875
2025-07-16,0.0001385564421027,0.01049392,118738.5078125
2025-07-17,-0.0077577778097734,0.0116591295,119289.84375
2025-07-18,-0.0031178529621296,0.0021500697,118003.2265625
2025-07-19,6.26623275749706e-05,0.0117872665,117939.9765625
2025-07-20,0.0181437682204137,0.009646477,117300.7890625
2025-07-21,0.0041207504462587,-0.0039619054,117439.5390625
2025-07-22,-0.017428878181276,-0.002483883,119995.4140625
2025-07-23,-0.0078092326048804,0.009728625,118754.9609375
2025-07-24,-0.0222948558643588,0.010442063,118368.0
2025-07-25,-0.0373776815563955,0.019378526,117635.8828125
2025-07-26,-0.047046055032795,0.016028253,117947.3671875
2025-07-27,-0.0447792205176345,0.021849295,119448.4921875
2025-07-28,-0.0244873894037893,0.016582092,117924.4765625
2025-07-29,-0.0325862200670622,0.011949209,117922.1484375
2025-07-30,-0.0240774087649554,0.00969827,117831.1875
2025-07-31,0.0149083771735453,0.0055250693,115758.203125
2025-08-01,0.0292934994391905,0.016611487,113320.0859375
2025-08-02,0.034701928621755,0.015660232,112526.9140625
2025-08-03,0.0435919428209187,0.015687512,114217.671875
2025-08-04,0.0313071796820078,0.0032329597,115071.8828125
2025-08-05,0.0514931634617906,0.0035134528,114141.4453125
2025-08-06,0.0698021294416126,0.0068938383,115028.0
2025-08-07,0.0073153262288124,-0.008501775,117496.8984375
2025-08-08,0.0060629333276398,-0.0053113033,116688.7265625
2025-08-09,0.0084703693869765,-0.0068616616,116500.359375
2025-08-10,-0.0156591873455582,-0.00956957,119306.7578125
2025-08-11,-0.0211012439637162,-0.00646831,118731.4453125
2025-08-12,-0.0630388745818973,0.010728499,120172.90625
2025-08-13,-0.0763721382853294,-0.0012702877,123344.0625
2025-08-14,-0.0514940228901677,-0.008058984,118359.578125
2025-08-15,-0.0044756993674833,-0.01259468,117398.3515625
2025-08-16,-0.0181828577478124,-0.011512085,117491.3515625
2025-08-17,-0.0346022741178698,-0.013817484,117453.0625
2025-08-18,-0.0541527406989559,-0.003931935,116252.3125
2025-08-19,-0.0091573971542086,-0.0049541257,112831.1796875
2025-08-20,-0.0270768022303474,-0.008518971,114274.7421875
2025-08-21,0.0011181659494767,-0.00069451315,112419.03125
2025-08-22,-0.0751691201899645,0.004244458,116874.0859375
2025-08-23,-0.0585963620667861,0.0018359214,115374.328125
2025-08-24,-0.0471159149280437,0.003980812,113458.4296875
2025-08-25,-0.0079659273002355,-0.00811238,110124.3515625
2025-08-26,-0.0053996683585813,-0.0023351586,111802.65625
2025-08-27,0.0044957156870934,-0.011767676,111222.0625
2025-08-28,-0.0163143863439924,-0.013641906,112544.8046875
2025-08-29,0.020452916219421,-0.026853899,108410.8359375
2025-08-30,0.0129354596706048,-0.026341677,108808.0703125
2025-08-31,0.0267185304187446,-0.0250339,108236.7109375
2025-09-01,0.0254921643328064,-0.02410592,109250.59375
2025-09-02,0.0029628653589245,-0.02364158,111200.5859375
2025-09-03,0.0197823056743397,-0.028893182,111723.2109375
2025-09-04,0.0422987811966802,-0.023956161,110723.6015625
2025-09-05,0.0480845186672791,-0.024556872,110650.984375
2025-09-06,0.0506424762657378,-0.018065443,110224.6953125
2025-09-07,0.0374315701305617,-0.019966267,111167.6171875
2025-09-08,0.029656710227349,-0.02468212,112071.4296875
2025-09-09,0.0465342416607298,-0.018269727,111530.546875
2025-09-10,0.0218141299814571,-0.02093956,113955.359375
2025-09-11,0.0140101229320073,-0.016160188,115507.5390625
2025-09-12,-0.0035611407495214,-0.012692396,116101.578125
2025-09-13,-0.001973017772666,-0.006790346,115950.5078125
2025-09-14,-0.0008804200578458,-0.008161049,115407.65625
2025-09-15,-0.0236333994874196,-0.011950642,115444.875
2025-09-16,-0.042204430843345,-0.009436473,116843.1875
2025-09-17,-0.0273290643587698,-0.011508119,116468.5078125
2025-09-18,-0.0715459507775076,-0.011455922,117137.203125
2025-09-19,-0.0530380419847693,-0.0078002694,115688.859375
2025-09-20,-0.0536056541487566,-0.001372715,115721.9609375
2025-09-21,-0.0279969993418909,0.009395899,115306.09375
2025-09-22,0.0145446813869351,-0.0025973734,112748.5078125
2025-09-23,0.0180619821179393,0.0018865581,112014.5
2025-09-24,0.0458771091886112,-0.008685557,113328.6328125
2025-09-25,0.1013528636908218,-0.008844309,109049.2890625
2025-09-26,0.1083370454766895,-0.010590911,109712.828125
2025-09-27,0.1099173360318974,0.0038210575,109681.9453125
2025-09-28,0.0967569942840934,-0.00031162292,112122.640625
2025-09-29,0.0866275998037286,-0.006991879,114400.3828125
2025-09-30,0.0628237319227701,-0.023907736,114056.0859375
2025-10-01,0.0388963384603625,-0.01618764,118648.9296875
2025-10-02,0.0084520612347167,-0.017491892,120681.2578125
2025-10-03,-0.0769202678287,-0.0150104,122266.53125
2025-10-04,-0.0997041910844609,-0.0038873602,122425.4296875
2025-10-05,-0.0699430094346463,-0.008186804,123513.4765625
2025-10-06,-0.0790454693970703,-0.005869286,124752.53125
2025-10-07,-0.0710766490774663,-0.00260434,121451.3828125
2025-10-08,-0.107490486673752,-0.0017162397,123354.8671875
2025-10-09,-0.1177525690898813,-0.003215378,121705.5859375
2025-10-10,-0.0614405870482396,-0.010461996,113214.3671875
2025-10-11,-0.0331178466651266,-0.004383804,110807.8828125
2025-10-12,-0.0581217625447582,-0.0047207503,115169.765625
2025-10-13,-0.0414665647727076,-0.0064241877,115271.078125
2025-10-14,-0.0419002315006096,-0.007927329,113118.6640625
2025-10-15,-0.02833121548053,-0.012601398,110783.1640625
2025-10-16,0.0172617137274273,-0.009409666,108186.0390625
2025-10-17,0.0419932678180383,-0.0047419523,106467.7890625
2025-10-18,0.0406148043609514,-0.004555928,107198.265625
2025-10-19,0.0520486416414866,-0.002883326,108666.7109375
2025-10-20,0.0314246480477646,-0.0036813624,110588.9296875
2025-10-21,0.0404626541344487,0.0054180417,108476.890625
2025-10-22,0.0217394109395011,0.002438849,107688.5859375
2025-10-23,-0.0161576724398959,-0.00013203267,110069.7265625
2025-10-24,-0.0133984255288728,-0.007202684,111033.921875
2025-10-25,-0.0142327172489987,-0.009032217,111641.7265625
2025-10-26,-0.0340558437604824,-0.010783775,114472.4453125
2025-10-27,-0.0686535238061096,-0.009498889,114119.328125
2025-10-28,-0.1060495572569055,-0.013795677,112956.1640625
2025-10-29,-0.0576326904693903,-0.014243212,110055.3046875
2025-10-30,-0.0668572340066215,-0.009273949,108305.546875
2025-10-31,-0.0580992692341726,-0.01766052,109556.1640625
2025-11-01,-0.0733273066208659,-0.014559624,110064.015625
2025-11-02,-0.0549916081545056,-0.01781489,110639.625
2025-11-03,-0.0051841559170331,-0.02094891,106547.5234375
2025-11-04,0.0137541551437327,-0.008144614,101590.5234375
2025-11-05,-0.0216850528206931,-0.013134004,103891.8359375
2025-11-06,-0.0159586133054277,-0.003964745,101301.2890625
2025-11-07,-0.0908204104107534,-0.011214273,103372.40625
2025-11-08,-0.0680940916978059,-0.009533807,102282.1171875
2025-11-09,-0.1061098698594086,-0.009789423,104719.640625
2025-11-10,-0.1405985219122146,-0.026497941,105996.59375
2025-11-11,-0.1026548018720674,-0.018565275,102997.46875
2025-11-12,-0.1056980329291993,-0.01459973,101663.1875
2025-11-13,-0.1404724330842251,-0.01948088,99697.4921875
2025-11-14,-0.1038000524199231,-0.006529034,94397.7890625
2025-11-15,-0.1211350313123511,-0.00892456,95549.1484375
2025-11-16,-0.081512506271428,-0.006557304,94177.078125
2025-11-17,-0.042401765744245,0.008481389,92093.875
2025-11-18,-0.0622194162643049,0.00457395,92948.875
2025-11-19,-0.0104144506511597,0.010055537,91465.9921875
2025-11-20,0.0523224985889469,0.015020277,86631.8984375
2025-11-21,0.0662543222868168,0.017394692,85090.6875
2025-11-22,0.0707234160535509,0.012540104,84648.359375
2025-11-23,0.0405170369014176,0.004054824,86805.0078125
2025-11-24,-0.0223271589634976,0.0044201203,88270.5625
2025-11-25,0.0448703118635605,0.006028836,87341.890625
2025-11-26,0.0327059859620558,-0.0036759023,90518.3671875
2025-11-27,0.0093362069876282,-0.010315665,91285.375
2025-11-28,-0.0169881862136274,-0.011971298,90919.265625
2025-11-29,-0.0175370536492376,-0.011482516,90851.7578125
2025-11-30,0.0001253111499093,-0.016332848,90394.3125
2025-12-01,0.0488183451837991,-0.015278627,86321.5703125
2025-12-02,0.014578544011693,-0.03193505,91350.203125
2025-12-03,-0.0162425508467743,-0.028792784,93527.8046875
2025-12-04,0.0040043921273058,-0.029402126,92141.625
2025-12-05,0.0098260306508337,-0.027865686,89387.7578125
2025-12-06,0.0114310954690237,-0.028853998,89272.375
2025-12-07,-0.0249811477749067,-0.029632928,90405.640625
2025-12-08,-0.0476812584678089,-0.021792103,90640.203125
2025-12-09,-0.0537167142309284,-0.024799513,92691.7109375
2025-12-10,-0.0659987144251471,-0.03736948,92020.9453125
2025-12-11,-0.0792534130310634,-0.041635387,92511.3359375
2025-12-12,-0.0242988366105081,-0.0471438,90270.4140625
2025-12-13,-0.0218849002439906,-0.04963265,90298.7109375
2025-12-14,0.0050517988408522,-0.04360473,88175.1796875
2025-12-15,0.0236731285950516,-0.03660412,86419.78125
2025-12-16,-0.00490688329298,-0.037612956,87843.984375
2025-12-17,0.016900025851937,-0.015311555,86143.7578125
2025-12-18,0.0205248964940785,-0.02232494,85462.5078125
2025-12-19,-0.0091440901930063,-0.020108784,88103.3828125
2025-12-20,-0.0061522257492811,-0.021392507,88344.0
2025-12-21,-0.0089077412572979,-0.023199702,88621.75
2025-12-22,-0.0153950451809888,-0.03659091,88490.015625
2025-12-23,0.0115573275807555,-0.034274142,87414.0
2025-12-24,-0.0011778478726066,-0.015894165,87611.9609375
2025-12-25,0.01701774364357,-0.021214303,87234.7421875
2025-12-26,0.0298281454924418,-0.027883317,87301.4296875
2025-12-27,0.0314033355537141,-0.01785879,87802.15625
2025-12-28,0.0399235129424109,-0.026859276,87835.8359375
2025-12-29,0.0745499002063554,-0.033137307,87138.140625
2025-12-30,0.0581951926860646,-0.022015497,88430.1328125
2025-12-31,0.0424993247852129,-0.008891749,87508.828125
2026-01-01,0.0255371242319074,-0.0037155033,88731.984375
2026-01-02,0.0062996239522055,-0.02609049,89944.6953125
2026-01-03,-0.0023928323344478,-0.024082951,90603.1875
2026-01-04,-0.0064314113809543,-0.011889207,91413.4921875
2026-01-05,-0.0290665287996383,-0.014771864,93882.5546875
2026-01-06,0.0168503659433396,-0.014761458,93729.03125
2026-01-07,0.0597431310153704,-0.015526733,91308.0546875
2026-01-08,0.0485045596333699,-0.02733692,91027.125
2026-01-09,0.0538946112309871,-0.02665964,90513.1015625
2026-01-10,0.0508315858325119,-0.022792699,90386.6484375
2026-01-11,0.0304364812732871,-0.019236906,90827.4609375
2026-01-12,0.0148098145489983,-0.02764988,91192.9921875
2026-01-13,-0.076394725537301,-0.023234757,95321.78125
2026-01-14,-0.0811191955990313,-0.028921489,96929.328125
2026-01-15,-0.0658430795551723,-0.028399505,95551.1875
2026-01-16,-0.0651072996723606,-0.029797908,95525.1171875
2026-01-17,-0.0650483452379386,-0.03015313,95099.921875
2026-01-18,-0.0784191899416087,-0.03357234,93634.4296875
2026-01-19,-0.0474199636286868,-0.03459385,92553.59375
2026-01-20,0.0089245679907153,-0.02768872,88310.90625
2026-01-21,-0.0021548952688916,-0.02680279,89376.9609375
2026-01-22,-0.0563389225420772,-0.029883713,89462.453125
2026-01-23,-0.0619346713025494,-0.032903682,89503.875
2026-01-24,-0.1252394729509769,-0.028627314,89110.734375
2026-01-25,-0.1175054767363937,-0.019836895,86572.21875
2026-01-26,-0.1148675091298858,-0.03261698,88267.140625
2026-01-27,-0.1638882550694439,-0.025066344,89102.5703125
2026-01-28,-0.1999787355117447,-0.017435703,89184.5703125
2026-01-29,-0.2990851940381093,-0.024055108,84561.5859375
2026-01-30,-0.1759491651750823,-0.018300323,84128.65625
2026-01-31,-0.1264556487158473,-0.015753975,78621.1171875
2026-02-01,-0.0912035706838888,-0.015549365,76974.4453125
2026-02-02,-0.1152811942636795,-0.011313327,78688.765625
2026-02-03,-0.0947839624785999,-0.0113648735,75633.546875
