date,actual_log_return,predicted_log_return,actual_btc_close
2025-04-12,0.2424454194439785,-0.23483844,85287.109375
2025-04-13,0.2357101047355187,-0.23143819,83684.9765625
2025-04-14,0.2270438490544644,-0.22607112,84542.390625
2025-04-15,0.2315809214255758,-0.22507513,83668.9921875
2025-04-16,0.2279840461360989,-0.23615345,84033.8671875
2025-04-17,0.2295035353329345,-0.23477016,84895.75
2025-04-18,0.2139850603670071,-0.2255025,84450.8046875
2025-04-19,0.2094515455173664,-0.23339738,85063.4140625
2025-04-20,0.206249249733682,-0.23292582,85174.3046875
2025-04-21,0.1658754786841999,-0.2506624,87518.90625
2025-04-22,0.0901534726150544,-0.25600916,93441.890625
2025-04-23,0.0749045040609236,-0.22988236,93699.109375
2025-04-24,0.1167511724387618,-0.2505922,93943.796875
2025-04-25,0.1129390498674422,-0.25754392,94720.5
2025-04-26,0.1260459504543252,-0.24765591,94646.9296875
2025-04-27,0.1317716026111771,-0.25527045,93754.84375
2025-04-28,0.120001756452318,-0.2589101,94978.75
2025-04-29,0.1295669271997998,-0.25642988,94284.7890625
2025-04-30,0.1401971589885894,-0.2461239,94207.3125
2025-05-01,0.1046292722401964,-0.24902458,96492.3359375
2025-05-02,0.086805193810141,-0.25179338,96910.0703125
2025-05-03,0.1268359693923992,-0.2860132,95891.796875
2025-05-04,0.1506244230822101,-0.29599014,94315.9765625
2025-05-05,0.1312277891947544,-0.28412706,94748.0546875
2025-05-06,0.1115969137888754,-0.28179863,96802.4765625
2025-05-07,0.1184305822716209,-0.27933213,97032.3203125
2025-05-08,0.0478332577553959,-0.28286558,103241.4609375
2025-05-09,0.0564456174993693,-0.2505125,102970.8515625
2025-05-10,0.0614037695923829,-0.2753203,104696.328125
2025-05-11,0.1080668042808854,-0.27144092,104106.359375
2025-05-12,0.1336715892454552,-0.24355876,102812.953125
2025-05-13,0.1198645382325293,-0.24527021,104169.8125
2025-05-14,0.14014643962482,-0.25316438,103539.4140625
2025-05-15,0.1443059826726216,-0.25820386,103744.640625
2025-05-16,0.1293264779334805,-0.25013912,103489.2890625
2025-05-17,0.1403411891736526,-0.2513966,103191.0859375
2025-05-18,0.1139183057592318,-0.25746953,106446.0078125
2025-05-19,0.1109950785138926,-0.25957185,105606.1796875
2025-05-20,0.0993013638103953,-0.26106176,106791.0859375
2025-05-21,0.0671919699774458,-0.255245,109678.078125
2025-05-22,0.0503461635047144,-0.24686971,111673.28125
2025-05-23,0.1119386117676958,-0.27860054,107287.796875
2025-05-24,0.0968666017455958,-0.25542837,107791.15625
2025-05-25,0.082125901486521,-0.25725576,109035.390625
2025-05-26,0.0722143058621497,-0.25493407,109440.3671875
2025-05-27,0.078939771733638,-0.21873768,108994.640625
2025-05-28,0.1025859957841952,-0.21858658,107802.328125
2025-05-29,0.1099906634889277,-0.21912602,105641.7578125
2025-05-30,0.1256474956729917,-0.21360841,103998.5703125
2025-05-31,0.1187453154310487,-0.23919988,104638.09375
2025-06-01,0.0913519241798573,-0.22277269,105652.1015625
2025-06-02,0.0678955939420449,-0.24442491,105881.53125
2025-06-03,0.0651217878178599,-0.25515082,105432.46875
2025-06-04,0.086701473077816,-0.2709303,104731.984375
2025-06-05,0.1247501757341765,-0.25635085,101575.953125
2025-06-06,0.0893012493028968,-0.2399839,104390.34375
2025-06-07,0.0853692526463807,-0.25557747,105615.625
2025-06-08,0.1049214530091467,-0.23978993,105793.6484375
2025-06-09,0.0563594842475453,-0.2435598,110294.1015625
2025-06-10,0.0550782276769193,-0.23376662,110257.234375
2025-06-11,0.093229231557735,-0.22487001,108686.625
2025-06-12,0.1140946060734792,-0.22118512,105929.0546875
2025-06-13,0.1246346692920505,-0.20929506,106090.96875
2025-06-14,0.1565283398570155,-0.2087854,105472.40625
2025-06-15,0.1145233186605989,-0.20905425,105552.0234375
2025-06-16,0.0946452975857034,-0.21149968,106796.7578125
2025-06-17,0.1162104950093031,-0.21081242,104601.1171875
2025-06-18,0.1131902140439959,-0.21639045,104883.328125
2025-06-19,0.1048138868355212,-0.21751393,104684.2890625
2025-06-20,0.0881623964012412,-0.19251606,103309.6015625
2025-06-21,0.11111234308176,-0.20558177,102257.40625
2025-06-22,0.1072400521071183,-0.18252812,100987.140625
2025-06-23,0.1016492964158186,-0.19167623,105577.7734375
2025-06-24,0.0843123696986882,-0.22088908,106045.6328125
2025-06-25,0.0552371225786329,-0.24036416,107361.2578125
2025-06-26,0.0291552632500875,-0.21545875,106960.0
2025-06-27,0.043080380562015,-0.23667336,107088.4296875
2025-06-28,0.0356419657707087,-0.2364744,107327.703125
2025-06-29,0.0376564413007596,-0.23356776,108385.5703125
2025-06-30,0.0118351894383013,-0.23376422,107135.3359375
2025-07-01,0.0289968752366676,-0.25514257,105698.28125
2025-07-02,-0.0057358126574497,-0.2344124,108859.3203125
2025-07-03,-0.0036307523477163,-0.235303,109647.9765625
2025-07-04,0.0288865490808341,-0.23484531,108034.3359375
2025-07-05,0.031754989533647,-0.23510803,108231.1796875
2025-07-06,0.0135623155289088,-0.23952572,109232.0703125
2025-07-07,0.0214771793601389,-0.2108621,108299.8515625
2025-07-08,0.0116293958682693,-0.2085991,108950.2734375
2025-07-09,-0.0014286893512333,-0.2393434,111326.5546875
2025-07-10,-0.0343434340566216,-0.23750944,115987.203125
2025-07-11,-0.0522844211066204,-0.24080233,117516.9921875
2025-07-12,-0.0300801310093978,-0.20772035,117435.2265625
2025-07-13,-0.0307629909377098,-0.23496678,119116.1171875
2025-07-14,-0.0317730024032851,-0.23341824,119849.703125
2025-07-15,-0.0156311546912149,-0.23775455,117777.1875
2025-07-16,-0.0284529647219616,-0.2071015,118738.5078125
2025-07-17,-0.0327630501561217,-0.23172681,119289.84375
2025-07-18,-0.0098792097974548,-0.23230486,118003.2265625
2025-07-19,-0.0125549045914864,-0.23595962,117939.9765625
2025-07-20,-0.0013955584802905,-0.23922816,117300.7890625
2025-07-21,-0.0150192993121032,-0.24839002,117439.5390625
2025-07-22,-0.0362631004049566,-0.2542319,119995.4140625
2025-07-23,-0.0294719412219103,-0.21736556,118754.9609375
2025-07-24,-0.0486386718337679,-0.23714139,118368.0
2025-07-25,-0.0489657876786701,-0.23303127,117635.8828125
2025-07-26,-0.0399466312778311,-0.22860412,117947.3671875
2025-07-27,-0.0910852774782119,-0.21961136,119448.4921875
2025-07-28,-0.0721780917431313,-0.20567405,117924.4765625
2025-07-29,-0.0724398763724372,-0.21532421,117922.1484375
2025-07-30,-0.0496597079589207,-0.20278339,117831.1875
2025-07-31,-0.011799134582474,-0.20854825,115758.203125
2025-08-01,0.0064738759956648,-0.19085664,113320.0859375
2025-08-02,0.0529765329435749,-0.18850902,112526.9140625
2025-08-03,0.0550468067302445,-0.18926951,114217.671875
2025-08-04,0.0606463431373476,-0.21214655,115071.8828125
2025-08-05,0.0700636797265223,-0.21346343,114141.4453125
2025-08-06,0.071174695090128,-0.21775793,115028.0
2025-08-07,0.0599200880477092,-0.23590791,117496.8984375
2025-08-08,0.0400041084792445,-0.22736894,116688.7265625
2025-08-09,0.0571709427821824,-0.22727075,116500.359375
2025-08-10,0.0199069251440425,-0.22847115,119306.7578125
2025-08-11,-0.0475811043733601,-0.20879449,118731.4453125
2025-08-12,-0.081133674819729,-0.2160567,120172.90625
2025-08-13,-0.0685704437861309,-0.20862399,123344.0625
2025-08-14,-0.0264407075781737,-0.20794594,118359.578125
2025-08-15,-0.0371354739258616,-0.21078232,117398.3515625
2025-08-16,-0.0587899132785461,-0.21099414,117491.3515625
2025-08-17,-0.0821864566002804,-0.20643577,117453.0625
2025-08-18,-0.0879204474578835,-0.20614368,116252.3125
2025-08-19,-0.0512126469029585,-0.20363833,112831.1796875
2025-08-20,-0.0503200680455597,-0.20255871,114274.7421875
2025-08-21,-0.0164132494607137,-0.20266454,112419.03125
2025-08-22,-0.074560006058988,-0.20482089,116874.0859375
2025-08-23,-0.0689382710112637,-0.20649227,115374.328125
2025-08-24,-0.0303224687549832,-0.21337713,113458.4296875
2025-08-25,0.0082255610591106,-0.2144653,110124.3515625
2025-08-26,-0.0014404453877982,-0.22112381,111802.65625
2025-08-27,0.0288053758262745,-0.23369735,111222.0625
2025-08-28,0.013893232637574,-0.23778054,112544.8046875
2025-08-29,0.0410717682654254,-0.23872074,108410.8359375
2025-08-30,0.0113975019950236,-0.23910284,108808.0703125
2025-08-31,0.0006357737331646,-0.24110363,108236.7109375
2025-09-01,0.0027930628304732,-0.24333413,109250.59375
2025-09-02,-0.0102734942782157,-0.23613934,111200.5859375
2025-09-03,-0.0097461836213014,-0.23623154,111723.2109375
2025-09-04,-0.038445904824543,-0.24331835,110723.6015625
2025-09-05,-0.0854307052109011,-0.24122387,110650.984375
2025-09-06,-0.0591706481449713,-0.24319519,110224.6953125
2025-09-07,-0.0929399906922015,-0.24213746,111167.6171875
2025-09-08,-0.0807983707365057,-0.23982383,112071.4296875
2025-09-09,-0.0865636662580063,-0.24149019,111530.546875
2025-09-10,-0.0845200974501467,-0.23804669,113955.359375
2025-09-11,-0.0859288419382565,-0.2471335,115507.5390625
2025-09-12,-0.1197610687344475,-0.24726172,116101.578125
2025-09-13,-0.1314981772314024,-0.24593565,115950.5078125
2025-09-14,-0.146330174128191,-0.2453697,115407.65625
2025-09-15,-0.201275491374608,-0.24902077,115444.875
2025-09-16,-0.201191999616542,-0.24860066,116843.1875
2025-09-17,-0.2124440972910126,-0.24340034,116468.5078125
2025-09-18,-0.2405374867824786,-0.26219824,117137.203125
2025-09-19,-0.2188547298569935,-0.28781274,115688.859375
2025-09-20,-0.2352231923879357,-0.28899422,115721.9609375
2025-09-21,-0.2859221871545702,-0.25747567,115306.09375
2025-09-22,-0.2814421443071115,-0.25806263,112748.5078125
2025-09-23,-0.2801226000855482,-0.2509005,112014.5
2025-09-24,-0.2666275392036708,-0.25558034,113328.6328125
2025-09-25,-0.2113933017492159,-0.23132163,109049.2890625
2025-09-26,-0.228036104136529,-0.25274113,109712.828125
2025-09-27,-0.1920319888903388,-0.2458585,109681.9453125
2025-09-28,-0.2056026892237324,-0.26347002,112122.640625
2025-09-29,-0.2297325034072299,-0.2635547,114400.3828125
2025-09-30,-0.2274611661499366,-0.26461333,114056.0859375
2025-10-01,-0.2719876114908644,-0.28281677,118648.9296875
2025-10-02,-0.3350733244035356,-0.28881076,120681.2578125
2025-10-03,-0.2915028377496582,-0.28700483,122266.53125
2025-10-04,-0.2692433389601804,-0.25744128,122425.4296875
2025-10-05,-0.2930234765201975,-0.2540975,123513.4765625
2025-10-06,-0.333348289424586,-0.2748343,124752.53125
2025-10-07,-0.3078219517219445,-0.25338838,121451.3828125
2025-10-08,-0.3107586388013176,-0.27836904,123354.8671875
2025-10-09,-0.2947070404544532,-0.24894731,121705.5859375
2025-10-10,-0.2000040259092651,-0.26260403,113214.3671875
2025-10-11,-0.1857816987224937,-0.24640596,110807.8828125
2025-10-12,-0.2190760749582454,-0.26153812,115169.765625
2025-10-13,-0.2444767893766817,-0.2600848,115271.078125
2025-10-14,-0.2253142071754544,-0.26514727,113118.6640625
2025-10-15,-0.2282492999024723,-0.26908827,110783.1640625
2025-10-16,-0.2246357298323809,-0.22532059,108186.0390625
2025-10-17,-0.1922801530919539,-0.22436911,106467.7890625
2025-10-18,-0.2186625664825143,-0.22712243,107198.265625
2025-10-19,-0.2402077254445506,-0.23425484,108666.7109375
2025-10-20,-0.2273090612144821,-0.2803516,110588.9296875
2025-10-21,-0.2052988759188354,-0.2334246,108476.890625
2025-10-22,-0.1948662855810898,-0.20709854,107688.5859375
2025-10-23,-0.2182243149647566,-0.25607213,110069.7265625
2025-10-24,-0.2391803042029721,-0.25924787,111033.921875
2025-10-25,-0.2423773449915288,-0.26261002,111641.7265625
2025-10-26,-0.2717314705919587,-0.2624545,114472.4453125
2025-10-27,-0.2678777994552532,-0.25518447,114119.328125
2025-10-28,-0.2519137558025653,-0.25346592,112956.1640625
2025-10-29,-0.2255134377778891,-0.23920831,110055.3046875
2025-10-30,-0.2174616877058494,-0.21316728,108305.546875
2025-10-31,-0.2142245510933437,-0.24533823,109556.1640625
2025-11-01,-0.2293224756151365,-0.24496165,110064.015625
2025-11-02,-0.2206578831879065,-0.2440826,110639.625
2025-11-03,-0.1693961301567016,-0.20523123,106547.5234375
2025-11-04,-0.1144608629919457,-0.15286554,101590.5234375
2025-11-05,-0.1279572343660877,-0.20388149,103891.8359375
2025-11-06,-0.0760545534928723,-0.15291734,101301.2890625
2025-11-07,-0.0979300891731063,-0.19418946,103372.40625
2025-11-08,-0.1134958442090577,-0.16089204,102282.1171875
2025-11-09,-0.1401291508014935,-0.20640193,104719.640625
2025-11-10,-0.1579123502874628,-0.24258484,105996.59375
2025-11-11,-0.1306078504701263,-0.23407842,102997.46875
2025-11-12,-0.1127035929263489,-0.16935946,101663.1875
2025-11-13,-0.0891624689870828,-0.16426498,99697.4921875
2025-11-14,0.0097406871809868,-0.1537614,94397.7890625
2025-11-15,0.0143413785041187,-0.15645142,95549.1484375
2025-11-16,0.0144852786912849,-0.1537614,94177.078125
2025-11-17,0.036580782855739,-0.14944631,92093.875
2025-11-18,0.0228785372344532,-0.15152381,92948.875
2025-11-19,0.0234309212761374,-0.14735164,91465.9921875
2025-11-20,0.0661197786461405,-0.12719423,86631.8984375
2025-11-21,0.0371460140636089,-0.11242859,85090.6875
2025-11-22,0.0543572142174385,-0.11222822,84648.359375
2025-11-23,0.0301547054075406,-0.11394965,86805.0078125
2025-11-24,0.0138752489276233,-0.12923798,88270.5625
2025-11-25,0.0200496082608194,-0.12794057,87341.890625
2025-11-26,-0.0445738180143115,-0.14208616,90518.3671875
2025-11-27,-0.0336226835714932,-0.14608957,91285.375
2025-11-28,-0.0201837402324925,-0.12535103,90919.265625
2025-11-29,-0.018521097105004,-0.12807791,90851.7578125
2025-11-30,-0.0667012540359543,-0.12946443,90394.3125
2025-12-01,-0.0257322634114282,-0.1376521,86321.5703125
2025-12-02,-0.150060176553718,-0.14540793,91350.203125
2025-12-03,-0.194785280712761,-0.15103586,93527.8046875
2025-12-04,-0.1578263996890074,-0.15537572,92141.625
2025-12-05,-0.1670838090883089,-0.15565346,89387.7578125
2025-12-06,-0.2009627789675111,-0.15557894,89272.375
2025-12-07,-0.3659117592239729,-0.16057199,90405.640625
2025-12-08,-0.2504997737703097,-0.16211893,90640.203125
2025-12-09,-0.2910943692812584,-0.16893688,92691.7109375
2025-12-10,-0.2697463005498755,-0.16140161,92020.9453125
2025-12-11,-0.2771119860799928,-0.16806206,92511.3359375
2025-12-12,-0.2716938022177426,-0.15976675,90270.4140625
