date,actual_log_return,predicted_log_return,actual_btc_close
2022-04-10,-0.3530393604010954,0.36369798,42207.671875
2022-04-11,-0.2678528762819142,0.37119284,39521.90234375
2022-04-12,-0.2862322358998094,0.5174105,40127.18359375
2022-04-13,-0.3032185196270185,0.47285926,41166.73046875
2022-04-14,-0.2700083483104596,0.5218443,39935.515625
2022-04-15,-0.2908632647051105,0.51696974,40553.46484375
2022-04-16,-0.2877812849877914,0.5633686,40424.484375
2022-04-17,-0.2992524853826706,0.57116085,39716.953125
2022-04-18,-0.2949622927492399,0.61757976,40826.21484375
2022-04-19,-0.3645971237171476,0.6101078,41502.75
2022-04-20,-0.3817103824902179,0.6221307,41374.37890625
2022-04-21,-0.3959368200536109,0.608259,40527.36328125
2022-04-22,-0.3567009782452938,0.63428944,39740.3203125
2022-04-23,-0.3584611001450937,0.6225105,39486.73046875
2022-04-24,-0.3604159471213196,0.63331634,39469.29296875
2022-04-25,-0.3571417894234625,0.64084536,40458.30859375
2022-04-26,-0.2934843065663344,0.6378975,38117.4609375
2022-04-27,-0.28622390869856,0.6335709,39241.12109375
2022-04-28,-0.3042484183098368,0.6339117,39773.828125
2022-04-29,-0.2776788678768921,0.66679174,38609.82421875
2022-04-30,-0.2535322498299747,0.66742873,37714.875
2022-05-01,-0.3143856862413914,0.66679174,38469.09375
2022-05-02,-0.2952009775560882,0.6698439,38529.328125
2022-05-03,-0.2634841348901595,0.671945,37750.453125
2022-05-04,-0.3192795102485266,0.670746,39698.37109375
2022-05-05,-0.2138136218840976,0.68443245,36575.140625
2022-05-06,-0.2206534622856074,0.68475735,36040.921875
2022-05-07,-0.2212645755486605,0.68475735,35501.953125
2022-05-08,-0.2068764570742524,0.68484294,34059.265625
2022-05-09,-0.0911040989297475,0.6842163,30296.953125
2022-05-10,-0.1161221249277846,0.6826487,31022.90625
2022-05-11,-0.0692326891140675,0.68220717,28936.35546875
2022-05-12,-0.080353021910505,0.6831682,29047.751953125
2022-05-13,-0.0892030667060464,0.683232,29283.103515625
2022-05-14,-0.1113025956709559,0.683232,30101.265625
2022-05-15,-0.1408331371001094,0.6817741,31305.11328125
2022-05-16,-0.0994241415808708,0.68482286,29862.91796875
2022-05-17,-0.104793503354268,0.6842442,30425.857421875
2022-05-18,-0.0680002032588065,0.6841201,28720.271484375
2022-05-19,-0.119861405339533,0.5480229,30314.333984375
2022-05-20,-0.0735691950544963,0.52826446,29200.740234375
2022-05-21,-0.0954127180255598,0.5539076,29432.2265625
2022-05-22,-0.1216169389902032,0.52085674,30323.72265625
2022-05-23,-0.06653836601011,0.5245281,29098.91015625
2022-05-24,-0.1187585479650754,0.5056496,29655.5859375
2022-05-25,-0.110255493629778,0.5046042,29562.361328125
2022-05-26,-0.0910824614228486,0.5236477,29267.224609375
2022-05-27,-0.063421242055436,0.52383214,28627.57421875
2022-05-28,-0.0256339834557515,0.52475697,28814.900390625
2022-05-29,-0.0594690857420448,0.51648086,29445.95703125
2022-05-30,-0.1356316133279971,0.4996988,31726.390625
2022-05-31,-0.1552850135282691,0.50200087,31792.310546875
2022-06-01,-0.1053306648486218,0.48686153,29799.080078125
2022-06-02,-0.11162168769381,0.46357438,30467.48828125
2022-06-03,-0.0926793134180376,0.46207532,29704.390625
2022-06-04,-0.0953752448116424,0.4609647,29832.9140625
2022-06-05,-0.1492545763676203,0.494147,29906.662109375
2022-06-06,-0.1412316289342505,0.452155,31370.671875
2022-06-07,-0.1676737183961896,0.44891796,31155.478515625
2022-06-08,-0.1308624053490543,0.5658134,30214.35546875
2022-06-09,-0.1285198059409994,0.56366277,30111.998046875
2022-06-10,-0.1178229013806712,0.6043878,29083.8046875
2022-06-11,-0.089215627746025,0.6072509,28360.810546875
2022-06-12,-0.0326677112302602,0.5945758,26762.6484375
2022-06-13,0.1420111675023844,0.45497146,22487.388671875
2022-06-14,0.1234522304108216,0.45948777,22206.79296875
2022-06-15,0.1249224307370744,0.4613281,22572.83984375
2022-06-16,0.25597760533255,0.46066275,20381.650390625
2022-06-17,0.2585146952431941,0.4659476,20471.482421875
2022-06-18,0.3255778030297693,0.4671225,19017.642578125
2022-06-19,0.2672840307074413,0.47189975,20553.271484375
2022-06-20,0.3185640454600042,0.48189402,20599.537109375
2022-06-21,0.3714613304587279,0.48799533,20710.59765625
2022-06-22,0.4031856122036645,0.47178552,19987.029296875
2022-06-23,0.3755115683192659,0.49006814,21085.876953125
2022-06-24,0.3638286908030102,0.4842504,21231.65625
2022-06-25,0.3489176490339567,0.48307154,21502.337890625
2022-06-26,0.3643731294630776,0.48985523,21027.294921875
2022-06-27,0.3920308737231172,0.4903742,20735.478515625
2022-06-28,0.394401648605499,0.49734497,20280.634765625
2022-06-29,0.4150133584031183,0.49734497,20104.0234375
2022-06-30,0.4320703134385653,0.49678308,19784.7265625
2022-07-01,0.4621590694696057,0.49731615,19269.3671875
2022-07-02,0.4645698347951235,0.49895662,19242.255859375
2022-07-03,0.4790673571365716,0.49887103,19297.076171875
2022-07-04,0.4195575509031201,0.4964321,20231.26171875
2022-07-05,0.4129978955081321,0.4965177,20190.115234375
2022-07-06,0.3753951466103019,0.49555665,20548.24609375
2022-07-07,0.3381096632019825,0.49709952,21637.587890625
2022-07-08,0.3321563059438521,0.49430647,21731.1171875
2022-07-09,0.3345565023203579,0.4915151,21592.20703125
2022-07-10,0.3770635208505504,0.48971444,20860.44921875
2022-07-11,0.4274254326109023,0.48680726,19970.556640625
2022-07-12,0.4528243844609542,0.4857059,19323.9140625
2022-07-13,0.4429467425155982,0.59230834,20212.07421875
2022-07-14,0.3884416384825944,0.5786964,20569.919921875
2022-07-15,0.3743113004958436,0.5922391,20836.328125
2022-07-16,0.3559232126753872,0.6009097,21190.31640625
2022-07-17,0.3720891470910208,0.6004603,20779.34375
2022-07-18,0.2835255823659818,0.6009097,22485.689453125
2022-07-19,0.2460396873128475,0.5917467,23389.43359375
2022-07-20,0.2487213046415704,0.5744847,23231.732421875
2022-07-21,0.2555243846647859,0.5735261,23164.62890625
2022-07-22,0.2705371752105359,0.57308686,22714.978515625
2022-07-23,0.2920315445911167,0.5710042,22465.478515625
2022-07-24,0.2550225356359997,0.5705548,22609.1640625
2022-07-25,0.3135066508982725,0.5704479,21361.701171875
2022-07-26,0.3235873480585785,0.57706004,21239.75390625
2022-07-27,0.242064687924924,0.57315767,22930.548828125
2022-07-28,0.2067163012374433,0.5721278,23843.88671875
2022-07-29,0.2096480066979557,0.5632116,23804.6328125
2022-07-30,0.2131189163766986,0.56993747,23656.20703125
2022-07-31,0.2251637396138632,0.56278235,23336.896484375
2022-08-01,0.2412670381482431,0.56666577,23314.19921875
2022-08-02,0.2379797777139471,0.57598096,22978.1171875
2022-08-03,0.2446400202006631,0.58193904,22846.5078125
2022-08-04,0.2505287122228878,0.5743423,22630.95703125
2022-08-05,0.2207527812448067,0.57450604,23289.314453125
2022-08-06,0.2349287930633303,0.5725715,22961.279296875
2022-08-07,0.2303908141356633,0.57273364,23175.890625
2022-08-08,0.2232656557701381,0.5766366,23809.486328125
2022-08-09,0.2438595478494514,0.5776589,23164.318359375
2022-08-10,0.2061308038062417,0.5805096,23947.642578125
2022-08-11,0.2046342948170673,0.5784444,23957.529296875
2022-08-12,0.1868389166973042,0.63951147,24402.818359375
2022-08-13,0.1814351538440014,0.63951147,24424.068359375
2022-08-14,0.1900101509960496,0.63951147,24319.333984375
2022-08-15,0.1894079020617508,0.6490811,24136.97265625
2022-08-16,0.1837800234971825,0.6486469,23883.291015625
2022-08-17,0.1333378482849852,0.64979,23335.998046875
2022-08-18,0.1152995566619529,0.6478719,23212.73828125
2022-08-19,0.2231153545144287,0.6572627,20877.552734375
2022-08-20,0.2129627926318746,0.6554938,21166.060546875
2022-08-21,0.1932211102547118,0.6554938,21534.12109375
2022-08-22,0.1959734433070822,0.66734195,21398.908203125
2022-08-23,0.2052033050015798,0.6770037,21528.087890625
2022-08-24,0.2011640725189839,0.6730725,21395.01953125
2022-08-25,0.1871930634290889,0.6707789,21600.904296875
2022-08-26,0.2497725180023067,0.65513444,20260.01953125
2022-08-27,0.2637233328572265,0.67121446,20041.73828125
2022-08-28,0.2857838549896031,0.68008107,19616.814453125
2022-08-29,0.3118987559304713,0.68004775,20297.994140625
2022-08-30,0.3212657943427153,0.6841274,19796.80859375
2022-08-31,0.2572400247243321,0.6813462,20049.763671875
2022-09-01,0.2483333930601239,0.68275505,20127.140625
2022-09-02,0.2588178596297604,0.6807514,19969.771484375
2022-09-03,0.2696241031069449,0.6815385,19832.087890625
2022-09-04,0.2557879197806412,0.68184775,19986.712890625
2022-09-05,0.2632917703523826,0.68184775,19812.37109375
2022-09-06,0.3127018212231499,0.683328,18837.66796875
2022-09-07,0.3076887729759647,0.683328,19290.32421875
2022-09-08,0.2928115528119191,0.68236697,19329.833984375
2022-09-09,0.1915662695809494,0.68182826,21381.15234375
2022-09-10,0.1752077632626932,0.6822698,21680.5390625
2022-09-11,0.1448622302321675,0.6822698,21769.255859375
2022-09-12,0.1439251943134206,0.6818921,22370.44921875
2022-09-13,0.2563812461955306,0.6612666,20296.70703125
2022-09-14,0.270926050001876,0.66838974,20241.08984375
2022-09-15,0.300557877652457,0.67283404,19701.2109375
2022-09-16,0.2954217391249051,0.6947065,19772.583984375
2022-09-17,0.2763431722225191,0.6881773,20127.576171875
2022-09-18,0.3204164896597711,0.68773574,19419.505859375
2022-09-19,0.3309506802992899,0.6885011,19544.12890625
2022-09-20,0.3620396789469854,0.6899163,18890.7890625
2022-09-21,0.3593640247455111,0.6908973,18547.400390625
2022-09-22,0.3141714977372375,0.6867353,19413.55078125
2022-09-23,0.3201533871319325,0.6964101,19297.638671875
2022-09-24,0.3268077007659458,0.6964101,18937.01171875
2022-09-25,0.3355427195892519,0.6968517,18802.09765625
2022-09-26,0.3103271818364314,0.6958707,19222.671875
2022-09-27,0.3213309988593903,0.6968317,19110.546875
2022-09-28,0.3299851059371596,0.6957086,19426.720703125
2022-09-29,0.3184082456117705,0.6957086,19573.05078125
2022-09-30,0.3277375272242071,0.6966696,19431.7890625
2022-10-01,0.3708923645871384,0.68926185,19312.095703125
2022-10-02,0.3685471067349005,0.68926185,19044.107421875
2022-10-03,0.3349046133616115,0.6910622,19623.580078125
2022-10-04,0.3125800369613165,0.68783545,20336.84375
2022-10-05,0.3073875807804989,0.6945613,20160.716796875
2022-10-06,0.3367935063272498,0.6945613,19955.443359375
2022-10-07,0.358276899614908,0.7008534,19546.849609375
2022-10-08,0.3637568583490073,0.70041645,19416.568359375
2022-10-09,0.3495609226319399,0.6824251,19446.42578125
2022-10-10,0.3583572687664362,0.7002915,19141.484375
2022-10-11,0.3439924516368692,0.69660795,19051.41796875
2022-10-12,0.3340971736152203,0.69468033,19157.4453125
2022-10-13,0.3263351528761531,0.6901485,19382.904296875
2022-10-14,0.3365388124637961,0.69379723,19185.65625
2022-10-15,0.3537401194552584,0.6927855,19067.634765625
2022-10-16,0.392136345273207,0.6927855,19268.09375
2022-10-17,0.3739294517089656,0.6868136,19550.7578125
2022-10-18,0.3819760593086066,0.6874772,19334.416015625
2022-10-19,0.4058309123660204,0.6948383,19139.53515625
2022-10-20,0.4433093605077025,0.68682647,19053.740234375
2022-10-21,0.4449987497703868,0.6898518,19172.46875
2022-10-22,0.4456571883315698,0.6793803,19208.189453125
2022-10-23,0.5252724429065586,0.66306645,19567.0078125
2022-10-24,0.5609964979496004,0.66359895,19345.572265625
2022-10-25,0.5405273734748646,0.6740808,20095.857421875
2022-10-26,0.4974263606819847,0.65707296,20770.44140625
2022-10-27,0.5137811757470343,0.65761256,20285.8359375
2022-10-28,0.5039261981290163,0.65371567,20595.3515625
2022-10-29,0.5062331896938891,0.6503893,20818.4765625
2022-10-30,0.5140099126369927,0.64808345,20635.603515625
2022-10-31,0.5255920702915852,0.64769506,20495.7734375
2022-11-01,0.5480573779280692,0.64757735,20485.2734375
2022-11-02,0.5499061589057849,0.64934975,20159.50390625
2022-11-03,0.5414938354598524,0.6592732,20209.98828125
2022-11-04,0.5061847959058656,0.6399874,21147.23046875
2022-11-05,0.4988630920691597,0.6399874,21282.69140625
2022-11-06,0.5153995923247046,0.6381592,20926.486328125
2022-11-07,0.5425138574935321,0.6420904,20602.81640625
2022-11-08,0.6538980295984684,0.6563179,18541.271484375
2022-11-09,0.8374798175930815,0.6521474,15880.7802734375
2022-11-10,0.7522207546321313,0.5045938,17586.771484375
2022-11-11,0.7794135259150246,0.50470185,17034.29296875
2022-11-12,0.7910599230703236,0.5272341,16799.185546875
2022-11-13,0.802943090999993,0.5520454,16353.365234375
2022-11-14,0.7600940007555993,0.53439623,16618.19921875
2022-11-15,0.8080358828523623,0.53124833,16884.61328125
2022-11-16,0.7742318070324348,0.53439623,16669.439453125
2022-11-17,0.7852966345784648,0.54220665,16687.517578125
2022-11-18,0.7843819217170989,0.541129,16697.77734375
2022-11-19,0.8052110203489238,0.53874505,16711.546875
2022-11-20,0.8330623850983392,0.53925806,16291.83203125
2022-11-21,0.819128825763465,0.5588862,15787.2841796875
2022-11-22,0.8381555001509093,0.5570505,16189.76953125
2022-11-23,0.808667543749738,0.5407227,16610.70703125
2022-11-24,0.8205262883056273,0.54158473,16604.46484375
2022-11-25,0.8275410061363304,0.5391266,16521.841796875
2022-11-26,0.8225907454168624,0.5397364,16464.28125
2022-11-27,0.8177650354775216,0.5433069,16444.626953125
2022-11-28,0.8470511973297269,0.54424214,16217.322265625
2022-11-29,0.8338349082478757,0.5438128,16444.982421875
2022-11-30,0.7869179526654595,0.52213603,17168.56640625
2022-12-01,0.8242707513754548,0.5255452,16967.1328125
2022-12-02,0.8372862084683703,0.5296482,17088.66015625
2022-12-03,0.8605382138566564,0.5298833,16908.236328125
2022-12-04,0.8963359382798541,0.5326818,17130.486328125
2022-12-05,0.9542894420567382,0.53277797,16974.826171875
2022-12-06,0.9399458911025202,0.53573775,17089.50390625
2022-12-07,0.9437437088979712,0.5353482,16848.126953125
2022-12-08,0.941115192051732,0.6554487,17233.474609375
2022-12-09,0.9369272133728924,0.6554487,17133.15234375
2022-12-10,0.9384133658446302,0.6565289,17128.724609375
2022-12-11,0.8801779159451819,0.6560476,17104.193359375
2022-12-12,0.8792096661971693,0.65127885,17206.4375
2022-12-13,0.8805076270374774,0.65940684,17781.318359375
2022-12-14,0.8816801575545102,0.6614401,17815.650390625
2022-12-15,0.8815468597659499,0.6633745,17364.865234375
2022-12-16,0.931111297296608,0.65189564,16647.484375
2022-12-17,0.9013403025352436,0.6514587,16795.091796875
2022-12-18,0.9335323032183922,0.645403,16757.9765625
2022-12-19,0.9443921843946304,0.64230174,16439.6796875
2022-12-20,0.9485682165569088,0.64198047,16906.3046875
2022-12-21,0.9587892916171342,0.6411509,16817.53515625
2022-12-22,0.9609586419932504,0.64461094,16830.341796875
2022-12-23,0.9570550580230948,0.6437365,16796.953125
2022-12-24,0.9373573992718892,0.6479765,16847.755859375
2022-12-25,0.9514835405928332,0.6568832,16841.986328125
2022-12-26,0.9214992050683306,0.65504587,16919.8046875
2022-12-27,0.9550098431410492,0.6523221,16717.173828125
2022-12-28,0.945966410178266,0.65235955,16552.572265625
2022-12-29,0.9280833860007374,0.65326136,16642.341796875
2022-12-30,0.9318399651161804,0.65410894,16602.5859375
2022-12-31,0.9377289597177936,0.65372056,16547.49609375
2023-01-01,0.9770730182435432,0.65362346,16625.080078125
2023-01-02,0.9910099215724436,0.64667565,16688.470703125
2023-01-03,0.9434612228931868,0.64760476,16679.857421875
2023-01-04,0.9631344266494376,0.6483185,16863.23828125
2023-01-05,0.9643171615227236,0.6474099,16836.736328125
2023-01-06,0.9535600651596604,0.64012897,16951.96875
2023-01-07,0.9523281785305808,0.64012897,16955.078125
2023-01-08,1.0109593625374331,0.63730067,17091.14453125
2023-01-09,0.9869653562436886,0.63796633,17196.5546875
2023-01-10,0.9830692551247496,0.6418465,17446.29296875
2023-01-11,0.9498738634794958,0.6422354,17934.896484375
2023-01-12,0.8202280541563145,0.65065646,18869.587890625
2023-01-13,0.7663271326884594,0.62652814,19909.57421875
2023-01-14,0.6894139167722592,0.62203044,20976.298828125
2023-01-15,0.7109556335960427,0.61970615,20880.798828125
2023-01-16,0.7122292781495723,0.62203044,21169.6328125
2023-01-17,0.7030128897030455,0.61893415,21161.51953125
2023-01-18,0.6903518148519656,0.61637026,20688.78125
2023-01-19,0.6798956084871418,0.615007,21086.79296875
2023-01-20,0.6083440393296403,0.60748965,22676.552734375
2023-01-21,0.6010173814106304,0.60748965,22777.625
2023-01-22,0.5532232613598076,0.60748965,22720.416015625
2023-01-23,0.5523714034191605,0.60854775,22934.431640625
2023-01-24,0.5712421883480522,0.60682005,22636.46875
2023-01-25,0.5466178463572358,0.6066755,23117.859375
2023-01-26,0.5963815694458975,0.607783,23032.77734375
2023-01-27,0.6016126358271293,0.60787517,23078.728515625
2023-01-28,0.6016716941229152,0.60598785,23031.08984375
2023-01-29,0.5992647744747855,0.60659206,23774.56640625
2023-01-30,0.6315779441508016,0.60075504,22840.138671875
2023-01-31,0.6099141028022405,0.6021553,23139.283203125
2023-02-01,0.5964832585064762,0.60498446,23723.76953125
2023-02-02,0.6097103829140887,0.60715383,23471.87109375
2023-02-03,0.6061782736696097,0.60647565,23449.322265625
2023-02-04,0.6016495011837283,0.60377145,23331.84765625
2023-02-05,0.6196656969466521,0.6027256,22955.666015625
2023-02-06,0.6381578780766368,0.60337865,22760.109375
2023-02-07,0.6444763285719848,0.6019266,23264.291015625
2023-02-08,0.6804857223381056,0.5998047,22939.3984375
2023-02-09,0.7704916656676342,0.60487854,21819.0390625
2023-02-10,0.791364444087603,0.61055183,21651.18359375
2023-02-11,0.7921497877243607,0.6119271,21870.875
2023-02-12,0.8298184270189576,0.6212478,21788.203125
2023-02-13,0.8245769884646016,0.6382721,21808.1015625
2023-02-14,0.8468763719248744,0.6385311,22220.8046875
2023-02-15,0.7592623732907865,0.6177807,24307.841796875
2023-02-16,0.7920789073821137,0.6180726,23623.474609375
2023-02-17,0.743394628458225,0.6177807,24565.6015625
2023-02-18,0.7491746390901246,0.6115437,24641.27734375
2023-02-19,0.7553741944905177,0.6183582,24327.642578125
2023-02-20,0.7446888290835212,0.6183582,24829.1484375
2023-02-21,0.7520743063060149,0.6183582,24436.353515625
2023-02-22,0.7518961555470037,0.6183582,24188.84375
2023-02-23,0.7506922661935093,0.6300037,23947.4921875
2023-02-24,0.7988899277301706,0.6344643,23198.126953125
2023-02-25,0.8030101891815714,0.6290881,23175.375
2023-02-26,0.8390098310046477,0.6323214,23561.212890625
2023-02-27,0.8865746999368157,0.6314124,23522.87109375
2023-02-28,0.9933627237889616,0.6290881,23147.353515625
2023-03-01,0.9509035045797782,0.6278735,23646.55078125
2023-03-02,0.9782603205776847,0.6300691,23475.466796875
2023-03-03,1.0202221989953648,0.6380946,22362.6796875
2023-03-04,1.038811707176497,0.63645816,22353.349609375
2023-03-05,1.1137098333501805,0.62900656,22435.513671875
2023-03-06,1.0453834357134515,0.6339114,22429.7578125
2023-03-07,1.0902892748803596,0.64097774,22219.76953125
2023-03-08,1.1254347299940073,0.63159794,21718.080078125
2023-03-09,1.2101905555595285,0.6372306,20363.021484375
2023-03-10,1.2217665090746614,0.6372306,20187.244140625
2023-03-11,1.2075301134877572,0.6372306,20632.41015625
2023-03-12,1.1799185002251735,0.6210921,22163.94921875
2023-03-13,1.0831850298073402,0.6216019,24197.533203125
2023-03-14,1.08293576407391,0.61942285,24746.07421875
2023-03-15,1.0746527224411455,0.6300568,24375.9609375
2023-03-16,1.0189560771794943,0.6268422,25052.7890625
2023-03-17,0.8678075346184104,0.61527944,27423.9296875
2023-03-18,0.9306634312379676,0.59216607,26965.87890625
2023-03-19,0.8792624112866353,0.58783025,28038.67578125
2023-03-20,0.8018697381067024,0.58625436,27767.236328125
2023-03-21,0.8797733316181656,0.5829039,28175.81640625
2023-03-22,0.8747595921779776,0.58932185,27307.4375
2023-03-23,0.8113587146043768,0.58402944,28333.97265625
2023-03-24,0.8459127364553326,0.59018147,27493.28515625
2023-03-25,0.8941881137697452,0.5878572,27494.70703125
2023-03-26,0.915904683561153,0.58352137,27994.330078125
2023-03-27,0.9473169022237502,0.5976438,27139.888671875
2023-03-28,0.9349653575868844,0.59728605,27268.130859375
2023-03-29,0.9145091482460737,0.5831924,28348.44140625
2023-03-30,0.9135605889752022,0.5899618,28033.5625
2023-03-31,0.8942664170380664,0.5842213,28478.484375
2023-04-01,0.9205905121557696,0.5883526,28411.03515625
2023-04-02,0.904933681667488,0.59707123,28199.30859375
2023-04-03,0.8565560514479962,0.60030824,27790.220703125
2023-04-04,0.8511742086466785,0.6006569,28168.08984375
2023-04-05,0.888421865653834,0.6005037,28177.984375
2023-04-06,0.8833374925821247,0.598543,28044.140625
2023-04-07,0.9030465898409852,0.5988917,27925.859375
2023-04-08,0.9090088612649532,0.5988917,27947.794921875
2023-04-09,0.9275039628330672,0.5988917,28333.05078125
2023-04-10,0.8465565548718885,0.58489054,29652.98046875
2023-04-11,0.8478563665500911,0.5843297,30235.05859375
2023-04-12,0.8435389517817133,0.5897324,30139.052734375
2023-04-13,0.7931998478319972,0.59394103,30399.06640625
2023-04-14,0.7388320001547448,0.5962767,30485.69921875
2023-04-15,0.7739302388172256,0.5943894,30318.49609375
2023-04-16,0.7382228324431024,0.6023341,30315.35546875
2023-04-17,0.7734134758971527,0.6060316,29445.044921875
2023-04-18,0.7010374295493913,0.6005153,30397.552734375
2023-04-19,0.7900781682642116,0.6124066,28822.6796875
2023-04-20,0.8154844377604046,0.6120388,28245.98828125
2023-04-21,0.8682611869186214,0.60500014,27276.91015625
2023-04-22,0.8475927678856567,0.6097917,27817.5
2023-04-23,0.8847634108723111,0.62778306,27591.384765625
2023-04-24,0.8806995609419678,0.62937176,27525.33984375
2023-04-25,0.8200700518517419,0.6291741,28307.59765625
2023-04-26,0.819193408752353,0.6305282,28422.701171875
2023-04-27,0.7715513406710423,0.6268459,29473.787109375
2023-04-28,0.7708050256044376,0.62556994,29340.26171875
2023-04-29,0.7691025325421676,0.62556994,29248.48828125
2023-04-30,0.7798751848407262,0.62556994,29268.806640625
2023-05-01,0.7694334113351992,0.62569094,28091.568359375
2023-05-02,0.7085942175634214,0.62562704,28680.537109375
2023-05-03,0.7121140092880904,0.6264813,29006.30859375
2023-05-04,0.779353913611714,0.618201,28847.7109375
2023-05-05,0.7716307343654094,0.60828483,29534.384765625
2023-05-06,0.795367865931521,0.6097555,28904.623046875
2023-05-07,0.7973789134877898,0.6064894,28454.978515625
2023-05-08,0.8112944638047321,0.60793376,27694.2734375
2023-05-09,0.794007082659884,0.60849917,27658.775390625
2023-05-10,0.8253237248756173,0.6122563,27621.755859375
2023-05-11,0.8116048981129323,0.6098322,27000.7890625
2023-05-12,0.8188982721356148,0.61353004,26804.990234375
2023-05-13,0.830390098090665,0.6119279,26784.078125
2023-05-14,0.8483045809425953,0.6336829,26930.638671875
2023-05-15,0.8169468546512916,0.62653035,27192.693359375
2023-05-16,0.8965060956194826,0.637241,27036.650390625
2023-05-17,0.8674444220238609,0.6291755,27398.802734375
2023-05-18,0.9158635798674012,0.61856735,26832.208984375
2023-05-19,0.9120494526319394,0.6185462,26890.12890625
2023-05-20,0.8932386927932866,0.62299716,27129.5859375
2023-05-21,0.9822951484331218,0.62299716,26753.826171875
2023-05-22,0.9601303956796842,0.6210552,26851.27734375
2023-05-23,0.9317155635260732,0.6214256,27225.7265625
2023-05-24,0.9475793671262114,0.6299906,26334.818359375
2023-05-25,0.9509682355891216,0.62335193,26476.20703125
2023-05-26,0.9525675613124928,0.6266798,26719.291015625
2023-05-27,0.9361487079096058,0.6289013,26868.353515625
2023-05-28,0.9045497571497644,0.6266798,28085.646484375
2023-05-29,0.9007668702111415,0.6266798,27745.884765625
2023-05-30,0.8917666405393264,0.62100905,27702.349609375
2023-05-31,0.9209214431688636,0.62276995,27219.658203125
2023-06-01,0.922853532389246,0.6222891,26819.97265625
2023-06-02,0.910150179428305,0.629475,27249.58984375
2023-06-03,0.9172325448232468,0.6292521,27075.12890625
2023-06-04,0.9310361995060764,0.62802297,27119.06640625
2023-06-05,1.0077467704538938,0.62925273,25760.09765625
2023-06-06,0.9592038697081602,0.625753,27238.783203125
2023-06-07,0.9879374035569516,0.6275503,26345.998046875
2023-06-08,0.961604480413355,0.61633265,26508.216796875
2023-06-09,0.96212432091219,0.61774075,26480.375
2023-06-10,0.9910952947162512,0.62025315,25851.240234375
2023-06-11,0.985710791445884,0.6257657,25940.16796875
2023-06-12,0.9552965815310592,0.6261089,25902.5
2023-06-13,0.968082488749386,0.6270937,25918.728515625
2023-06-14,0.9771996873608442,0.6270937,25124.67578125
2023-06-15,0.94815297754534,0.6270937,25576.39453125
2023-06-16,0.921931891296454,0.6262073,26327.462890625
2023-06-17,0.9217431836244472,0.6278094,26510.67578125
2023-06-18,0.9261111172640272,0.6262073,26336.212890625
2023-06-19,0.8862460981791335,0.6232009,26851.029296875
2023-06-20,0.8299436153786667,0.6161264,28327.48828125
2023-06-21,0.7696408678941333,0.61727,30027.296875
2023-06-22,0.7621159273978376,0.6086618,29912.28125
2023-06-23,0.7387068034497619,0.61200684,30695.46875
2023-06-24,0.7266784299902559,0.6061381,30548.6953125
2023-06-25,0.6818781567192717,0.6055283,30480.26171875
2023-06-26,0.7137839712473059,0.60486984,30271.130859375
2023-06-27,0.6838982095680026,0.60399914,30688.1640625
2023-06-28,0.7166716753444978,0.60448146,30086.24609375
2023-06-29,0.683732665798155,0.60361075,30445.3515625
2023-06-30,0.6920453425836827,0.61194944,30477.251953125
2023-07-01,0.7173394709523293,0.6057125,30590.078125
2023-07-02,0.7191039240100897,0.6057125,30620.76953125
2023-07-03,0.6885813216358386,0.6052246,31156.439453125
2023-07-04,0.670452498179666,0.6061518,30777.58203125
2023-07-05,0.6244689827466102,0.61118144,30514.166015625
2023-07-06,0.6389396745458045,0.6173842,29909.337890625
2023-07-07,0.6531211501905938,0.61770123,30342.265625
2023-07-08,0.6117520675469814,0.62009144,30292.541015625
2023-07-09,0.6309751461249745,0.616472,30171.234375
2023-07-10,0.6456835714319573,0.6176308,30414.470703125
2023-07-11,0.6343089496965258,0.6171513,30620.951171875
2023-07-12,0.634916373257225,0.6183318,30391.646484375
2023-07-13,0.6094812398158636,0.57857823,31476.048828125
2023-07-14,0.6691896958282079,0.5727434,30334.068359375
2023-07-15,0.6963796870350714,0.5739725,30295.806640625
2023-07-16,0.7629200989585382,0.5723704,30249.1328125
2023-07-17,0.7698321940353249,0.57141966,30145.888671875
2023-07-18,0.7643328380754119,0.57635987,29856.5625
2023-07-19,0.760153736964776,0.6230335,29913.923828125
2023-07-20,0.8061167833820579,0.62096244,29792.015625
2023-07-21,0.8089812714772224,0.61756456,29908.744140625
2023-07-22,0.8282158020664979,0.62118155,29771.802734375
2023-07-23,0.8093783765929934,0.6165731,30084.5390625
2023-07-24,0.8151804112115676,0.6230825,29176.916015625
2023-07-25,0.8049897591737509,0.6210912,29227.390625
2023-07-26,0.8068117195202322,0.62071127,29354.97265625
2023-07-27,0.8436789502977224,0.62269413,29210.689453125
2023-07-28,0.8385147071970508,0.62169224,29319.24609375
2023-07-29,0.8437351720676491,0.6215415,29356.91796875
2023-07-30,0.8252567001910017,0.62292135,29275.30859375
2023-07-31,0.8174964167827702,0.6214092,29230.111328125
2023-08-01,0.778182732379195,0.6208891,29675.732421875
2023-08-02,0.8073500860071474,0.6203229,29151.958984375
2023-08-03,0.744216891363101,0.6203229,29178.6796875
2023-08-04,0.7357682381173118,0.62071127,29074.091796875
2023-08-05,0.6937103872830234,0.621552,29042.126953125
2023-08-06,0.6200877494563535,0.621552,29041.85546875
